epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,7,10,simpleff,mnist,3,10,10.109702110290527,3440.591796875,0.25829545454545455,0.343,0.0,15.553099632263184,3440.591796875,0.17484848484848484,0.343,0.0,0.343,8.264261245727539,0.2303,8.264261245727539,0.0,0.0,0.0,0
1,powersgd,1e-06,32,7,10,simpleff,mnist,3,10,6.470669269561768,1861.280517578125,0.519090909090909,0.5387,0.0,9.500604629516602,1861.280517578125,0.3748484848484849,0.5387,0.0,0.5387,4.211685657501221,0.3327,4.211685657501221,0.0,0.0,0.0,0
2,powersgd,1e-06,32,7,10,simpleff,mnist,3,10,5.0470871925354,1275.678466796875,0.65,0.6441,0.0,6.734948635101318,1275.678466796875,0.5332954545454546,0.6441,0.0,0.6441,2.9074387550354004,0.3765,2.9074387550354004,0.0,0.0,0.0,0
3,powersgd,1e-06,32,7,10,simpleff,mnist,3,10,3.991522789001465,979.2013549804688,0.7218939393939394,0.709,0.0,4.643433570861816,979.2013549804688,0.6318560606060606,0.709,0.0,0.709,2.1780426502227783,0.3926,2.1780426502227783,0.0,0.0,0.0,0
4,powersgd,1e-06,32,7,10,simpleff,mnist,3,10,3.1553728580474854,806.5773315429688,0.7682954545454546,0.7566,0.0,3.3084402084350586,806.5773315429688,0.6915151515151515,0.7566,0.0,0.7566,1.6460298299789429,0.4093,1.6460298299789429,0.0,0.0,0.0,0
5,powersgd,1e-06,32,7,10,simpleff,mnist,3,10,2.4484784603118896,692.2357177734375,0.7973863636363636,0.7867,0.0,2.477700710296631,692.2357177734375,0.7338257575757576,0.7867,0.0,0.7867,1.3854560852050781,0.4222,1.3854560852050781,0.0,0.0,0.0,0
6,powersgd,1e-06,32,7,10,simpleff,mnist,3,10,1.944518804550171,612.0079956054688,0.8209469696969697,0.8117,0.0,1.9658786058425903,612.0079956054688,0.7630681818181818,0.8117,0.0,0.8117,1.3019052743911743,0.4335,1.3019052743911743,0.0,0.0,0.0,0
7,powersgd,1e-06,32,7,10,simpleff,mnist,3,10,1.568627119064331,552.5149536132812,0.8376515151515151,0.8243,0.0,1.6568533182144165,552.5149536132812,0.7842424242424243,0.8243,0.0,0.8243,1.2890866994857788,0.4409,1.2890866994857788,0.0,0.0,0.0,0
8,powersgd,1e-06,32,7,10,simpleff,mnist,3,10,1.3011724948883057,505.99542236328125,0.8518560606060606,0.8361,0.0,1.4600489139556885,505.99542236328125,0.8012878787878788,0.8361,0.0,0.8361,1.2240740060806274,0.4467,1.2240740060806274,0.0,0.0,0.0,0
9,powersgd,1e-06,32,7,10,simpleff,mnist,3,10,1.1411347389221191,469.35302734375,0.8628030303030303,0.8458,0.0,1.3161073923110962,469.35302734375,0.8142424242424242,0.8458,0.0,0.8458,1.176594853401184,0.4534,1.176594853401184,0.0,0.0,0.0,0
