epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.818393480791618,4.819557625145518,4.819557625145518,4.818393480791618,4.819557625145518,4.819557625145518,9.636786961583237,9.639115250291036,9.639115250291036,10.501846313476562,2357.37841796875,0.3225015096618358,0.471,0.0,11.300581932067871,2357.37841796875,0.2322992149758454,0.471,0.0,0.471,5.811884880065918,0.2678,5.811884880065918,0.0,0.0,0.0,0
1,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,9.639115250291036,9.639115250291036,9.639115250291036,6.804335117340088,1211.5526123046875,0.6245471014492754,0.6649,0.0,6.485176086425781,1211.5526123046875,0.5256642512077294,0.6649,0.0,0.6649,3.176426887512207,0.3517,3.176426887512207,0.0,0.0,0.0,0
2,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.810244470314319,4.811408614668219,4.807916181606519,4.813736903376019,4.819557625145518,4.818393480791618,9.623981373690338,9.630966239813738,9.626309662398137,4.846508026123047,845.3143310546875,0.7427536231884058,0.7496,0.0,4.495961666107178,845.3143310546875,0.674441425120773,0.7496,0.0,0.7496,2.1677327156066895,0.3815,2.1677327156066895,0.0,0.0,0.0,0
3,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.761350407450524,4.778812572759022,4.7764842840512225,4.795110593713621,4.816065192083818,4.817229336437718,9.556461001164145,9.59487776484284,9.593713620488941,3.6790027618408203,666.0726928710938,0.7999320652173914,0.7986,0.0,3.3703436851501465,666.0726928710938,0.743131038647343,0.7986,0.0,0.7986,1.6618903875350952,0.4014,1.6618903875350952,0.0,0.0,0.0,0
4,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.679860302677532,4.741559953434225,4.733410942956927,4.782305005820722,4.803259604190919,4.80093131548312,9.462165308498253,9.544819557625145,9.534342258440047,2.9244167804718018,559.4573364257812,0.8330691425120773,0.8289,0.0,2.717039108276367,559.4573364257812,0.785967693236715,0.8289,0.0,0.8289,1.371501088142395,0.4165,1.371501088142395,0.0,0.0,0.0,0
5,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.555296856810244,4.662398137369034,4.653084982537835,4.743888242142026,4.784633294528522,4.783469150174621,9.29918509895227,9.447031431897555,9.436554132712457,2.346238374710083,487.64398193359375,0.8568840579710145,0.8452,0.0,2.241042137145996,487.64398193359375,0.8134812801932367,0.8452,0.0,0.8452,1.1818995475769043,0.4237,1.1818995475769043,0.0,0.0,0.0,0
6,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.428405122235157,4.550640279394645,4.554132712456345,4.692665890570431,4.772991850989523,4.7636786961583235,9.121071012805588,9.323632130384167,9.317811408614668,1.860270619392395,435.7138977050781,0.8725467995169082,0.8608,0.0,1.9331486225128174,435.7138977050781,0.8341636473429952,0.8608,0.0,0.8608,1.0612825155258179,0.433,1.0612825155258179,0.0,0.0,0.0,0
7,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.321303841676368,4.473806752037253,4.485448195576251,4.646100116414435,4.740395809080326,4.732246798603027,8.967403958090804,9.21420256111758,9.217694994179277,1.509959101676941,396.40826416015625,0.8853411835748792,0.8715,0.0,1.7307418584823608,396.40826416015625,0.8497131642512077,0.8715,0.0,0.8715,0.9725885391235352,0.4387,0.9725885391235352,0.0,0.0,0.0,0
8,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.225844004656578,4.407450523864959,4.405122235157159,4.594877764842841,4.711292200232829,4.711292200232829,8.820721769499418,9.118742724097789,9.116414435389988,1.2712502479553223,365.30322265625,0.8956446256038647,0.8806,0.0,1.55924654006958,365.30322265625,0.8614130434782609,0.8806,0.0,0.8806,0.908657431602478,0.4454,0.908657431602478,0.0,0.0,0.0,0
9,rankdad,1e-06,32,2,10,simpleff,mnist,7,10,4.136204889406287,4.322467986030268,4.338766006984866,4.536670547147846,4.677532013969732,4.676367869615833,8.672875436554133,9.0,9.015133876600698,1.0710790157318115,339.9223937988281,0.9035326086956522,0.8874,0.0,1.416407585144043,339.9223937988281,0.8720184178743962,0.8874,0.0,0.8874,0.8364928960800171,0.4529,0.8364928960800171,0.0,0.0,0.0,0
