epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,12.560315132141113,4041.54638671875,0.22589177750906891,0.2908,0.0,16.360614776611328,4041.54638671875,0.15655229746070132,0.2908,0.0,0.2908,10.121842384338379,0.1773,10.121842384338379,0.0,0.0,0.0,0
1,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,7.649511337280273,2300.3251953125,0.44260126964933494,0.4776,0.0,10.30734920501709,2300.3251953125,0.3234582829504232,0.4776,0.0,0.4776,5.347933769226074,0.2669,5.347933769226074,0.0,0.0,0.0,0
2,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,5.511133670806885,1553.5557861328125,0.588535368802902,0.5936,0.0,7.007340431213379,1553.5557861328125,0.4801239419588875,0.5936,0.0,0.5936,3.6451525688171387,0.3193,3.6451525688171387,0.0,0.0,0.0,0
3,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,4.155777931213379,1172.139404296875,0.6727252116082225,0.6702,0.0,5.032539367675781,1172.139404296875,0.5889510278113664,0.6702,0.0,0.6702,2.9133238792419434,0.3415,2.9133238792419434,0.0,0.0,0.0,0
4,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.262702465057373,952.0133666992188,0.7271387545344619,0.7241,0.0,3.859773635864258,952.0133666992188,0.6559854897218863,0.7241,0.0,0.7241,2.4226229190826416,0.3524,2.4226229190826416,0.0,0.0,0.0,0
5,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,2.7318201065063477,811.976318359375,0.7657572551390568,0.7589,0.0,3.424799680709839,811.976318359375,0.7017835550181378,0.7589,0.0,0.7589,1.9990997314453125,0.3621,1.9990997314453125,0.0,0.0,0.0,0
6,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,2.4227294921875,713.90283203125,0.7931151753325272,0.7867,0.0,3.1391987800598145,713.90283203125,0.7343938935912938,0.7867,0.0,0.7867,1.6920506954193115,0.3699,1.6920506954193115,0.0,0.0,0.0,0
7,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,2.1777663230895996,640.9088745117188,0.815107315598549,0.8075,0.0,2.8887217044830322,640.9088745117188,0.7609582829504232,0.8075,0.0,0.8075,1.5079853534698486,0.3753,1.5079853534698486,0.0,0.0,0.0,0
8,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.982596516609192,585.0175170898438,0.8315069528415961,0.8217,0.0,2.6725573539733887,585.0175170898438,0.780796553808948,0.8217,0.0,0.8217,1.377809762954712,0.3797,1.377809762954712,0.0,0.0,0.0,0
9,rankdad,1e-06,32,1,10,simpleff,mnist,3,10,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,0.9627473806752037,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.797804832458496,540.53564453125,0.8436744256348246,0.8343,0.0,2.439727544784546,540.53564453125,0.7957602781136639,0.8343,0.0,0.8343,1.2766108512878418,0.3857,1.2766108512878418,0.0,0.0,0.0,0
