epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,4.942967414855957,3128.94970703125,0.2721432889963724,0.3817,0.0,10.95006275177002,3128.94970703125,0.1822475816203144,0.3817,0.0,0.3817,7.569493293762207,0.254,7.569493293762207,0.0,0.0,0.0,0
1,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,1.538434386253357,1656.5987548828125,0.5474984885126964,0.5709,0.0,5.529711723327637,1656.5987548828125,0.40768591293833134,0.5709,0.0,0.5709,3.7535648345947266,0.3543,3.7535648345947266,0.0,0.0,0.0,0
2,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.7717772126197815,1132.5133056640625,0.6760504836759371,0.6759,0.0,3.5763497352600098,1132.5133056640625,0.5713799879081015,0.6759,0.0,0.6759,2.6055774688720703,0.399,2.6055774688720703,0.0,0.0,0.0,0
3,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.3618163764476776,876.0413818359375,0.7458434099153567,0.7349,0.0,2.568058490753174,876.0413818359375,0.6645253929866989,0.7349,0.0,0.7349,1.9681832790374756,0.4112,1.9681832790374756,0.0,0.0,0.0,0
4,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.12090009450912476,723.292724609375,0.7871070133010882,0.7764,0.0,2.203521728515625,723.292724609375,0.7198458282950423,0.7764,0.0,0.7764,1.4873820543289185,0.4261,1.4873820543289185,0.0,0.0,0.0,0
5,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.04070770740509033,623.1063842773438,0.816921100362757,0.8033,0.0,2.011974811553955,623.1063842773438,0.7579353083434099,0.8033,0.0,0.8033,1.2300188541412354,0.4389,1.2300188541412354,0.0,0.0,0.0,0
6,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.012406408786773682,551.0764770507812,0.8365704353083434,0.8242,0.0,1.8888529539108276,551.0764770507812,0.7846130592503023,0.8242,0.0,0.8242,1.1836483478546143,0.446,1.1836483478546143,0.0,0.0,0.0,0
7,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.008526086807250977,498.4190368652344,0.8525544135429263,0.839,0.0,1.7625718116760254,498.4190368652344,0.8044891172914147,0.839,0.0,0.839,1.1347320079803467,0.4546,1.1347320079803467,0.0,0.0,0.0,0
8,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.011320352554321289,457.8140869140625,0.8646463119709794,0.8494,0.0,1.67070734500885,457.8140869140625,0.8203975211608222,0.8494,0.0,0.8494,1.1180142164230347,0.4626,1.1180142164230347,0.0,0.0,0.0,0
9,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.014750778675079346,424.95928955078125,0.8756045949214026,0.8576,0.0,1.6013858318328857,424.95928955078125,0.8327917170495768,0.8576,0.0,0.8576,1.1145479679107666,0.4702,1.1145479679107666,0.0,0.0,0.0,0
10,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.011965274810791016,398.0077819824219,0.8836532648125756,0.8641,0.0,1.529090404510498,398.0077819824219,0.8436744256348246,0.8641,0.0,0.8641,1.1040040254592896,0.4746,1.1040040254592896,0.0,0.0,0.0,0
11,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.01207798719406128,375.0474853515625,0.8900770858524788,0.8699,0.0,1.4725773334503174,375.0474853515625,0.8517608827085853,0.8699,0.0,0.8699,1.1047066450119019,0.4829,1.1047066450119019,0.0,0.0,0.0,0
12,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.012597143650054932,356.08935546875,0.8951783555018138,0.8742,0.0,1.4013751745224,356.08935546875,0.8600740628778718,0.8742,0.0,0.8742,1.1209899187088013,0.4892,1.1209899187088013,0.0,0.0,0.0,0
13,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.009921610355377197,339.3844299316406,0.9004307738814994,0.8789,0.0,1.3344930410385132,339.3844299316406,0.8662711608222491,0.8789,0.0,0.8789,1.113875150680542,0.4959,1.113875150680542,0.0,0.0,0.0,0
14,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.008812904357910156,324.76727294921875,0.905003022974607,0.8834,0.0,1.2767881155014038,324.76727294921875,0.8715235792019347,0.8834,0.0,0.8834,1.1256623268127441,0.5015,1.1256623268127441,0.0,0.0,0.0,0
15,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.008345186710357666,311.7294921875,0.9089328899637243,0.8867,0.0,1.227433443069458,311.7294921875,0.8763225513905684,0.8867,0.0,0.8867,1.1222130060195923,0.5073,1.1222130060195923,0.0,0.0,0.0,0
16,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.007109224796295166,300.21331787109375,0.9124470979443773,0.8899,0.0,1.1736234426498413,300.21331787109375,0.8816883313180169,0.8899,0.0,0.8899,1.1183013916015625,0.5111,1.1183013916015625,0.0,0.0,0.0,0
17,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.006464064121246338,289.6382141113281,0.9160746674727932,0.8921,0.0,1.1164181232452393,289.6382141113281,0.8856559854897219,0.8921,0.0,0.8921,1.1078920364379883,0.5146,1.1078920364379883,0.0,0.0,0.0,0
18,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.005441248416900635,279.65728759765625,0.9190598548972189,0.8956,0.0,1.1014928817749023,279.65728759765625,0.8895102781136639,0.8956,0.0,0.8956,1.1018646955490112,0.5183,1.1018646955490112,0.0,0.0,0.0,0
19,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.00392073392868042,271.0752868652344,0.9225740628778718,0.8966,0.0,1.070892572402954,271.0752868652344,0.8936668681983071,0.8966,0.0,0.8966,1.0908242464065552,0.5221,1.0908242464065552,0.0,0.0,0.0,0
20,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.002881288528442383,262.8435363769531,0.9248412938331319,0.8974,0.0,1.0527687072753906,262.8435363769531,0.8977100967351874,0.8974,0.0,0.8974,1.0693846940994263,0.524,1.0693846940994263,0.0,0.0,0.0,0
21,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.0022581815719604492,255.35736083984375,0.9272974607013301,0.8993,0.0,1.0323960781097412,255.35736083984375,0.900922007255139,0.8993,0.0,0.8993,1.0312426090240479,0.5266,1.0312426090240479,0.0,0.0,0.0,0
22,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.0022698044776916504,248.1292266845703,0.9291490326481258,0.9004,0.0,1.0175503492355347,248.1292266845703,0.903415961305925,0.9004,0.0,0.9004,1.0136499404907227,0.53,1.0136499404907227,0.0,0.0,0.0,0
23,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.0021227598190307617,241.83006286621094,0.9316807738814994,0.9018,0.0,1.0129097700119019,241.83006286621094,0.9063255743651754,0.9018,0.0,0.9018,0.9888086318969727,0.5317,0.9888086318969727,0.0,0.0,0.0,0
24,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.0018900036811828613,235.87307739257812,0.9333811970979444,0.9042,0.0,0.9973713755607605,235.87307739257812,0.9091596130592503,0.9042,0.0,0.9042,0.9445383548736572,0.5357,0.9445383548736572,0.0,0.0,0.0,0
25,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.0015696287155151367,230.01885986328125,0.934779322853688,0.9063,0.0,0.9940526485443115,230.01885986328125,0.912144800483676,0.9063,0.0,0.9063,0.9188721179962158,0.5383,0.9188721179962158,0.0,0.0,0.0,0
26,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.0014301538467407227,224.60372924804688,0.9366308948004837,0.9076,0.0,0.9865184426307678,224.60372924804688,0.9148276904474002,0.9076,0.0,0.9076,0.9019229412078857,0.5419,0.9019229412078857,0.0,0.0,0.0,0
27,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.0017136335372924805,219.69834899902344,0.938406892382104,0.909,0.0,0.9583538174629211,219.69834899902344,0.9170193470374849,0.909,0.0,0.909,0.87577223777771,0.5444,0.87577223777771,0.0,0.0,0.0,0
28,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.0013415813446044922,214.94754028320312,0.9401451027811366,0.91,0.0,0.9251542091369629,214.94754028320312,0.9190220677146312,0.91,0.0,0.91,0.8301854133605957,0.5459,0.8301854133605957,0.0,0.0,0.0,0
29,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.0011425614356994629,210.64698791503906,0.941581015719468,0.9108,0.0,0.8999912142753601,210.64698791503906,0.9217805320435308,0.9108,0.0,0.9108,0.7964087724685669,0.547,0.7964087724685669,0.0,0.0,0.0,0
30,powersgd,1e-06,32,9,10,simpleff,mnist,5,10,0.0008827447891235352,206.42544555664062,0.9429413542926239,0.9116,0.0,0.8902862668037415,206.42544555664062,0.9239721886336155,0.9116,0.0,0.9116,0.7767140865325928,0.5479,0.7767140865325928,0.0,0.0,0.0,0
