epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,9,10,simpleff,mnist,8,10,4.416589260101318,3021.885498046875,0.27898276904474,0.3961,0.0,10.269774436950684,3021.885498046875,0.18802902055622733,0.3961,0.0,0.3961,8.172555923461914,0.2156,8.172555923461914,0.0,0.0,0.0,0
1,powersgd,1e-06,32,9,10,simpleff,mnist,8,10,1.3068537712097168,1560.9388427734375,0.5601571946795647,0.5917,0.0,5.163140296936035,1560.9388427734375,0.43606408706166866,0.5917,0.0,0.5917,4.191074371337891,0.294,4.191074371337891,0.0,0.0,0.0,0
2,powersgd,1e-06,32,9,10,simpleff,mnist,8,10,0.6416781544685364,1063.3792724609375,0.684892684401451,0.6916,0.0,3.372300148010254,1063.3792724609375,0.6001360338573156,0.6916,0.0,0.6916,2.7512240409851074,0.334,2.7512240409851074,0.0,0.0,0.0,0
3,powersgd,1e-06,32,9,10,simpleff,mnist,8,10,0.2230665683746338,823.8936767578125,0.7547233978234583,0.7534,0.0,2.5533344745635986,823.8936767578125,0.690560761789601,0.7534,0.0,0.7534,1.9187091588974,0.3527,1.9187091588974,0.0,0.0,0.0,0
4,powersgd,1e-06,32,9,10,simpleff,mnist,8,10,0.043171226978302,685.6707153320312,0.7946266626360339,0.7922,0.0,2.147116184234619,685.6707153320312,0.7433872430471584,0.7922,0.0,0.7922,1.3418397903442383,0.3627,1.3418397903442383,0.0,0.0,0.0,0
5,powersgd,1e-06,32,9,10,simpleff,mnist,8,10,0.008554577827453613,594.8741455078125,0.8227025392986699,0.8191,0.0,1.8993428945541382,594.8741455078125,0.775241837968561,0.8191,0.0,0.8191,1.0032014846801758,0.3722,1.0032014846801758,0.0,0.0,0.0,0
6,powersgd,1e-06,32,9,10,simpleff,mnist,8,10,0.0023140907287597656,530.7029418945312,0.843183192261185,0.8357,0.0,1.7337428331375122,530.7029418945312,0.8002569528415961,0.8357,0.0,0.8357,0.9168939590454102,0.3813,0.9168939590454102,0.0,0.0,0.0,0
7,powersgd,1e-06,32,9,10,simpleff,mnist,8,10,0.0018787384033203125,481.5826721191406,0.8576556831922612,0.8477,0.0,1.6346005201339722,481.5826721191406,0.8191883313180169,0.8477,0.0,0.8477,0.9219748973846436,0.3868,0.9219748973846436,0.0,0.0,0.0,0
8,powersgd,1e-06,32,9,10,simpleff,mnist,8,10,0.0019378066062927246,443.4256286621094,0.8692563482466747,0.8561,0.0,1.5567084550857544,443.4256286621094,0.8335096735187424,0.8561,0.0,0.8561,0.8853840827941895,0.3921,0.8853840827941895,0.0,0.0,0.0,0
9,powersgd,1e-06,32,9,10,simpleff,mnist,8,10,0.0029102563858032227,412.52166748046875,0.8786653567110037,0.8655,0.0,1.505752682685852,412.52166748046875,0.8453748488512697,0.8655,0.0,0.8655,0.8783078193664551,0.397,0.8783078193664551,0.0,0.0,0.0,0
