epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,6.463637351989746,3144.142578125,0.2721542874396135,0.3768,0.0,14.096142768859863,3144.142578125,0.18248037439613526,0.3768,0.0,0.3768,7.4285664558410645,0.2479,7.4285664558410645,0.0,0.0,0.0,0
1,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,4.824290752410889,1661.6019287109375,0.5475543478260869,0.5693,0.0,8.595170974731445,1661.6019287109375,0.4068538647342995,0.5693,0.0,0.5693,3.624821662902832,0.3523,3.624821662902832,0.0,0.0,0.0,0
2,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,4.0483808517456055,1134.811279296875,0.6756868961352657,0.675,0.0,5.87614631652832,1134.811279296875,0.5695576690821256,0.675,0.0,0.675,2.5065770149230957,0.3953,2.5065770149230957,0.0,0.0,0.0,0
3,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,3.37892484664917,875.6175537109375,0.7471693840579711,0.7348,0.0,4.099348068237305,875.6175537109375,0.6633831521739131,0.7348,0.0,0.7348,1.9366923570632935,0.4113,1.9366923570632935,0.0,0.0,0.0,0
4,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,2.8707010746002197,722.4384765625,0.7885341183574879,0.7776,0.0,3.1371982097625732,722.4384765625,0.7195803140096618,0.7776,0.0,0.7776,1.508252501487732,0.431,1.508252501487732,0.0,0.0,0.0,0
5,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,2.5044007301330566,621.6311645507812,0.8165006038647343,0.8049,0.0,2.5603604316711426,621.6311645507812,0.7565292874396136,0.8049,0.0,0.8049,1.3218388557434082,0.4408,1.3218388557434082,0.0,0.0,0.0,0
6,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,2.203737497329712,549.2469482421875,0.8369187801932367,0.825,0.0,2.215153455734253,549.2469482421875,0.7831748188405797,0.825,0.0,0.825,1.2767515182495117,0.4481,1.2767515182495117,0.0,0.0,0.0,0
7,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,1.9350005388259888,495.0558166503906,0.8532986111111112,0.8402,0.0,2.018160343170166,495.0558166503906,0.8038571859903382,0.8402,0.0,0.8402,1.2228963375091553,0.4564,1.2228963375091553,0.0,0.0,0.0,0
8,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,1.7117998600006104,453.9275207519531,0.8655268719806763,0.8511,0.0,1.8294119834899902,453.9275207519531,0.8192179951690821,0.8511,0.0,0.8511,1.1757396459579468,0.4638,1.1757396459579468,0.0,0.0,0.0,0
9,powersgd,1e-06,32,5,10,simpleff,mnist,5,10,1.545619010925293,421.4013977050781,0.8759057971014492,0.8591,0.0,1.6153169870376587,421.4013977050781,0.8311820652173914,0.8591,0.0,0.8591,1.1723718643188477,0.4699,1.1723718643188477,0.0,0.0,0.0,0
