epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,10.393725395202637,3196.676513671875,0.25295454545454543,0.3825,0.0,14.580704689025879,3196.676513671875,0.1977651515151515,0.3825,0.0,0.3825,7.838146209716797,0.2029,7.838146209716797,0.0,0.0,0.0,0
1,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,6.0181565284729,1668.7275390625,0.5441666666666667,0.5876,0.0,8.761773109436035,1668.7275390625,0.43712121212121213,0.5876,0.0,0.5876,4.17421293258667,0.2907,4.17421293258667,0.0,0.0,0.0,0
2,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,4.365206718444824,1144.1883544921875,0.6828787878787879,0.6888,0.0,6.273287296295166,1144.1883544921875,0.5940530303030302,0.6888,0.0,0.6888,2.9903578758239746,0.3242,2.9903578758239746,0.0,0.0,0.0,0
3,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,3.378061294555664,884.5382690429688,0.754469696969697,0.7498,0.0,4.564251899719238,884.5382690429688,0.6819318181818181,0.7498,0.0,0.7498,2.344266414642334,0.34,2.344266414642334,0.0,0.0,0.0,0
4,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,2.6333675384521484,731.5648803710938,0.7984848484848485,0.786,0.0,3.2316129207611084,731.5648803710938,0.7345075757575757,0.786,0.0,0.786,1.9348310232162476,0.3582,1.9348310232162476,0.0,0.0,0.0,0
5,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,2.1191375255584717,630.9661865234375,0.8279924242424243,0.8135,0.0,2.4987359046936035,630.9661865234375,0.7697727272727273,0.8135,0.0,0.8135,1.6186120510101318,0.3662,1.6186120510101318,0.0,0.0,0.0,0
6,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,1.732197642326355,560.0648193359375,0.8479166666666667,0.831,0.0,2.0653138160705566,560.0648193359375,0.7954924242424243,0.831,0.0,0.831,1.3874168395996094,0.3711,1.3874168395996094,0.0,0.0,0.0,0
7,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,1.4424916505813599,506.8140869140625,0.86375,0.8434,0.0,1.7846732139587402,506.8140869140625,0.8152272727272727,0.8434,0.0,0.8434,1.1897073984146118,0.3766,1.1897073984146118,0.0,0.0,0.0,0
8,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,1.24525785446167,464.74200439453125,0.8765151515151515,0.8537,0.0,1.5910135507583618,464.74200439453125,0.8299621212121212,0.8537,0.0,0.8537,1.0668878555297852,0.3782,1.0668878555297852,0.0,0.0,0.0,0
9,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,1.066859245300293,430.0209655761719,0.8860606060606061,0.8625,0.0,1.4418221712112427,430.0209655761719,0.8418181818181818,0.8625,0.0,0.8625,0.9460701942443848,0.3814,0.9460701942443848,0.0,0.0,0.0,0
10,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,0.9083789587020874,402.01971435546875,0.8929924242424242,0.8719,0.0,1.302673578262329,402.01971435546875,0.8506818181818182,0.8719,0.0,0.8719,0.821768045425415,0.3859,0.821768045425415,0.0,0.0,0.0,0
11,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,0.7941516041755676,378.5110778808594,0.9000378787878788,0.8775,0.0,1.175398588180542,378.5110778808594,0.8596590909090909,0.8775,0.0,0.8775,0.7233662605285645,0.3896,0.7233662605285645,0.0,0.0,0.0,0
12,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,0.6848630309104919,358.6991271972656,0.9051136363636364,0.8829,0.0,1.076777458190918,358.6991271972656,0.8662121212121212,0.8829,0.0,0.8829,0.6193714141845703,0.3916,0.6193714141845703,0.0,0.0,0.0,0
13,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,0.5741093158721924,341.5712890625,0.9106818181818181,0.8867,0.0,0.9994722604751587,341.5712890625,0.8731439393939394,0.8867,0.0,0.8867,0.502356767654419,0.3947,0.502356767654419,0.0,0.0,0.0,0
14,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,0.4857117533683777,326.8636779785156,0.9143181818181818,0.8914,0.0,0.9119158387184143,326.8636779785156,0.8784469696969697,0.8914,0.0,0.8914,0.3981442451477051,0.3976,0.3981442451477051,0.0,0.0,0.0,0
15,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,0.443477988243103,313.7872009277344,0.9179166666666667,0.8954,0.0,0.8530183434486389,313.7872009277344,0.8843181818181818,0.8954,0.0,0.8954,0.3180677890777588,0.4024,0.3180677890777588,0.0,0.0,0.0,0
16,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,0.3539653420448303,301.35028076171875,0.9214015151515151,0.9008,0.0,0.8056018352508545,301.35028076171875,0.8888636363636364,0.9008,0.0,0.9008,0.22537660598754883,0.4009,0.22537660598754883,0.0,0.0,0.0,0
17,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,0.34514886140823364,291.1038513183594,0.9247348484848484,0.9021,0.0,0.7686817646026611,291.1038513183594,0.8929924242424242,0.9021,0.0,0.9021,0.1552441120147705,0.4045,0.1552441120147705,0.0,0.0,0.0,0
18,powersgd,1e-06,32,7,10,simpleff,mnist,7,10,0.2976849675178528,280.637451171875,0.9264015151515151,0.9039,0.0,0.7203155755996704,280.637451171875,0.8980303030303031,0.9039,0.0,0.9039,0.11948680877685547,0.4071,0.11948680877685547,0.0,0.0,0.0,0
