epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,13.885345458984375,3518.8349609375,0.25,0.3313,0.0,14.918943405151367,3518.8349609375,0.1675347222222222,0.3313,0.0,0.3313,8.600814819335938,0.2006,8.600814819335938,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,9.56611156463623,1934.6331787109375,0.48388435990338163,0.5259,0.0,9.304332733154297,1934.6331787109375,0.3773777173913043,0.5259,0.0,0.5259,4.593715667724609,0.2927,4.593715667724609,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,7.314154624938965,1314.9549560546875,0.6198294082125604,0.6393,0.0,6.545578956604004,1314.9549560546875,0.5402324879227053,0.6393,0.0,0.6393,3.1873342990875244,0.3422,3.1873342990875244,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,5.6803388595581055,1006.1586303710938,0.7008605072463768,0.7067,0.0,4.992758274078369,1006.1586303710938,0.6390775966183575,0.7067,0.0,0.7067,2.3276357650756836,0.3628,2.3276357650756836,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,4.651458263397217,824.9297485351562,0.7505661231884058,0.7518,0.0,4.104458808898926,824.9297485351562,0.6985205314009661,0.7518,0.0,0.7518,1.7605961561203003,0.3752,1.7605961561203003,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.937547445297241,706.6470336914062,0.7843825483091788,0.7823,0.0,3.454979658126831,706.6470336914062,0.7383756038647343,0.7823,0.0,0.7823,1.3940603733062744,0.3891,1.3940603733062744,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.3856186866760254,622.6245727539062,0.8089145531400966,0.8067,0.0,3.059329032897949,622.6245727539062,0.7653230676328503,0.8067,0.0,0.8067,1.2160694599151611,0.3968,1.2160694599151611,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,2.9151601791381836,561.0714111328125,0.8277853260869565,0.8246,0.0,2.711852788925171,561.0714111328125,0.785552536231884,0.8246,0.0,0.8246,1.12894868850708,0.4035,1.12894868850708,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,2.518425464630127,513.5757446289062,0.8411080917874396,0.8369,0.0,2.4278810024261475,513.5757446289062,0.8035175120772947,0.8369,0.0,0.8369,1.0851730108261108,0.4104,1.0851730108261108,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,2.1881651878356934,475.5873107910156,0.8536382850241546,0.8465,0.0,2.223646402359009,475.5873107910156,0.8165006038647343,0.8465,0.0,0.8465,1.033202886581421,0.4146,1.033202886581421,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9266589057043073,1.9254947613504074,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.93510103225708,444.4346008300781,0.8625830314009661,0.8555,0.0,2.0886192321777344,444.4346008300781,0.8273324275362319,0.8555,0.0,0.8555,0.965064287185669,0.4186,0.965064287185669,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.7183096408843994,418.2900695800781,0.8705087560386473,0.8617,0.0,1.9821734428405762,418.2900695800781,0.8364658816425121,0.8617,0.0,0.8617,0.9156444072723389,0.4222,0.9156444072723389,0.0,0.0,0.0,0
