epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,11.43749713897705,3530.47265625,0.24890417170495768,0.3314,0.0,14.689992904663086,3530.47265625,0.1677750906892382,0.3314,0.0,0.3314,8.588497161865234,0.2003,8.588497161865234,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,7.124157428741455,1941.725830078125,0.48450725513905685,0.5237,0.0,8.94090747833252,1941.725830078125,0.376700423216445,0.5237,0.0,0.5237,4.589378356933594,0.2922,4.589378356933594,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,5.263632774353027,1317.662109375,0.619105199516324,0.6371,0.0,6.048086166381836,1317.662109375,0.5396765417170496,0.6371,0.0,0.6371,3.2929139137268066,0.3404,3.2929139137268066,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,4.169976234436035,1008.3763427734375,0.7008766626360339,0.7051,0.0,4.062898635864258,1008.3763427734375,0.6368651753325272,0.7051,0.0,0.7051,2.4334239959716797,0.3617,2.4334239959716797,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,3.380915880203247,828.9736328125,0.75113361547763,0.7503,0.0,3.1629538536071777,828.9736328125,0.6971357315598549,0.7503,0.0,0.7503,1.8447046279907227,0.3746,1.8447046279907227,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,2.7978334426879883,710.6712036132812,0.784084038694075,0.7823,0.0,2.6650609970092773,710.6712036132812,0.7368122732769045,0.7823,0.0,0.7823,1.4264169931411743,0.387,1.4264169931411743,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,2.367072820663452,626.1927490234375,0.807852176541717,0.8056,0.0,2.3104474544525146,626.1927490234375,0.7640946191051995,0.8056,0.0,0.8056,1.2033390998840332,0.3964,1.2033390998840332,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,2.0411925315856934,563.7285766601562,0.8260655985489722,0.8232,0.0,2.0348026752471924,563.7285766601562,0.7855199516324063,0.8232,0.0,0.8232,1.1294260025024414,0.4069,1.1294260025024414,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.8616783618927002,515.10107421875,0.8406136638452237,0.8364,0.0,1.812718152999878,515.10107421875,0.8024108222490931,0.8364,0.0,0.8364,1.0735774040222168,0.4114,1.0735774040222168,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.6973705291748047,477.0311584472656,0.8521387545344619,0.8463,0.0,1.6457693576812744,477.0311584472656,0.8162031438935913,0.8463,0.0,0.8463,1.0037848949432373,0.4191,1.0037848949432373,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.576019048690796,445.8382263183594,0.8617366989117291,0.855,0.0,1.492292881011963,445.8382263183594,0.8269347037484885,0.855,0.0,0.855,0.927341103553772,0.4251,0.927341103553772,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.49898099899292,419.8661193847656,0.8694830713422007,0.8617,0.0,1.3650362491607666,419.8661193847656,0.8362681378476421,0.8617,0.0,0.8617,0.8660342693328857,0.4316,0.8660342693328857,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.4146928787231445,397.6102294921875,0.876813784764208,0.8675,0.0,1.255286693572998,397.6102294921875,0.8443923821039904,0.8675,0.0,0.8675,0.8078570365905762,0.4364,0.8078570365905762,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.3536183834075928,378.13824462890625,0.8825574365175333,0.8716,0.0,1.1777715682983398,378.13824462890625,0.851571946795647,0.8716,0.0,0.8716,0.7559413909912109,0.4389,0.7559413909912109,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.2885372638702393,361.0208740234375,0.8876964933494559,0.8764,0.0,1.1095805168151855,361.0208740234375,0.8582602781136639,0.8764,0.0,0.8764,0.7024418115615845,0.4411,0.7024418115615845,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.2327837944030762,345.90283203125,0.8919664449818622,0.8795,0.0,1.0704026222229004,345.90283203125,0.8635882708585247,0.8795,0.0,0.8795,0.6511573791503906,0.4441,0.6511573791503906,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9243306169965075,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.178788185119629,332.274658203125,0.8964631197097944,0.8835,0.0,1.028493881225586,332.274658203125,0.8681605199516325,0.8835,0.0,0.8835,0.6134459972381592,0.448,0.6134459972381592,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.1269018650054932,319.9545593261719,0.9005819226118501,0.8862,0.0,0.9804195165634155,319.9545593261719,0.8715235792019347,0.8862,0.0,0.8862,0.5764138698577881,0.4514,0.5764138698577881,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9243306169965075,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.1005743741989136,308.7250061035156,0.904209492140266,0.8887,0.0,0.9403446316719055,308.7250061035156,0.875566807738815,0.8887,0.0,0.8887,0.5442361831665039,0.4541,0.5442361831665039,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9243306169965075,1.9254947613504074,1.9254947613504074,1.9243306169965075,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.075940728187561,298.39337158203125,0.9072324667472793,0.8917,0.0,0.9077874422073364,298.39337158203125,0.879421100362757,0.8917,0.0,0.8917,0.5245699882507324,0.4582,0.5245699882507324,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9231664726426076,1.9243306169965075,1.9254947613504074,1.9243306169965075,1.9243306169965075,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.0459765195846558,289.1856689453125,0.9100287182587666,0.8926,0.0,0.8795684576034546,289.1856689453125,0.8825574365175333,0.8926,0.0,0.8926,0.5116424560546875,0.461,0.5116424560546875,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9231664726426076,1.9243306169965075,1.9254947613504074,1.9231664726426076,1.9231664726426076,1.9243306169965075,1.9254947613504074,1.9254947613504074,1.9254947613504074,1.0143051147460938,280.6604919433594,0.9127871825876662,0.8952,0.0,0.8499057292938232,280.6604919433594,0.8866384522370012,0.8952,0.0,0.8952,0.48889660835266113,0.4626,0.48889660835266113,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9254947613504074,1.9231664726426076,1.9231664726426076,1.9231664726426076,1.9243306169965075,1.9231664726426076,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.9718589186668396,272.7145080566406,0.9152055622732769,0.8966,0.0,0.830044150352478,272.7145080566406,0.8894347037484885,0.8966,0.0,0.8966,0.46527981758117676,0.4652,0.46527981758117676,0.0,0.0,0.0,0
23,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9231664726426076,1.9231664726426076,1.9220023282887078,1.9231664726426076,1.9231664726426076,1.9243306169965075,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.9351774454116821,265.3612976074219,0.9177373035066505,0.8992,0.0,0.8057456612586975,265.3612976074219,0.8927221886336155,0.8992,0.0,0.8992,0.4539451599121094,0.4664,0.4539451599121094,0.0,0.0,0.0,0
24,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9231664726426076,1.9231664726426076,1.9231664726426076,1.9231664726426076,1.9231664726426076,1.9231664726426076,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.9007657170295715,258.6540832519531,0.9200423216444982,0.9,0.0,0.7898353934288025,258.6540832519531,0.8953295042321644,0.9,0.0,0.9,0.4272885322570801,0.4695,0.4272885322570801,0.0,0.0,0.0,0
25,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9220023282887078,1.9208381839348079,1.919674039580908,1.9231664726426076,1.9231664726426076,1.9231664726426076,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.864700198173523,252.3614044189453,0.9216293833131801,0.9013,0.0,0.7694332599639893,252.3614044189453,0.8986547762998791,0.9013,0.0,0.9013,0.40765464305877686,0.4718,0.40765464305877686,0.0,0.0,0.0,0
26,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9208381839348079,1.919674039580908,1.9208381839348079,1.9243306169965075,1.9243306169965075,1.9220023282887078,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.8418750166893005,246.54635620117188,0.9233675937122128,0.9033,0.0,0.7416966557502747,246.54635620117188,0.901148730350665,0.9033,0.0,0.9033,0.39398372173309326,0.473,0.39398372173309326,0.0,0.0,0.0,0
27,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9208381839348079,1.9208381839348079,1.9220023282887078,1.9231664726426076,1.9243306169965075,1.9231664726426076,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.8219853639602661,241.025390625,0.9255592503022975,0.9046,0.0,0.7133389115333557,241.025390625,0.9043984280532044,0.9046,0.0,0.9046,0.38845086097717285,0.4754,0.38845086097717285,0.0,0.0,0.0,0
28,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9220023282887078,1.919674039580908,1.9208381839348079,1.9208381839348079,1.9231664726426076,1.9231664726426076,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.7903784513473511,235.77871704101562,0.9274486094316807,0.906,0.0,0.6866826415061951,235.77871704101562,0.9067790205562273,0.906,0.0,0.906,0.37823736667633057,0.4784,0.37823736667633057,0.0,0.0,0.0,0
29,rankdad2way,1e-06,32,1,10,simpleff,mnist,4,10,1.9208381839348079,1.9231664726426076,1.9220023282887078,1.9220023282887078,1.9231664726426076,1.9231664726426076,1.9254947613504074,1.9254947613504074,1.9254947613504074,0.7552225589752197,230.9151611328125,0.9292246070133011,0.9072,0.0,0.6631633639335632,230.9151611328125,0.908290507859734,0.9072,0.0,0.9072,0.359666109085083,0.4801,0.359666109085083,0.0,0.0,0.0,0
