epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.789779326364692,4.790940766550523,4.790940766550523,4.789779326364692,4.790940766550523,4.790940766550523,9.579558652729384,9.581881533101045,9.581881533101045,7.5304694175720215,2371.141845703125,0.3234090909090909,0.4698,0.0,10.350417137145996,2371.141845703125,0.2302651515151515,0.4698,0.0,0.4698,5.876752853393555,0.2672,5.876752853393555,0.0,0.0,0.0,0
1,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,9.581881533101045,9.581881533101045,9.581881533101045,4.651147365570068,1217.9248046875,0.624469696969697,0.6635,0.0,5.834782123565674,1217.9248046875,0.5239015151515152,0.6635,0.0,0.6635,3.163316249847412,0.3498,3.163316249847412,0.0,0.0,0.0,0
2,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.781649245063879,4.7839721254355405,4.781649245063879,4.7874564459930316,4.790940766550523,4.790940766550523,9.56910569105691,9.574912891986063,9.572590011614402,3.224275588989258,849.265625,0.7434848484848485,0.7487,0.0,3.503077268600464,849.265625,0.6733333333333333,0.7487,0.0,0.7487,2.1494128704071045,0.3808,2.1494128704071045,0.0,0.0,0.0,0
3,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.730545876887341,4.764227642276423,4.7630662020905925,4.772357723577236,4.790940766550523,4.789779326364692,9.502903600464576,9.555168408826946,9.552845528455284,2.3698997497558594,669.5654907226562,0.8001515151515152,0.7985,0.0,2.451073169708252,669.5654907226562,0.7430681818181818,0.7985,0.0,0.7985,1.61757493019104,0.4039,1.61757493019104,0.0,0.0,0.0,0
4,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.6329849012775846,4.691056910569106,4.684088269454123,4.7526132404181185,4.78281068524971,4.781649245063879,9.385598141695702,9.473867595818815,9.465737514518002,1.8006515502929688,562.0750732421875,0.83375,0.8274,0.0,1.860316514968872,562.0750732421875,0.7848863636363637,0.8274,0.0,0.8274,1.3179666996002197,0.4186,1.3179666996002197,0.0,0.0,0.0,0
5,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.521486643437863,4.614401858304297,4.59581881533101,4.724738675958188,4.767711962833914,4.765389082462253,9.246225319396052,9.382113821138212,9.361207897793264,1.404918909072876,489.37615966796875,0.857310606060606,0.8447,0.0,1.4396380186080933,489.37615966796875,0.8134090909090909,0.8447,0.0,0.8447,1.14663565158844,0.4266,1.14663565158844,0.0,0.0,0.0,0
6,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.407665505226481,4.536585365853658,4.507549361207897,4.663182346109175,4.743321718931475,4.751451800232288,9.070847851335657,9.279907084785133,9.259001161440185,1.1030304431915283,436.8988037109375,0.8732196969696969,0.8613,0.0,1.1646801233291626,436.8988037109375,0.8329166666666666,0.8613,0.0,0.8613,1.0359009504318237,0.4377,1.0359009504318237,0.0,0.0,0.0,0
7,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.307781649245064,4.458768873403019,4.444831591173054,4.617886178861789,4.720092915214867,4.730545876887341,8.925667828106853,9.178861788617887,9.175377468060395,0.8629523515701294,397.2247009277344,0.885530303030303,0.8716,0.0,0.9510331153869629,397.2247009277344,0.849469696969697,0.8716,0.0,0.8716,0.9414248466491699,0.4445,0.9414248466491699,0.0,0.0,0.0,0
8,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.2229965156794425,4.375145180023229,4.360046457607433,4.554006968641115,4.701509872241579,4.692218350754936,8.777003484320558,9.076655052264808,9.05226480836237,0.6806209683418274,365.7763977050781,0.895530303030303,0.8781,0.0,0.7643975019454956,365.7763977050781,0.8621969696969697,0.8781,0.0,0.8781,0.8593533039093018,0.4523,0.8593533039093018,0.0,0.0,0.0,0
9,rankdad,1e-06,32,3,10,simpleff,mnist,7,10,4.111498257839721,4.307781649245064,4.299651567944251,4.500580720092915,4.653890824622532,4.660859465737515,8.612078977932637,8.961672473867596,8.960511033681765,0.5717060565948486,340.06072998046875,0.9031818181818182,0.8848,0.0,0.6274970769882202,340.06072998046875,0.8720454545454546,0.8848,0.0,0.8848,0.7851992845535278,0.4577,0.7851992845535278,0.0,0.0,0.0,0
