epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,5.740998838559814,5.7491289198606275,5.7491289198606275,5.737514518002323,5.7491289198606275,5.7491289198606275,11.478513356562138,11.498257839721255,11.498257839721255,7.454195976257324,2338.9169921875,0.3249621212121212,0.4714,0.0,10.219977378845215,2338.9169921875,0.2324621212121212,0.4714,0.0,0.4714,5.743659973144531,0.2699,5.743659973144531,0.0,0.0,0.0,0
1,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,5.744483159117306,5.747967479674797,5.747967479674797,5.746806039488966,5.7491289198606275,5.7491289198606275,11.491289198606271,11.497096399535424,11.497096399535424,4.588964462280273,1194.5032958984375,0.6275757575757576,0.6676,0.0,5.671778678894043,1194.5032958984375,0.5283333333333333,0.6676,0.0,0.6676,3.0443100929260254,0.3532,3.0443100929260254,0.0,0.0,0.0,0
2,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,5.680603948896632,5.718931475029036,5.7177700348432055,5.7212543554006965,5.7491289198606275,5.7491289198606275,11.40185830429733,11.468060394889664,11.466898954703833,3.1460747718811035,831.1484375,0.7463257575757576,0.7511,0.0,3.38679838180542,831.1484375,0.6774621212121212,0.7511,0.0,0.7511,2.0829291343688965,0.3849,2.0829291343688965,0.0,0.0,0.0,0
3,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,5.497096399535424,5.628339140534263,5.627177700348432,5.635307781649245,5.739837398373984,5.735191637630662,11.132404181184668,11.368176538908246,11.362369337979095,2.2943837642669678,655.077880859375,0.802689393939394,0.801,0.0,2.3587567806243896,655.077880859375,0.7454545454545455,0.801,0.0,0.801,1.5614941120147705,0.4093,1.5614941120147705,0.0,0.0,0.0,0
4,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,5.275261324041812,5.4471544715447155,5.456445993031359,5.5563298490127755,5.694541231126597,5.696864111498257,10.831591173054587,11.141695702671312,11.153310104529616,1.7494263648986816,550.0432739257812,0.8355303030303031,0.8293,0.0,1.7836596965789795,550.0432739257812,0.7880681818181818,0.8293,0.0,0.8293,1.2754799127578735,0.4233,1.2754799127578735,0.0,0.0,0.0,0
5,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,5.065040650406504,5.284552845528455,5.248548199767712,5.413472706155633,5.623693379790941,5.628339140534263,10.478513356562138,10.908246225319395,10.876887340301975,1.3640639781951904,478.9228515625,0.8593181818181819,0.8468,0.0,1.3780006170272827,478.9228515625,0.8168560606060606,0.8468,0.0,0.8468,1.1253153085708618,0.4309,1.1253153085708618,0.0,0.0,0.0,0
6,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,4.83855981416957,5.10801393728223,5.0824622531939605,5.291521486643438,5.576074332171893,5.571428571428571,10.130081300813009,10.684088269454124,10.653890824622533,1.07117760181427,427.66876220703125,0.8743560606060606,0.8623,0.0,1.1173206567764282,427.66876220703125,0.8363636363636363,0.8623,0.0,0.8623,1.0221450328826904,0.4404,1.0221450328826904,0.0,0.0,0.0,0
7,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,4.687572590011614,4.966318234610918,4.979094076655052,5.199767711962834,5.494773519163763,5.500580720092915,9.887340301974449,10.461091753774681,10.479674796747968,0.8363463878631592,389.1659240722656,0.887159090909091,0.8719,0.0,0.9099671840667725,389.1659240722656,0.8521969696969697,0.8719,0.0,0.8719,0.9324817657470703,0.4499,0.9324817657470703,0.0,0.0,0.0,0
8,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,4.527293844367015,4.854819976771196,4.825783972125436,5.091753774680604,5.4157955865272935,5.421602787456446,9.619047619047619,10.27061556329849,10.247386759581882,0.6698585748672485,358.642333984375,0.8965530303030304,0.8801,0.0,0.7356157302856445,358.642333984375,0.8646212121212121,0.8801,0.0,0.8801,0.8511440753936768,0.4567,0.8511440753936768,0.0,0.0,0.0,0
9,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,4.411149825783972,4.7177700348432055,4.732868757259001,4.995354239256678,5.356562137049942,5.346109175377468,9.40650406504065,10.074332171893147,10.07897793263647,0.556748628616333,333.4839782714844,0.9047727272727273,0.8856,0.0,0.6048612594604492,333.4839782714844,0.8744318181818181,0.8856,0.0,0.8856,0.7692265510559082,0.4633,0.7692265510559082,0.0,0.0,0.0,0
10,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,4.301974448315912,4.653890824622532,4.664343786295006,4.916376306620209,5.288037166085947,5.32520325203252,9.218350754936122,9.941927990708479,9.989547038327526,0.47893601655960083,312.4853515625,0.9112121212121213,0.8908,0.0,0.5216948986053467,312.4853515625,0.8836742424242424,0.8908,0.0,0.8908,0.7089290618896484,0.4707,0.7089290618896484,0.0,0.0,0.0,0
11,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,4.227642276422764,4.559814169570267,4.569105691056911,4.83623693379791,5.252032520325203,5.246225319396051,9.063879210220673,9.81184668989547,9.815331010452962,0.40959054231643677,294.5776062011719,0.9166287878787879,0.8951,0.0,0.4594230055809021,294.5776062011719,0.8918560606060606,0.8951,0.0,0.8951,0.6672642230987549,0.4752,0.6672642230987549,0.0,0.0,0.0,0
12,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,4.176538908246226,4.491289198606272,4.490127758420441,4.768873403019745,5.195121951219512,5.207897793263647,8.94541231126597,9.686411149825783,9.698025551684088,0.35058629512786865,279.1192932128906,0.9213636363636364,0.8991,0.0,0.4112415015697479,279.1192932128906,0.8981060606060606,0.8991,0.0,0.8991,0.6296404600143433,0.4829,0.6296404600143433,0.0,0.0,0.0,0
13,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,4.123112659698026,4.428571428571429,4.448315911730546,4.724738675958188,5.169570267131243,5.175377468060395,8.847851335656214,9.59814169570267,9.623693379790941,0.30160027742385864,265.602294921875,0.9259090909090909,0.9027,0.0,0.3722247779369354,265.602294921875,0.9035227272727273,0.9027,0.0,0.9027,0.592270016670227,0.4874,0.592270016670227,0.0,0.0,0.0,0
14,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,4.0754936120789775,4.384436701509872,4.375145180023229,4.687572590011614,5.112659698025552,5.147502903600465,8.763066202090592,9.497096399535424,9.522648083623693,0.2602637708187103,253.74917602539062,0.9302651515151515,0.9048,0.0,0.3365531861782074,253.74917602539062,0.9089772727272727,0.9048,0.0,0.9048,0.5602332353591919,0.4902,0.5602332353591919,0.0,0.0,0.0,0
15,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,4.045296167247387,4.328687572590011,4.3774680603948894,4.639953542392567,5.0929152148664345,5.097560975609756,8.685249709639953,9.421602787456447,9.475029036004646,0.22414854168891907,243.4442138671875,0.9339772727272727,0.9078,0.0,0.3061167001724243,243.4442138671875,0.9140530303030303,0.9078,0.0,0.9078,0.528533935546875,0.4948,0.528533935546875,0.0,0.0,0.0,0
16,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.9941927990708477,4.317073170731708,4.348432055749129,4.6016260162601625,5.062717770034843,5.0685249709639955,8.595818815331011,9.37979094076655,9.416957026713124,0.1940554678440094,234.32357788085938,0.9370833333333334,0.9101,0.0,0.2795579135417938,234.32357788085938,0.9178409090909091,0.9101,0.0,0.9101,0.5065231323242188,0.4992,0.5065231323242188,0.0,0.0,0.0,0
17,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.9430894308943087,4.267131242740999,4.298490127758421,4.554006968641115,5.048780487804878,5.055749128919861,8.497096399535424,9.315911730545876,9.354239256678282,0.16913872957229614,226.17686462402344,0.94,0.9122,0.0,0.25676774978637695,226.17686462402344,0.9215530303030303,0.9122,0.0,0.9122,0.47566163539886475,0.5049,0.47566163539886475,0.0,0.0,0.0,0
18,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.902439024390244,4.253193960511034,4.308943089430894,4.518002322880371,5.003484320557491,5.018583042973287,8.420441347270616,9.256678281068526,9.32752613240418,0.14328411221504211,218.72755432128906,0.9431439393939394,0.9157,0.0,0.23568286001682281,218.72755432128906,0.9254166666666667,0.9157,0.0,0.9157,0.44735586643218994,0.5105,0.44735586643218994,0.0,0.0,0.0,0
19,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.8780487804878048,4.277584204413473,4.2543554006968645,4.515679442508711,5.005807200929152,5.009291521486643,8.393728222996515,9.283391405342625,9.263646922183508,0.12510716915130615,212.21925354003906,0.9467424242424243,0.917,0.0,0.2163807898759842,212.21925354003906,0.9290530303030303,0.917,0.0,0.917,0.42384541034698486,0.5146,0.42384541034698486,0.0,0.0,0.0,0
20,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.8989547038327528,4.221835075493612,4.24274099883856,4.493612078977932,4.970963995354239,4.990708478513357,8.392566782810686,9.192799070847851,9.233449477351916,0.10574111342430115,206.2191925048828,0.9497348484848485,0.9189,0.0,0.19862014055252075,206.2191925048828,0.9335227272727272,0.9189,0.0,0.9189,0.3947939872741699,0.516,0.3947939872741699,0.0,0.0,0.0,0
21,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.862950058072009,4.206736353077816,4.253193960511034,4.506387921022068,4.969802555168409,4.961672473867596,8.369337979094077,9.176538908246226,9.21486643437863,0.09229260683059692,200.7353057861328,0.9521590909090909,0.921,0.0,0.18331509828567505,200.7353057861328,0.937310606060606,0.921,0.0,0.921,0.37065577507019043,0.5212,0.37065577507019043,0.0,0.0,0.0,0
22,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.872241579558653,4.173054587688734,4.239256678281069,4.4576074332171896,4.958188153310105,4.980255516840883,8.329849012775842,9.131242740998838,9.21951219512195,0.07828852534294128,195.82394409179688,0.9552651515151516,0.9222,0.0,0.1683943271636963,195.82394409179688,0.9406818181818182,0.9222,0.0,0.9222,0.34178245067596436,0.525,0.34178245067596436,0.0,0.0,0.0,0
23,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.875725900116144,4.176538908246226,4.229965156794425,4.48664343786295,4.94541231126597,4.954703832752613,8.362369337979095,9.121951219512194,9.184668989547038,0.06926941871643066,191.3231658935547,0.9578409090909091,0.9236,0.0,0.15446257591247559,191.3231658935547,0.9434090909090909,0.9236,0.0,0.9236,0.3090047836303711,0.5273,0.3090047836303711,0.0,0.0,0.0,0
24,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.8420441347270615,4.169570267131243,4.2334494773519165,4.48664343786295,4.9384436701509875,4.944250871080139,8.328687572590011,9.10801393728223,9.177700348432056,0.05941048264503479,187.17791748046875,0.9598484848484848,0.926,0.0,0.14173749089241028,187.17791748046875,0.9458712121212122,0.926,0.0,0.926,0.27929556369781494,0.5303,0.27929556369781494,0.0,0.0,0.0,0
25,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.83739837398374,4.162601626016261,4.2229965156794425,4.455284552845528,4.951219512195122,4.97212543554007,8.292682926829269,9.113821138211382,9.195121951219512,0.05063873529434204,183.40455627441406,0.9614015151515152,0.9265,0.0,0.13159313797950745,183.40455627441406,0.9485606060606061,0.9265,0.0,0.9265,0.24361717700958252,0.5328,0.24361717700958252,0.0,0.0,0.0,0
26,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.826945412311266,4.169570267131243,4.220673635307782,4.454123112659698,4.955865272938444,4.984901277584204,8.281068524970964,9.125435540069686,9.205574912891986,0.042255252599716187,179.92715454101562,0.9632954545454545,0.9277,0.0,0.11907270550727844,179.92715454101562,0.9513257575757575,0.9277,0.0,0.9277,0.21383309364318848,0.5345,0.21383309364318848,0.0,0.0,0.0,0
27,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.81068524970964,4.156794425087108,4.197444831591173,4.494773519163763,4.950058072009291,4.986062717770035,8.305458768873404,9.1068524970964,9.183507549361208,0.03642338514328003,176.75831604003906,0.965189393939394,0.9285,0.0,0.10875275731086731,176.75831604003906,0.9539772727272727,0.9285,0.0,0.9285,0.18360686302185059,0.5359,0.18360686302185059,0.0,0.0,0.0,0
28,rankdad,1e-06,32,3,10,simpleff,mnist,8,10,3.7921022067363532,4.147502903600465,4.2020905923344944,4.472706155632985,4.936120789779326,4.980255516840883,8.264808362369338,9.08362369337979,9.182346109175377,0.03258776664733887,173.80601501464844,0.9671212121212122,0.9296,0.0,0.0986814796924591,173.80601501464844,0.9565151515151515,0.9296,0.0,0.9296,0.15617859363555908,0.5388,0.15617859363555908,0.0,0.0,0.0,0
