epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,12.064773559570312,3102.8798828125,0.2741545893719807,0.3834,0.0,13.787288665771484,3102.8798828125,0.18489583333333334,0.3834,0.0,0.3834,7.385673522949219,0.2497,7.385673522949219,0.0,0.0,0.0,0
1,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,8.022403717041016,1655.159912109375,0.5485733695652174,0.5708,0.0,8.458230972290039,1655.159912109375,0.40998641304347827,0.5708,0.0,0.5708,3.781736373901367,0.354,3.781736373901367,0.0,0.0,0.0,0
2,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,5.998171806335449,1129.6036376953125,0.6756868961352657,0.677,0.0,5.78965950012207,1129.6036376953125,0.5735960144927537,0.677,0.0,0.677,2.6335692405700684,0.3973,2.6335692405700684,0.0,0.0,0.0,0
3,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,4.827924728393555,871.9198608398438,0.7460748792270532,0.7381,0.0,4.26798677444458,871.9198608398438,0.6663269927536232,0.7381,0.0,0.7381,2.0107522010803223,0.4157,2.0107522010803223,0.0,0.0,0.0,0
4,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,4.004334449768066,720.5584716796875,0.7878170289855072,0.7773,0.0,3.3125438690185547,720.5584716796875,0.7223731884057971,0.7773,0.0,0.7773,1.5581895112991333,0.4318,1.5581895112991333,0.0,0.0,0.0,0
5,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,3.336182117462158,621.24462890625,0.8153306159420289,0.8048,0.0,2.814004421234131,621.24462890625,0.7593221618357487,0.8048,0.0,0.8048,1.3258552551269531,0.4448,1.3258552551269531,0.0,0.0,0.0,0
6,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,2.8446662425994873,549.3275146484375,0.8350694444444444,0.8246,0.0,2.522097110748291,549.3275146484375,0.7849109299516909,0.8246,0.0,0.8246,1.2653639316558838,0.4537,1.2653639316558838,0.0,0.0,0.0,0
7,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,2.4234073162078857,496.3130798339844,0.852506038647343,0.84,0.0,2.334136962890625,496.3130798339844,0.8047629830917874,0.84,0.0,0.84,1.1963324546813965,0.4616,1.1963324546813965,0.0,0.0,0.0,0
8,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,2.0809974670410156,456.69439697265625,0.8652626811594203,0.8513,0.0,2.1740450859069824,456.69439697265625,0.8204257246376812,0.8513,0.0,0.8513,1.163027286529541,0.4682,1.163027286529541,0.0,0.0,0.0,0
9,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,1.8474897146224976,424.0338134765625,0.8756793478260869,0.8586,0.0,2.017099380493164,424.0338134765625,0.8329936594202898,0.8586,0.0,0.8586,1.1346821784973145,0.475,1.1346821784973145,0.0,0.0,0.0,0
10,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,1.6328951120376587,397.4855041503906,0.8838692632850241,0.8649,0.0,1.8660742044448853,397.4855041503906,0.8435990338164251,0.8649,0.0,0.8649,1.1065394878387451,0.4804,1.1065394878387451,0.0,0.0,0.0,0
11,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,1.4528367519378662,374.7930908203125,0.8899833937198067,0.8709,0.0,1.7320497035980225,374.7930908203125,0.8522041062801933,0.8709,0.0,0.8709,1.0891141891479492,0.4854,1.0891141891479492,0.0,0.0,0.0,0
12,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,1.3007948398590088,355.30328369140625,0.8960220410628019,0.8766,0.0,1.5905654430389404,355.30328369140625,0.8602053140096618,0.8766,0.0,0.8766,1.0637398958206177,0.4876,1.0637398958206177,0.0,0.0,0.0,0
13,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,1.1814749240875244,338.7891845703125,0.9011171497584541,0.8802,0.0,1.467995047569275,338.7891845703125,0.8661684782608695,0.8802,0.0,0.8802,1.054128646850586,0.4946,1.054128646850586,0.0,0.0,0.0,0
14,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,1.0856800079345703,324.2613220214844,0.9052687198067633,0.885,0.0,1.3627325296401978,324.2613220214844,0.8715277777777778,0.885,0.0,0.885,1.0378639698028564,0.5032,1.0378639698028564,0.0,0.0,0.0,0
15,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.9899492263793945,311.1411437988281,0.9092315821256038,0.888,0.0,1.283018708229065,311.1411437988281,0.8772267512077294,0.888,0.0,0.888,1.008491039276123,0.5091,1.008491039276123,0.0,0.0,0.0,0
16,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.8987101912498474,299.5699462890625,0.9132321859903382,0.8908,0.0,1.1761717796325684,299.5699462890625,0.8817179951690821,0.8908,0.0,0.8908,1.0021411180496216,0.5144,1.0021411180496216,0.0,0.0,0.0,0
17,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.7970899939537048,289.1038818359375,0.9167798913043478,0.8935,0.0,1.0928984880447388,289.1038818359375,0.8862469806763285,0.8935,0.0,0.8935,0.9905915260314941,0.5191,0.9905915260314941,0.0,0.0,0.0,0
18,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.7166697382926941,279.55908203125,0.9201388888888888,0.8955,0.0,1.0001155138015747,279.55908203125,0.8900966183574879,0.8955,0.0,0.8955,0.9727023839950562,0.5234,0.9727023839950562,0.0,0.0,0.0,0
19,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.6621126532554626,271.00787353515625,0.9225166062801933,0.897,0.0,0.9457234740257263,271.00787353515625,0.8942104468599034,0.897,0.0,0.897,0.9590126276016235,0.5264,0.9590126276016235,0.0,0.0,0.0,0
20,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.5898177027702332,262.967041015625,0.9253094806763285,0.8981,0.0,0.8847319483757019,262.967041015625,0.8975317028985508,0.8981,0.0,0.8981,0.959683895111084,0.5296,0.959683895111084,0.0,0.0,0.0,0
21,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.5368852019309998,255.76097106933594,0.9272342995169082,0.8999,0.0,0.8468658328056335,255.76097106933594,0.9005132850241546,0.8999,0.0,0.8999,0.9472670555114746,0.5318,0.9472670555114746,0.0,0.0,0.0,0
22,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.48981669545173645,249.06991577148438,0.9293478260869565,0.9021,0.0,0.7992663383483887,249.06991577148438,0.9032306763285024,0.9021,0.0,0.9021,0.949202299118042,0.5338,0.949202299118042,0.0,0.0,0.0,0
23,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.4443696439266205,242.68112182617188,0.9313858695652174,0.9036,0.0,0.7549302577972412,242.68112182617188,0.9065896739130435,0.9036,0.0,0.9036,0.9573242664337158,0.5359,0.9573242664337158,0.0,0.0,0.0,0
24,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.4000472128391266,236.16921997070312,0.9341410024154589,0.9054,0.0,0.7122703790664673,236.16921997070312,0.9093070652173914,0.9054,0.0,0.9054,0.9532408714294434,0.538,0.9532408714294434,0.0,0.0,0.0,0
25,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.36020606756210327,230.55372619628906,0.9354242149758454,0.9066,0.0,0.6778507232666016,230.55372619628906,0.9126283212560387,0.9066,0.0,0.9066,0.9446588754653931,0.541,0.9446588754653931,0.0,0.0,0.0,0
26,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.31980839371681213,225.17015075683594,0.9370471014492754,0.9075,0.0,0.6561869382858276,225.17015075683594,0.9148173309178744,0.9075,0.0,0.9075,0.9292287826538086,0.5432,0.9292287826538086,0.0,0.0,0.0,0
27,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.27910223603248596,220.07644653320312,0.9388964371980676,0.9092,0.0,0.6242737770080566,220.07644653320312,0.9169308574879227,0.9092,0.0,0.9092,0.9123562574386597,0.5471,0.9123562574386597,0.0,0.0,0.0,0
28,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.24732491374015808,215.26060485839844,0.9406325483091788,0.9108,0.0,0.5773972272872925,215.26060485839844,0.9192708333333334,0.9108,0.0,0.9108,0.8988485336303711,0.5511,0.8988485336303711,0.0,0.0,0.0,0
29,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.21857982873916626,210.82720947265625,0.9420289855072463,0.9109,0.0,0.5552802085876465,210.82720947265625,0.9216485507246377,0.9109,0.0,0.9109,0.8733844757080078,0.5516,0.8733844757080078,0.0,0.0,0.0,0
30,powersgd,1e-06,32,2,10,simpleff,mnist,5,10,0.1950627863407135,206.64544677734375,0.9437273550724637,0.9123,0.0,0.5308965444564819,206.64544677734375,0.9231204710144928,0.9123,0.0,0.9123,0.8379178047180176,0.5521,0.8379178047180176,0.0,0.0,0.0,0
