epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.8556461001164144,3.8556461001164144,3.8556461001164144,12.394502639770508,2994.23095703125,0.2764945652173913,0.3918,0.0,13.413393020629883,2994.23095703125,0.19485960144927536,0.3918,0.0,0.3918,7.365543842315674,0.2311,7.365543842315674,0.0,0.0,0.0,0
1,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.8556461001164144,3.8556461001164144,3.8556461001164144,8.360281944274902,1573.1837158203125,0.555631038647343,0.5919,0.0,7.928887844085693,1573.1837158203125,0.4385945048309179,0.5919,0.0,0.5919,4.177187442779541,0.323,4.177187442779541,0.0,0.0,0.0,0
2,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.8556461001164144,3.8556461001164144,3.8556461001164144,6.134951114654541,1070.93603515625,0.6865942028985508,0.699,0.0,5.532105445861816,1070.93603515625,0.6023173309178744,0.699,0.0,0.699,2.811591863632202,0.3557,2.811591863632202,0.0,0.0,0.0,0
3,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.8556461001164144,3.8556461001164144,3.8556461001164144,4.671197891235352,831.8504028320312,0.7580766908212561,0.7571,0.0,4.306003093719482,831.8504028320312,0.6924441425120773,0.7571,0.0,0.7571,2.0732412338256836,0.3753,2.0732412338256836,0.0,0.0,0.0,0
4,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.76936411857605,691.693115234375,0.8001585144927537,0.7962,0.0,3.450094223022461,691.693115234375,0.7430555555555556,0.7962,0.0,0.7962,1.616735577583313,0.3908,1.616735577583313,0.0,0.0,0.0,0
5,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.8544819557625147,3.8556461001164144,3.8556461001164144,3.1186323165893555,599.5209350585938,0.8270304951690821,0.822,0.0,2.9498307704925537,599.5209350585938,0.7772493961352657,0.822,0.0,0.822,1.3769416809082031,0.3997,1.3769416809082031,0.0,0.0,0.0,0
6,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9278230500582072,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.8556461001164144,3.8544819557625147,3.8556461001164144,2.574942111968994,534.028564453125,0.8468825483091788,0.8396,0.0,2.5693485736846924,534.028564453125,0.8007623792270532,0.8396,0.0,0.8396,1.255340576171875,0.4071,1.255340576171875,0.0,0.0,0.0,0
7,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9266589057043073,1.9266589057043073,1.9266589057043073,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.8544819557625147,3.8544819557625147,3.8544819557625147,2.1296639442443848,484.1665954589844,0.8628472222222222,0.8528,0.0,2.2745304107666016,484.1665954589844,0.8178592995169082,0.8528,0.0,0.8528,1.160284161567688,0.413,1.160284161567688,0.0,0.0,0.0,0
8,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9254947613504074,1.9231664726426076,1.9254947613504074,1.9266589057043073,1.9278230500582072,1.9278230500582072,3.852153667054715,3.850989522700815,3.8533178114086146,1.7669060230255127,444.65472412109375,0.8755283816425121,0.8627,0.0,2.061614513397217,444.65472412109375,0.8334842995169082,0.8627,0.0,0.8627,1.0710110664367676,0.4184,1.0710110664367676,0.0,0.0,0.0,0
9,rankdad,1e-06,32,2,10,simpleff,mnist,4,10,1.9243306169965075,1.9243306169965075,1.9243306169965075,1.9266589057043073,1.9278230500582072,1.9278230500582072,3.850989522700815,3.852153667054715,3.852153667054715,1.4682949781417847,412.3895263671875,0.8857940821256038,0.871,0.0,1.9048774242401123,412.3895263671875,0.8452219202898551,0.871,0.0,0.871,0.9870860576629639,0.4238,0.9870860576629639,0.0,0.0,0.0,0
