epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,16.34116554260254,4537.1748046875,0.20795591787439613,0.2484,0.0,17.281415939331055,4537.1748046875,0.13786986714975846,0.2484,0.0,0.2484,10.793550491333008,0.1598,10.793550491333008,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,11.49520206451416,2667.280029296875,0.3773022342995169,0.4153,0.0,11.645021438598633,2667.280029296875,0.27332427536231885,0.4153,0.0,0.4153,5.229128360748291,0.2442,5.229128360748291,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,8.970943450927734,1845.0018310546875,0.5123037439613527,0.529,0.0,8.189654350280762,1845.0018310546875,0.421875,0.529,0.0,0.529,3.97216534614563,0.3003,3.97216534614563,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,7.226180553436279,1399.5235595703125,0.6026570048309179,0.6056,0.0,5.994143009185791,1399.5235595703125,0.5263813405797102,0.6056,0.0,0.6056,2.9305005073547363,0.3296,2.9305005073547363,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,5.759270191192627,1129.6259765625,0.6625150966183575,0.6653,0.0,4.8131794929504395,1129.6259765625,0.6015625,0.6653,0.0,0.6653,2.4062254428863525,0.3449,2.4062254428863525,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,4.651705741882324,956.8751220703125,0.7082955917874396,0.7075,0.0,4.120170593261719,956.8751220703125,0.6518342391304348,0.7075,0.0,0.7075,1.9655241966247559,0.3525,1.9655241966247559,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,3.8727166652679443,836.1563110351562,0.740979770531401,0.739,0.0,3.6351237297058105,836.1563110351562,0.6889719202898551,0.739,0.0,0.739,1.6967440843582153,0.362,1.6967440843582153,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,3.2957897186279297,746.7183227539062,0.7653985507246377,0.7628,0.0,3.212315082550049,746.7183227539062,0.7178442028985508,0.7628,0.0,0.7628,1.5268744230270386,0.3701,1.5268744230270386,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,2.8706281185150146,678.353271484375,0.7860431763285024,0.7805,0.0,2.8726112842559814,678.353271484375,0.7389417270531401,0.7805,0.0,0.7805,1.3987536430358887,0.3722,1.3987536430358887,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,2.509064197540283,624.27197265625,0.8030646135265701,0.7936,0.0,2.6277594566345215,624.27197265625,0.7574350845410628,0.7936,0.0,0.7936,1.2772963047027588,0.3754,1.2772963047027588,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,2.276230812072754,580.88916015625,0.8160477053140096,0.8071,0.0,2.4078288078308105,580.88916015625,0.7714749396135265,0.8071,0.0,0.8071,1.1971731185913086,0.3812,1.1971731185913086,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,2.0951685905456543,545.2792358398438,0.8263888888888888,0.8173,0.0,2.2285070419311523,545.2792358398438,0.783816425120773,0.8173,0.0,0.8173,1.137681245803833,0.3866,1.137681245803833,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9406206607818604,514.8814697265625,0.8358997584541062,0.8242,0.0,2.086575508117676,514.8814697265625,0.7940443840579711,0.8242,0.0,0.8242,1.0847654342651367,0.3901,1.0847654342651367,0.0,0.0,0.0,0
