epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,10.027875900268555,3048.594970703125,0.27448609431680776,0.3853,0.0,12.941045761108398,3048.594970703125,0.18867140266021765,0.3853,0.0,0.3853,7.636706352233887,0.2238,7.636706352233887,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,6.303649425506592,1633.301025390625,0.5368047158403869,0.5755,0.0,7.6398186683654785,1633.301025390625,0.43186970979443773,0.5755,0.0,0.5755,4.245603561401367,0.3185,4.245603561401367,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,4.649220943450928,1116.5126953125,0.6662636033857315,0.6829,0.0,4.853260517120361,1116.5126953125,0.5937122128174124,0.6829,0.0,0.6829,2.9087228775024414,0.3574,2.9087228775024414,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,3.594822406768799,866.6184692382812,0.7394951632406288,0.7448,0.0,3.3733677864074707,866.6184692382812,0.6824743047158404,0.7448,0.0,0.7448,2.133493423461914,0.3755,2.133493423461914,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.911025047302246,720.440185546875,0.7845752720677146,0.7821,0.0,2.6704187393188477,720.440185546875,0.7338270858524788,0.7821,0.0,0.7821,1.6621031761169434,0.3934,1.6621031761169434,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8882421420256112,2.887077997671711,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.4532227516174316,622.5174560546875,0.8129156590084643,0.8094,0.0,2.275569200515747,622.5174560546875,0.7673443168077388,0.8094,0.0,0.8094,1.3193597793579102,0.4058,1.3193597793579102,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8859138533178115,2.887077997671711,2.8859138533178115,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.1131510734558105,551.906982421875,0.8344543530834341,0.8288,0.0,1.9883804321289062,551.906982421875,0.7920571342200725,0.8288,0.0,0.8288,1.1797823905944824,0.4155,1.1797823905944824,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8835855646100117,2.8835855646100117,2.8847497089639114,2.887077997671711,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,1.8698855638504028,498.5325012207031,0.849531438935913,0.8416,0.0,1.767248272895813,498.5325012207031,0.811706469165659,0.8416,0.0,0.8416,1.1016981601715088,0.4228,1.1016981601715088,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8835855646100117,2.8835855646100117,2.881257275902212,2.887077997671711,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,1.6969108581542969,456.9912109375,0.8624168681983071,0.8526,0.0,1.5983293056488037,456.9912109375,0.8262167472793228,0.8526,0.0,0.8526,1.0253850221633911,0.4313,1.0253850221633911,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.869615832363213,2.8742724097788126,2.871944121071013,2.8859138533178115,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,1.5602834224700928,423.65020751953125,0.871825876662636,0.8619,0.0,1.4570000171661377,423.65020751953125,0.8372128174123338,0.8619,0.0,0.8619,0.9531924724578857,0.4389,0.9531924724578857,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.863795110593714,2.871944121071013,2.868451688009313,2.8859138533178115,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,1.42677903175354,396.1816101074219,0.8804791414752116,0.8704,0.0,1.3158057928085327,396.1816101074219,0.8471130592503023,0.8704,0.0,0.8704,0.8820493221282959,0.4455,0.8820493221282959,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8649592549476135,2.8672875436554133,2.863795110593714,2.8847497089639114,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.887077997671711,2.8882421420256112,1.3081779479980469,373.0074768066406,0.8865628778718259,0.8757,0.0,1.1863924264907837,373.0074768066406,0.8555018137847642,0.8757,0.0,0.8757,0.8124493360519409,0.4526,0.8124493360519409,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8533178114086146,2.863795110593714,2.860302677532014,2.8824214202561116,2.887077997671711,2.8882421420256112,2.8882421420256112,2.8882421420256112,2.8882421420256112,1.2231123447418213,353.1513977050781,0.8921175937122128,0.8805,0.0,1.0734130144119263,353.1513977050781,0.8626058041112454,0.8805,0.0,0.8805,0.7503408193588257,0.4569,0.7503408193588257,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8556461001164144,2.8568102444703145,2.8568102444703145,2.8859138533178115,2.887077997671711,2.887077997671711,2.8882421420256112,2.8882421420256112,2.8882421420256112,1.1488585472106934,335.876220703125,0.8971432889963724,0.8843,0.0,0.989934504032135,335.876220703125,0.8690296251511487,0.8843,0.0,0.8843,0.6943272352218628,0.4597,0.6943272352218628,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8463329452852153,2.8533178114086146,2.8568102444703145,2.8824214202561116,2.8847497089639114,2.887077997671711,2.8882421420256112,2.8882421420256112,2.8882421420256112,1.0912668704986572,320.4473876953125,0.9026980048367593,0.8872,0.0,0.9276028275489807,320.4473876953125,0.8744709794437727,0.8872,0.0,0.8872,0.638934850692749,0.4647,0.638934850692749,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.848661233993015,2.8568102444703145,2.8591385331781143,2.877764842840512,2.8824214202561116,2.8859138533178115,2.8882421420256112,2.8882421420256112,2.8882421420256112,1.043977975845337,306.91619873046875,0.9071191051995163,0.8899,0.0,0.8652513027191162,306.91619873046875,0.878967654171705,0.8899,0.0,0.8899,0.5923484563827515,0.469,0.5923484563827515,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.842840512223516,2.8544819557625147,2.852153667054715,2.878928987194412,2.8835855646100117,2.881257275902212,2.8882421420256112,2.8882421420256112,2.8882421420256112,1.0002222061157227,294.78326416015625,0.9098775695284159,0.8914,0.0,0.8047037124633789,294.78326416015625,0.8836532648125756,0.8914,0.0,0.8914,0.5491719245910645,0.474,0.5491719245910645,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.8335273573923168,2.8568102444703145,2.852153667054715,2.877764842840512,2.880093131548312,2.8835855646100117,2.8882421420256112,2.8882421420256112,2.887077997671711,0.9580116868019104,283.67913818359375,0.9130894800483675,0.8946,0.0,0.7414106726646423,283.67913818359375,0.8884900241837969,0.8946,0.0,0.8946,0.5172851085662842,0.4787,0.5172851085662842,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.828870779976717,2.852153667054715,2.850989522700815,2.8742724097788126,2.881257275902212,2.881257275902212,2.8882421420256112,2.8882421420256112,2.8882421420256112,0.904949963092804,273.7973937988281,0.9164147521160823,0.8971,0.0,0.6958491802215576,273.7973937988281,0.8921175937122128,0.8971,0.0,0.8971,0.48242032527923584,0.4809,0.48242032527923584,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,1,10,simpleff,mnist,5,10,2.840512223515716,2.848661233993015,2.8474970896391154,2.871944121071013,2.880093131548312,2.878928987194412,2.8882421420256112,2.8882421420256112,2.8882421420256112,0.850877583026886,264.50970458984375,0.9194377267230955,0.8983,0.0,0.6560815572738647,264.50970458984375,0.8960474607013301,0.8983,0.0,0.8983,0.4443795680999756,0.4852,0.4443795680999756,0.0,0.0,0.0,0
