epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,11.881088256835938,2762.820068359375,0.2908363526570048,0.418,0.0,12.540129661560059,2762.820068359375,0.2052007850241546,0.418,0.0,0.418,6.8791704177856445,0.2399,6.8791704177856445,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,7.974404335021973,1460.5723876953125,0.568425422705314,0.6106,0.0,7.535149574279785,1460.5723876953125,0.46769323671497587,0.6106,0.0,0.6106,3.842273712158203,0.3294,3.842273712158203,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,5.766931533813477,1007.9935913085938,0.6942557367149759,0.7108,0.0,5.303625106811523,1007.9935913085938,0.6244716183574879,0.7108,0.0,0.7108,2.5706074237823486,0.3655,2.5706074237823486,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.8544819557625147,3.8544819557625147,3.8544819557625147,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,4.506398677825928,787.4940185546875,0.7626434178743962,0.7663,0.0,4.059133529663086,787.4940185546875,0.7075785024154589,0.7663,0.0,0.7663,1.9485244750976562,0.3849,1.9485244750976562,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.8463329452852153,3.848661233993015,3.849825378346915,3.8544819557625147,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.6786184310913086,655.8939819335938,0.8023097826086957,0.8014,0.0,3.199570894241333,655.8939819335938,0.7533589975845411,0.8014,0.0,0.8014,1.52880859375,0.4017,1.52880859375,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.8265424912689174,3.8381839348079163,3.8440046565774155,3.849825378346915,3.8544819557625147,3.8533178114086146,3.8556461001164144,3.8556461001164144,3.8556461001164144,3.0371944904327393,568.0604858398438,0.8282004830917874,0.8238,0.0,2.6938140392303467,568.0604858398438,0.785288345410628,0.8238,0.0,0.8238,1.2706525325775146,0.4125,1.2706525325775146,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.8079161816065192,3.8265424912689174,3.8242142025611177,3.842840512223516,3.852153667054715,3.852153667054715,3.8556461001164144,3.8556461001164144,3.8556461001164144,2.5388360023498535,505.3189697265625,0.8479770531400966,0.8389,0.0,2.357680082321167,505.3189697265625,0.8084239130434783,0.8389,0.0,0.8389,1.1328816413879395,0.4187,1.1328816413879395,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.7881257275902214,3.8044237485448194,3.8032596041909197,3.8346915017462164,3.8451688009313156,3.850989522700815,3.8556461001164144,3.8556461001164144,3.8556461001164144,2.1066575050354004,457.7620544433594,0.8618659420289855,0.8524,0.0,2.145782947540283,457.7620544433594,0.8248792270531401,0.8524,0.0,0.8524,1.0353949069976807,0.4245,1.0353949069976807,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.741559953434226,3.7764842840512225,3.779976717112922,3.8265424912689174,3.842840512223516,3.8440046565774155,3.8556461001164144,3.8556461001164144,3.8556461001164144,1.7008801698684692,420.7873840332031,0.8728864734299517,0.8629,0.0,1.9728504419326782,420.7873840332031,0.8383529589371981,0.8629,0.0,0.8629,0.9557981491088867,0.4316,0.9557981491088867,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.724097788125728,3.760186263096624,3.759022118742724,3.8055878928987195,3.8451688009313156,3.840512223515716,3.8556461001164144,3.8556461001164144,3.8556461001164144,1.4274526834487915,390.99554443359375,0.8834918478260869,0.8708,0.0,1.8136539459228516,390.99554443359375,0.8499018719806763,0.8708,0.0,0.8708,0.9051659107208252,0.4371,0.9051659107208252,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,2,10,simpleff,mnist,6,10,3.682188591385332,3.7427240977881255,3.7427240977881255,3.809080325960419,3.8358556461001165,3.837019790454016,3.8556461001164144,3.8556461001164144,3.8556461001164144,1.2284523248672485,366.1581115722656,0.891040157004831,0.8782,0.0,1.6720491647720337,366.1581115722656,0.8590353260869565,0.8782,0.0,0.8782,0.8564566373825073,0.4419,0.8564566373825073,0.0,0.0,0.0,0
