epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,5.49514102935791,3407.884521484375,0.2575196493349456,0.3484,0.0,12.0210542678833,3407.884521484375,0.17438784764207982,0.3484,0.0,0.3484,8.379400253295898,0.2335,8.379400253295898,0.0,0.0,0.0,0
1,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,1.8426388502120972,1857.5526123046875,0.5169664449818622,0.5413,0.0,6.210529327392578,1857.5526123046875,0.37458434099153565,0.5413,0.0,0.5413,4.322693347930908,0.3372,4.322693347930908,0.0,0.0,0.0,0
2,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,1.0005296468734741,1269.1273193359375,0.649108222490931,0.6449,0.0,3.993962287902832,1269.1273193359375,0.5324214026602176,0.6449,0.0,0.6449,3.054117202758789,0.3806,3.054117202758789,0.0,0.0,0.0,0
3,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.5565808415412903,974.3519897460938,0.7212061668681983,0.7109,0.0,2.8787198066711426,974.3519897460938,0.6334265417170496,0.7109,0.0,0.7109,2.2900166511535645,0.3949,2.2900166511535645,0.0,0.0,0.0,0
4,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.2907746732234955,802.0892944335938,0.7662107013301088,0.7569,0.0,2.4530134201049805,802.0892944335938,0.6941883313180169,0.7569,0.0,0.7569,1.7263902425765991,0.4072,1.7263902425765991,0.0,0.0,0.0,0
5,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.15438932180404663,688.4315795898438,0.7965160217654171,0.7876,0.0,2.1802189350128174,688.4315795898438,0.7347339782345829,0.7876,0.0,0.7876,1.3607615232467651,0.4181,1.3607615232467651,0.0,0.0,0.0,0
6,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.07476550340652466,608.5579833984375,0.8197929262394196,0.809,0.0,2.0501928329467773,608.5579833984375,0.7629610036275696,0.809,0.0,0.809,1.2570661306381226,0.4275,1.2570661306381226,0.0,0.0,0.0,0
7,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.028860270977020264,549.7203979492188,0.8373639661426844,0.8247,0.0,1.9308762550354004,549.7203979492188,0.7841974002418379,0.8247,0.0,0.8247,1.2667820453643799,0.4383,1.2667820453643799,0.0,0.0,0.0,0
8,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.0231778621673584,504.7753601074219,0.8521009673518742,0.8364,0.0,1.7944239377975464,504.7753601074219,0.8014661426844014,0.8364,0.0,0.8364,1.2207040786743164,0.4457,1.2207040786743164,0.0,0.0,0.0,0
9,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.03379422426223755,468.0251159667969,0.8622279322853688,0.8467,0.0,1.6889721155166626,468.0251159667969,0.8158630592503023,0.8467,0.0,0.8467,1.1973230838775635,0.4497,1.1973230838775635,0.0,0.0,0.0,0
10,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.03593552112579346,437.7691955566406,0.8716747279322854,0.8544,0.0,1.6061186790466309,437.7691955566406,0.8269347037484885,0.8544,0.0,0.8544,1.1754825115203857,0.4561,1.1754825115203857,0.0,0.0,0.0,0
11,powersgd,1e-06,32,9,10,simpleff,mnist,3,10,0.03656405210494995,412.734375,0.8799501209189843,0.8605,0.0,1.5413302183151245,412.734375,0.8368727327690447,0.8605,0.0,0.8605,1.1620697975158691,0.4584,1.1620697975158691,0.0,0.0,0.0,0
