epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.789779326364692,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,9.580720092915215,9.581881533101045,9.581881533101045,7.504701137542725,2375.27685546875,0.32166666666666666,0.4683,0.0,10.378538131713867,2375.27685546875,0.23106060606060605,0.4683,0.0,0.4683,5.844400405883789,0.2665,5.844400405883789,0.0,0.0,0.0,0
1,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.790940766550523,4.790940766550523,4.789779326364692,4.790940766550523,4.790940766550523,4.790940766550523,9.581881533101045,9.581881533101045,9.580720092915215,4.646058082580566,1219.9051513671875,0.6228787878787879,0.6629,0.0,5.879011631011963,1219.9051513671875,0.5227651515151515,0.6629,0.0,0.6629,3.2108607292175293,0.351,3.2108607292175293,0.0,0.0,0.0,0
2,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.781649245063879,4.7839721254355405,4.781649245063879,4.788617886178862,4.790940766550523,4.790940766550523,9.57026713124274,9.574912891986063,9.572590011614402,3.239388942718506,851.4478759765625,0.7420833333333333,0.7482,0.0,3.557006597518921,851.4478759765625,0.6729924242424242,0.7482,0.0,0.7482,2.184539318084717,0.3816,2.184539318084717,0.0,0.0,0.0,0
3,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.723577235772358,4.754936120789779,4.7560975609756095,4.770034843205575,4.788617886178862,4.789779326364692,9.493612078977932,9.543554006968641,9.545876887340302,2.39225435256958,671.2501831054688,0.798939393939394,0.7977,0.0,2.465498685836792,671.2501831054688,0.7433333333333333,0.7977,0.0,0.7977,1.641418695449829,0.4035,1.641418695449829,0.0,0.0,0.0,0
4,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.631823461091754,4.688734030197445,4.698025551684088,4.744483159117306,4.78281068524971,4.7839721254355405,9.376306620209059,9.471544715447154,9.481997677119628,1.8211994171142578,563.4494018554688,0.8327651515151515,0.8266,0.0,1.8654072284698486,563.4494018554688,0.784280303030303,0.8266,0.0,0.8266,1.3350980281829834,0.4198,1.3350980281829834,0.0,0.0,0.0,0
5,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.524970963995354,4.609756097560975,4.6085946573751455,4.708478513356562,4.767711962833914,4.7630662020905925,9.233449477351916,9.37746806039489,9.371660859465738,1.4311673641204834,490.52838134765625,0.8554924242424242,0.8443,0.0,1.4171180725097656,490.52838134765625,0.8136742424242425,0.8443,0.0,0.8443,1.1831839084625244,0.4288,1.1831839084625244,0.0,0.0,0.0,0
6,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.435540069686411,4.5319396051103364,4.536585365853658,4.663182346109175,4.740998838559814,4.739837398373984,9.098722415795587,9.272938443670151,9.276422764227643,1.1372060775756836,437.55035400390625,0.8712121212121212,0.858,0.0,1.1416524648666382,437.55035400390625,0.8325757575757575,0.858,0.0,0.858,1.0794808864593506,0.438,1.0794808864593506,0.0,0.0,0.0,0
7,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.351916376306621,4.480836236933798,4.470383275261324,4.610917537746806,4.720092915214867,4.724738675958188,8.962833914053427,9.200929152148664,9.195121951219512,0.8951464891433716,397.09124755859375,0.883560606060606,0.8695,0.0,0.9217398762702942,397.09124755859375,0.8482575757575758,0.8695,0.0,0.8695,0.989551305770874,0.4472,0.989551305770874,0.0,0.0,0.0,0
8,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.2439024390243905,4.411149825783972,4.4123112659698025,4.564459930313589,4.694541231126597,4.700348432055749,8.80836236933798,9.105691056910569,9.112659698025551,0.7146618366241455,365.1128234863281,0.8936742424242424,0.8792,0.0,0.7416199445724487,365.1128234863281,0.8610227272727272,0.8792,0.0,0.8792,0.9176086187362671,0.4533,0.9176086187362671,0.0,0.0,0.0,0
9,rankdad,1e-06,32,0,10,simpleff,mnist,7,10,4.200929152148665,4.370499419279907,4.349593495934959,4.5319396051103364,4.664343786295006,4.656213704994193,8.732868757259002,9.034843205574912,9.005807200929151,0.6013795733451843,339.13531494140625,0.9021590909090909,0.8855,0.0,0.6183180809020996,339.13531494140625,0.8714772727272727,0.8855,0.0,0.8855,0.8611356019973755,0.4589,0.8611356019973755,0.0,0.0,0.0,0
