epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,8.2200288772583,2609.96728515625,0.30215909090909093,0.4356,0.0,11.082925796508789,2609.96728515625,0.21303030303030304,0.4356,0.0,0.4356,6.571453094482422,0.2504,6.571453094482422,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,5.314011096954346,1369.53466796875,0.5843181818181818,0.6297,0.0,6.388684272766113,1369.53466796875,0.48863636363636365,0.6297,0.0,0.6297,3.6574087142944336,0.3391,3.6574087142944336,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.786295005807201,4.789779326364692,4.789779326364692,4.789779326364692,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,3.8995730876922607,950.4788818359375,0.710719696969697,0.7243,0.0,3.9639811515808105,950.4788818359375,0.6420833333333333,0.7243,0.0,0.7243,2.443826198577881,0.3735,2.443826198577881,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.760743321718931,4.775842044134727,4.772357723577236,4.78281068524971,4.789779326364692,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,2.918879508972168,744.8839111328125,0.7744318181818182,0.7766,0.0,2.780527114868164,744.8839111328125,0.7209090909090909,0.7766,0.0,0.7766,1.8400495052337646,0.3943,1.8400495052337646,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.704994192799071,4.747967479674797,4.739837398373984,4.761904761904762,4.786295005807201,4.788617886178862,4.790940766550523,4.790940766550523,4.790940766550523,2.3182055950164795,621.8421630859375,0.8114015151515152,0.8086,0.0,2.1401820182800293,621.8421630859375,0.7650757575757576,0.8086,0.0,0.8086,1.4325101375579834,0.4107,1.4325101375579834,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.620209059233449,4.685249709639954,4.685249709639954,4.732868757259001,4.7770034843205575,4.781649245063879,4.790940766550523,4.790940766550523,4.790940766550523,1.8711724281311035,539.0155639648438,0.8362121212121212,0.8295,0.0,1.699314832687378,539.0155639648438,0.7946590909090909,0.8295,0.0,0.8295,1.227182149887085,0.421,1.227182149887085,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.559814169570267,4.64924506387921,4.636469221835076,4.70267131242741,4.765389082462253,4.765389082462253,4.789779326364692,4.790940766550523,4.789779326364692,1.5064105987548828,479.126220703125,0.855,0.8445,0.0,1.3919717073440552,479.126220703125,0.8157954545454545,0.8445,0.0,0.8445,1.1479222774505615,0.4295,1.1479222774505615,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.480836236933798,4.569105691056911,4.576074332171893,4.685249709639954,4.744483159117306,4.750290360046457,4.788617886178862,4.789779326364692,4.789779326364692,1.204726219177246,433.364013671875,0.8676893939393939,0.8577,0.0,1.182490587234497,433.364013671875,0.8321969696969697,0.8577,0.0,0.8577,1.0617073774337769,0.4377,1.0617073774337769,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.403019744483159,4.529616724738676,4.547038327526132,4.653890824622532,4.740998838559814,4.744483159117306,4.788617886178862,4.789779326364692,4.790940766550523,0.9642367362976074,397.71124267578125,0.8789772727272728,0.8686,0.0,0.9994581937789917,397.71124267578125,0.8459469696969697,0.8686,0.0,0.8686,1.0003268718719482,0.4464,1.0003268718719482,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,0,10,simpleff,mnist,7,10,4.337979094076655,4.490127758420441,4.487804878048781,4.6085946573751455,4.725900116144018,4.724738675958188,4.788617886178862,4.788617886178862,4.789779326364692,0.7860137820243835,368.86614990234375,0.8882575757575758,0.8765,0.0,0.8256688117980957,368.86614990234375,0.85625,0.8765,0.0,0.8765,0.950247049331665,0.453,0.950247049331665,0.0,0.0,0.0,0
