epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,28.612871170043945,7721.00830078125,0.19242424242424241,0.2297,0.0,29.82185173034668,7721.00830078125,0.10935606060606061,0.2297,0.0,0.2297,27.497331619262695,0.1303,27.497331619262695,0.0,0.0,0.0,0
1,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,13.553735733032227,3515.304931640625,0.3789772727272727,0.4794,0.0,15.035149574279785,3515.304931640625,0.3327651515151515,0.4794,0.0,0.4794,13.190000534057617,0.2336,13.190000534057617,0.0,0.0,0.0,0
2,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,8.777569770812988,2106.49169921875,0.5833333333333334,0.6213,0.0,9.374435424804688,2106.49169921875,0.5181439393939394,0.6213,0.0,0.6213,9.145370483398438,0.2736,9.145370483398438,0.0,0.0,0.0,0
3,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,5.670624732971191,1493.1356201171875,0.6915909090909091,0.6998,0.0,7.01018762588501,1493.1356201171875,0.6278787878787879,0.6998,0.0,0.6998,6.720470428466797,0.2698,6.720470428466797,0.0,0.0,0.0,0
4,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,3.677999496459961,1180.232666015625,0.7518939393939394,0.7562,0.0,5.445037841796875,1180.232666015625,0.7012878787878788,0.7562,0.0,0.7562,5.301146030426025,0.2689,5.301146030426025,0.0,0.0,0.0,0
5,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,2.620865821838379,996.7954711914062,0.7901515151515152,0.7912,0.0,4.331663608551025,996.7954711914062,0.7447727272727273,0.7912,0.0,0.7912,4.199899196624756,0.2748,4.199899196624756,0.0,0.0,0.0,0
6,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,1.9253877401351929,873.5510864257812,0.8175378787878788,0.8138,0.0,3.6126773357391357,873.5510864257812,0.7765530303030304,0.8138,0.0,0.8138,3.412156820297241,0.2811,3.412156820297241,0.0,0.0,0.0,0
7,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,1.427215814590454,778.165283203125,0.8356439393939394,0.8334,0.0,3.0765528678894043,778.165283203125,0.8006818181818182,0.8334,0.0,0.8334,2.812540054321289,0.2868,2.812540054321289,0.0,0.0,0.0,0
8,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,1.2102861404418945,708.4812622070312,0.8506439393939393,0.8452,0.0,2.6766817569732666,708.4812622070312,0.8179166666666666,0.8452,0.0,0.8452,2.4890329837799072,0.2877,2.4890329837799072,0.0,0.0,0.0,0
9,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,0.952613890171051,653.461181640625,0.8620454545454546,0.8558,0.0,2.39654541015625,653.461181640625,0.8326515151515151,0.8558,0.0,0.8558,2.210768461227417,0.2862,2.210768461227417,0.0,0.0,0.0,0
10,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,0.7559424638748169,608.5986938476562,0.87125,0.8646,0.0,2.1815218925476074,608.5986938476562,0.8443181818181819,0.8646,0.0,0.8646,2.0039165019989014,0.286,2.0039165019989014,0.0,0.0,0.0,0
11,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,0.6430092453956604,571.3270263671875,0.879280303030303,0.8711,0.0,1.9822847843170166,571.3270263671875,0.8542045454545455,0.8711,0.0,0.8711,1.858655571937561,0.2898,1.858655571937561,0.0,0.0,0.0,0
12,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,0.5831043124198914,539.9213256835938,0.8868181818181818,0.876,0.0,1.770251989364624,539.9213256835938,0.8621212121212121,0.876,0.0,0.876,1.7351638078689575,0.2865,1.7351638078689575,0.0,0.0,0.0,0
13,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,0.5301938056945801,512.2380981445312,0.8923484848484848,0.8823,0.0,1.5870589017868042,512.2380981445312,0.8685984848484849,0.8823,0.0,0.8823,1.6255757808685303,0.2855,1.6255757808685303,0.0,0.0,0.0,0
14,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,0.4914373755455017,487.75054931640625,0.8964015151515151,0.8863,0.0,1.3946765661239624,487.75054931640625,0.8741666666666666,0.8863,0.0,0.8863,1.5048224925994873,0.2847,1.5048224925994873,0.0,0.0,0.0,0
15,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,0.47783929109573364,467.0899963378906,0.9007954545454545,0.8901,0.0,1.2355396747589111,467.0899963378906,0.8793939393939394,0.8901,0.0,0.8901,1.3747243881225586,0.2851,1.3747243881225586,0.0,0.0,0.0,0
16,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,0.45309776067733765,450.23931884765625,0.9045454545454545,0.8919,0.0,1.1154669523239136,450.23931884765625,0.8842424242424243,0.8919,0.0,0.8919,1.3007452487945557,0.284,1.3007452487945557,0.0,0.0,0.0,0
17,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,0.4382663369178772,434.7297668457031,0.9079924242424242,0.896,0.0,1.013227105140686,434.7297668457031,0.8880303030303031,0.896,0.0,0.896,1.239650011062622,0.2808,1.239650011062622,0.0,0.0,0.0,0
18,powersgd,1e-06,32,0,10,simpleff,mnist,3,10,0.39629799127578735,408.43475341796875,0.9114772727272727,0.9016,0.0,0.966657280921936,408.43475341796875,0.8918181818181818,0.9016,0.0,0.9016,1.2011444568634033,0.2921,1.2011444568634033,0.0,0.0,0.0,0
