epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,5.7491289198606275,5.7491289198606275,5.7491289198606275,8.29524040222168,2633.234375,0.3032575757575758,0.4376,0.0,11.235786437988281,2633.234375,0.21462121212121213,0.4376,0.0,0.4376,6.5275678634643555,0.2508,6.5275678634643555,0.0,0.0,0.0,0
1,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.0797505378723145,1365.1588134765625,0.5977651515151515,0.6337,0.0,6.683716297149658,1365.1588134765625,0.48765151515151517,0.6337,0.0,0.6337,3.679997205734253,0.3378,3.679997205734253,0.0,0.0,0.0,0
2,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,5.7491289198606275,5.7491289198606275,5.7491289198606275,3.645336627960205,943.5681762695312,0.7211363636363637,0.7303,0.0,4.135471820831299,943.5681762695312,0.6424242424242425,0.7303,0.0,0.7303,2.4768412113189697,0.3685,2.4768412113189697,0.0,0.0,0.0,0
3,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.873403019744483,2.8745644599303137,2.872241579558653,2.8745644599303137,2.8745644599303137,2.8745644599303137,5.747967479674797,5.7491289198606275,5.746806039488966,2.725501537322998,740.6763305664062,0.7846212121212122,0.782,0.0,2.8659863471984863,740.6763305664062,0.7212878787878788,0.782,0.0,0.782,1.8676382303237915,0.3892,1.8676382303237915,0.0,0.0,0.0,0
4,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.8687572590011614,2.8687572590011614,2.8710801393728222,2.8745644599303137,2.8745644599303137,2.8745644599303137,5.743321718931475,5.743321718931475,5.7456445993031355,2.1540470123291016,620.1138916015625,0.8214393939393939,0.8141,0.0,2.201209545135498,620.1138916015625,0.7650757575757576,0.8141,0.0,0.8141,1.4458997249603271,0.4038,1.4458997249603271,0.0,0.0,0.0,0
5,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.8606271777003482,2.8687572590011614,2.8664343786295006,2.873403019744483,2.8745644599303137,2.8745644599303137,5.734030197444832,5.743321718931475,5.740998838559814,1.7353847026824951,538.6387329101562,0.8455681818181818,0.8365,0.0,1.7247135639190674,538.6387329101562,0.7964772727272728,0.8365,0.0,0.8365,1.2298749685287476,0.4115,1.2298749685287476,0.0,0.0,0.0,0
6,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.8559814169570266,2.8641114982578397,2.859465737514518,2.872241579558653,2.8745644599303137,2.873403019744483,5.7282229965156795,5.7386759581881535,5.732868757259001,1.3754775524139404,479.9166564941406,0.8634848484848485,0.85,0.0,1.3841557502746582,479.9166564941406,0.8181439393939394,0.85,0.0,0.85,1.0967354774475098,0.4198,1.0967354774475098,0.0,0.0,0.0,0
7,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.845528455284553,2.8583042973286874,2.8559814169570266,2.8710801393728222,2.8745644599303137,2.8745644599303137,5.716608594657375,5.732868757259001,5.730545876887341,1.088821530342102,435.3150939941406,0.8773106060606061,0.8636,0.0,1.1587281227111816,435.3150939941406,0.8351136363636363,0.8636,0.0,0.8636,0.9968150854110718,0.4266,0.9968150854110718,0.0,0.0,0.0,0
8,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.8339140534262484,2.8443670150987224,2.8443670150987224,2.8710801393728222,2.8745644599303137,2.8745644599303137,5.704994192799071,5.718931475029036,5.718931475029036,0.8661062717437744,400.0971374511719,0.8871212121212121,0.8732,0.0,0.9537695050239563,400.0971374511719,0.8490151515151515,0.8732,0.0,0.8732,0.9092385768890381,0.4355,0.9092385768890381,0.0,0.0,0.0,0
9,rankdad,1e-06,32,3,10,simpleff,mnist,5,10,2.8072009291521485,2.8315911730545875,2.826945412311266,2.8710801393728222,2.8710801393728222,2.872241579558653,5.678281068524971,5.70267131242741,5.699186991869919,0.7166659235954285,371.45025634765625,0.8959848484848485,0.8795,0.0,0.7828220129013062,371.45025634765625,0.859469696969697,0.8795,0.0,0.8795,0.8259357213973999,0.44,0.8259357213973999,0.0,0.0,0.0,0
