epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,11.453384399414062,3157.227783203125,0.2521186440677966,0.39,0.0,14.038183212280273,3157.227783203125,0.19506658595641646,0.39,0.0,0.39,7.534095764160156,0.2038,7.534095764160156,0.0,0.0,0.0,0
1,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,6.355628490447998,1665.5030517578125,0.5456643462469734,0.5881,0.0,8.446507453918457,1665.5030517578125,0.4370081719128329,0.5881,0.0,0.5881,4.055478096008301,0.2887,4.055478096008301,0.0,0.0,0.0,0
2,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,4.612229824066162,1141.351318359375,0.6823547215496368,0.6887,0.0,5.810932159423828,1141.351318359375,0.5931446731234867,0.6887,0.0,0.6887,2.951178550720215,0.3247,2.951178550720215,0.0,0.0,0.0,0
3,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,3.747270107269287,881.5756225585938,0.7548426150121066,0.7497,0.0,4.0278191566467285,881.5756225585938,0.6828843825665859,0.7497,0.0,0.7497,2.3433938026428223,0.3407,2.3433938026428223,0.0,0.0,0.0,0
4,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,3.2398033142089844,729.1228637695312,0.7989179782082324,0.7884,0.0,2.9251272678375244,729.1228637695312,0.7351694915254238,0.7884,0.0,0.7884,1.9688416719436646,0.355,1.9688416719436646,0.0,0.0,0.0,0
5,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,2.9486405849456787,629.9192504882812,0.8273683414043583,0.8126,0.0,2.2428884506225586,629.9192504882812,0.770656779661017,0.8126,0.0,0.8126,1.6326886415481567,0.3644,1.6326886415481567,0.0,0.0,0.0,0
6,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,2.75410532951355,559.0357666015625,0.8476467917675545,0.8323,0.0,1.8833858966827393,559.0357666015625,0.796875,0.8323,0.0,0.8323,1.4083435535430908,0.3703,1.4083435535430908,0.0,0.0,0.0,0
7,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,2.5163092613220215,504.9972839355469,0.8633474576271186,0.8445,0.0,1.6586779356002808,504.9972839355469,0.8157914648910412,0.8445,0.0,0.8445,1.2443307638168335,0.3771,1.2443307638168335,0.0,0.0,0.0,0
8,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,2.332829713821411,462.88037109375,0.8762106537530266,0.8559,0.0,1.4683080911636353,462.88037109375,0.8314164648910412,0.8559,0.0,0.8559,1.122344970703125,0.3824,1.122344970703125,0.0,0.0,0.0,0
9,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,2.148465633392334,428.61065673828125,0.8847230629539952,0.8639,0.0,1.3588168621063232,428.61065673828125,0.843296004842615,0.8639,0.0,0.8639,1.0445303916931152,0.3838,1.0445303916931152,0.0,0.0,0.0,0
10,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,1.9840195178985596,400.0307922363281,0.8927058111380145,0.872,0.0,1.213878870010376,400.0307922363281,0.8535108958837773,0.872,0.0,0.872,0.9513431787490845,0.3884,0.9513431787490845,0.0,0.0,0.0,0
11,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,1.8476295471191406,376.9397277832031,0.9006128934624698,0.8795,0.0,1.1134226322174072,376.9397277832031,0.8615693099273608,0.8795,0.0,0.8795,0.882256031036377,0.3934,0.882256031036377,0.0,0.0,0.0,0
12,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,1.7734944820404053,357.22845458984375,0.906703995157385,0.8842,0.0,1.0286004543304443,357.22845458984375,0.8678117433414043,0.8842,0.0,0.8842,0.8043460845947266,0.397,0.8043460845947266,0.0,0.0,0.0,0
13,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,1.727915644645691,340.1241149902344,0.9113952784503632,0.8887,0.0,0.943234384059906,340.1241149902344,0.8738271791767555,0.8887,0.0,0.8887,0.7274341583251953,0.3982,0.7274341583251953,0.0,0.0,0.0,0
14,powersgd,1e-06,32,6,10,simpleff,mnist,7,10,1.680280089378357,325.09112548828125,0.9148002421307506,0.8925,0.0,0.8750448822975159,325.09112548828125,0.8787832929782082,0.8925,0.0,0.8925,0.6483850479125977,0.4025,0.6483850479125977,0.0,0.0,0.0,0
