epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,12.464841842651367,3141.894775390625,0.2532835144927536,0.3874,0.0,14.109557151794434,3141.894775390625,0.1962937801932367,0.3874,0.0,0.3874,7.767972946166992,0.2061,7.767972946166992,0.0,0.0,0.0,0
1,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,8.195688247680664,1663.7279052734375,0.5440821256038647,0.588,0.0,8.794504165649414,1663.7279052734375,0.43783967391304346,0.588,0.0,0.588,4.236185073852539,0.2886,4.236185073852539,0.0,0.0,0.0,0
2,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,6.141578674316406,1139.9842529296875,0.6824803743961353,0.6903,0.0,6.4535603523254395,1139.9842529296875,0.5966183574879227,0.6903,0.0,0.6903,3.023235559463501,0.3234,3.023235559463501,0.0,0.0,0.0,0
3,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,4.843929767608643,879.3150634765625,0.7538873792270532,0.7493,0.0,4.952152252197266,879.3150634765625,0.6824048913043478,0.7493,0.0,0.7493,2.4284615516662598,0.339,2.4284615516662598,0.0,0.0,0.0,0
4,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,3.7855677604675293,724.8407592773438,0.7986865942028986,0.7887,0.0,3.9766478538513184,724.8407592773438,0.735733695652174,0.7887,0.0,0.7887,1.9872114658355713,0.3534,1.9872114658355713,0.0,0.0,0.0,0
5,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,3.0323424339294434,624.3827514648438,0.827181461352657,0.8155,0.0,3.1729788780212402,624.3827514648438,0.7708333333333334,0.8155,0.0,0.8155,1.6925115585327148,0.3628,1.6925115585327148,0.0,0.0,0.0,0
6,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,2.505577802658081,553.8649291992188,0.848052536231884,0.8329,0.0,2.705674171447754,553.8649291992188,0.7977430555555556,0.8329,0.0,0.8329,1.4470622539520264,0.3678,1.4470622539520264,0.0,0.0,0.0,0
7,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,2.092679977416992,500.3598327636719,0.8630359299516909,0.8449,0.0,2.4108924865722656,500.3598327636719,0.817217693236715,0.8449,0.0,0.8449,1.2767254114151,0.3742,1.2767254114151,0.0,0.0,0.0,0
8,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,1.7419220209121704,457.9660339355469,0.8763209541062802,0.8561,0.0,2.194830894470215,457.9660339355469,0.8319746376811594,0.8561,0.0,0.8561,1.1620408296585083,0.3795,1.1620408296585083,0.0,0.0,0.0,0
9,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,1.49347984790802,423.1741943359375,0.8852657004830918,0.8655,0.0,2.0956454277038574,423.1741943359375,0.8443538647342995,0.8655,0.0,0.8655,1.0507800579071045,0.3863,1.0507800579071045,0.0,0.0,0.0,0
10,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,1.2815526723861694,394.9737548828125,0.8931536835748792,0.8743,0.0,1.9981563091278076,394.9737548828125,0.8536382850241546,0.8743,0.0,0.8743,0.9509372711181641,0.3895,0.9509372711181641,0.0,0.0,0.0,0
11,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,1.1284798383712769,371.83917236328125,0.8997207125603864,0.8792,0.0,1.8793965578079224,371.83917236328125,0.8620546497584541,0.8792,0.0,0.8792,0.8605995178222656,0.3926,0.8605995178222656,0.0,0.0,0.0,0
12,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.970742404460907,350.5832214355469,0.904362922705314,0.8858,0.0,1.811510682106018,350.5832214355469,0.8701690821256038,0.8858,0.0,0.8858,0.7750759124755859,0.3962,0.7750759124755859,0.0,0.0,0.0,0
13,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.8557179570198059,334.0136413574219,0.9114583333333334,0.8906,0.0,1.7463765144348145,334.0136413574219,0.8744338768115942,0.8906,0.0,0.8906,0.7050774097442627,0.3983,0.7050774097442627,0.0,0.0,0.0,0
14,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.7692181468009949,319.8341369628906,0.9157231280193237,0.8945,0.0,1.6861560344696045,319.8341369628906,0.8799441425120773,0.8945,0.0,0.8945,0.5992462635040283,0.3982,0.5992462635040283,0.0,0.0,0.0,0
15,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.6827704310417175,307.07672119140625,0.9193463164251208,0.8984,0.0,1.6402199268341064,307.07672119140625,0.8848505434782609,0.8984,0.0,0.8984,0.5248210430145264,0.4005,0.5248210430145264,0.0,0.0,0.0,0
16,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.6419753432273865,295.729736328125,0.9227053140096618,0.9002,0.0,1.599378228187561,295.729736328125,0.8893417874396136,0.9002,0.0,0.9002,0.42833828926086426,0.4022,0.42833828926086426,0.0,0.0,0.0,0
17,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.5593951940536499,285.43804931640625,0.926177536231884,0.9038,0.0,1.5485512018203735,285.43804931640625,0.8939085144927537,0.9038,0.0,0.9038,0.39440321922302246,0.4017,0.39440321922302246,0.0,0.0,0.0,0
18,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.5094940066337585,276.19464111328125,0.9293100845410628,0.9054,0.0,1.5166515111923218,276.19464111328125,0.8971542874396136,0.9054,0.0,0.9054,0.3215796947479248,0.4044,0.3215796947479248,0.0,0.0,0.0,0
19,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.44201257824897766,268.288330078125,0.9320274758454107,0.9072,0.0,1.4954830408096313,268.288330078125,0.9012303743961353,0.9072,0.0,0.9072,0.3104119300842285,0.4052,0.3104119300842285,0.0,0.0,0.0,0
20,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.3980864882469177,260.8028259277344,0.9342164855072463,0.9096,0.0,1.471666932106018,260.8028259277344,0.9047025966183575,0.9096,0.0,0.9096,0.26052045822143555,0.4069,0.26052045822143555,0.0,0.0,0.0,0
21,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.3553466796875,254.24266052246094,0.936292270531401,0.9113,0.0,1.4362990856170654,254.24266052246094,0.9075709541062802,0.9113,0.0,0.9113,0.22375154495239258,0.4079,0.22375154495239258,0.0,0.0,0.0,0
22,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.3117831349372864,247.8268585205078,0.9381793478260869,0.9124,0.0,1.3882465362548828,247.8268585205078,0.9106280193236715,0.9124,0.0,0.9124,0.20288491249084473,0.4116,0.20288491249084473,0.0,0.0,0.0,0
23,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.283696711063385,242.0144500732422,0.9397644927536232,0.914,0.0,1.3755196332931519,242.0144500732422,0.9134586352657005,0.914,0.0,0.914,0.18555152416229248,0.4117,0.18555152416229248,0.0,0.0,0.0,0
24,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.24511998891830444,236.89170837402344,0.9417270531400966,0.9157,0.0,1.3223460912704468,236.89170837402344,0.916213768115942,0.9157,0.0,0.9157,0.1740710735321045,0.4142,0.1740710735321045,0.0,0.0,0.0,0
25,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.2231646180152893,231.9228057861328,0.9434631642512077,0.9165,0.0,1.3073170185089111,231.9228057861328,0.9185160024154589,0.9165,0.0,0.9165,0.1504424810409546,0.4129,0.1504424810409546,0.0,0.0,0.0,0
26,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.2021467685699463,227.9620819091797,0.9453879830917874,0.9174,0.0,1.2608909606933594,227.9620819091797,0.9203653381642513,0.9174,0.0,0.9174,0.12328541278839111,0.4154,0.12328541278839111,0.0,0.0,0.0,0
27,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.1782400906085968,223.73968505859375,0.9472373188405797,0.9183,0.0,1.2101556062698364,223.73968505859375,0.9225543478260869,0.9183,0.0,0.9183,0.10921549797058105,0.413,0.10921549797058105,0.0,0.0,0.0,0
28,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.15615138411521912,219.83030700683594,0.9488979468599034,0.9193,0.0,1.1843875646591187,219.83030700683594,0.9245923913043478,0.9193,0.0,0.9193,0.08408617973327637,0.4153,0.08408617973327637,0.0,0.0,0.0,0
29,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.1398439109325409,215.8292236328125,0.950030193236715,0.9193,0.0,1.1490954160690308,215.8292236328125,0.9272720410628019,0.9193,0.0,0.9193,0.06604361534118652,0.414,0.06604361534118652,0.0,0.0,0.0,0
30,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.13769012689590454,212.503662109375,0.9518417874396136,0.9199,0.0,1.1081593036651611,212.503662109375,0.9294610507246377,0.9199,0.0,0.9199,0.06602096557617188,0.4145,0.06602096557617188,0.0,0.0,0.0,0
31,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.12238714098930359,208.8716278076172,0.9533514492753623,0.9205,0.0,1.083034634590149,208.8716278076172,0.9308197463768116,0.9205,0.0,0.9205,0.05796217918395996,0.4164,0.05796217918395996,0.0,0.0,0.0,0
32,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.10937801003456116,205.34445190429688,0.9546724033816425,0.9218,0.0,1.0486443042755127,205.34445190429688,0.9339145531400966,0.9218,0.0,0.9218,0.04553723335266113,0.4166,0.04553723335266113,0.0,0.0,0.0,0
33,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.10219240188598633,202.41238403320312,0.9561443236714976,0.9223,0.0,1.0202150344848633,202.41238403320312,0.9354996980676329,0.9223,0.0,0.9223,0.03557848930358887,0.4158,0.03557848930358887,0.0,0.0,0.0,0
34,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.08258223533630371,199.4385528564453,0.9570501207729468,0.923,0.0,0.9893324375152588,199.4385528564453,0.9376132246376812,0.923,0.0,0.923,0.02347719669342041,0.4146,0.02347719669342041,0.0,0.0,0.0,0
35,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.06679928302764893,196.85940551757812,0.9579559178743962,0.9231,0.0,0.9396718740463257,196.85940551757812,0.9385945048309179,0.9231,0.0,0.9231,0.019313693046569824,0.4144,0.019313693046569824,0.0,0.0,0.0,0
36,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.06446430087089539,193.98013305664062,0.9595033212560387,0.9251,0.0,0.9003058075904846,193.98013305664062,0.940594806763285,0.9251,0.0,0.9251,0.014925003051757812,0.4144,0.014925003051757812,0.0,0.0,0.0,0
37,powersgd,1e-06,32,2,10,simpleff,mnist,7,10,0.04867622256278992,191.353515625,0.9604468599033816,0.925,0.0,0.8769441843032837,191.353515625,0.9427083333333334,0.925,0.0,0.925,0.010735273361206055,0.4124,0.010735273361206055,0.0,0.0,0.0,0
