epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,12.798847198486328,4067.529052734375,0.22643939393939394,0.2879,0.0,17.566373825073242,4067.529052734375,0.15768939393939393,0.2879,0.0,0.2879,10.258370399475098,0.1754,10.258370399475098,0.0,0.0,0.0,0
1,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,8.553565979003906,2316.66162109375,0.441780303030303,0.476,0.0,10.766170501708984,2316.66162109375,0.32045454545454544,0.476,0.0,0.476,5.3409624099731445,0.2629,5.3409624099731445,0.0,0.0,0.0,0
2,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,6.684029579162598,1566.1904296875,0.5882575757575758,0.5904,0.0,7.548165798187256,1566.1904296875,0.4781060606060606,0.5904,0.0,0.5904,3.6258440017700195,0.3142,3.6258440017700195,0.0,0.0,0.0,0
3,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,5.361159324645996,1183.22119140625,0.6734848484848485,0.6674,0.0,5.3782453536987305,1183.22119140625,0.5871590909090909,0.6674,0.0,0.6674,2.8576364517211914,0.3394,2.8576364517211914,0.0,0.0,0.0,0
4,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,4.323694705963135,963.5751953125,0.726780303030303,0.722,0.0,3.9075727462768555,963.5751953125,0.6549242424242424,0.722,0.0,0.722,2.3521807193756104,0.3496,2.3521807193756104,0.0,0.0,0.0,0
5,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,3.4801108837127686,822.4724731445312,0.7659469696969697,0.7588,0.0,3.2758584022521973,822.4724731445312,0.7016287878787879,0.7588,0.0,0.7588,1.9668556451797485,0.3581,1.9668556451797485,0.0,0.0,0.0,0
6,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,2.828329563140869,723.9111938476562,0.7921212121212121,0.7851,0.0,2.920330047607422,723.9111938476562,0.735189393939394,0.7851,0.0,0.7851,1.7080515623092651,0.3662,1.7080515623092651,0.0,0.0,0.0,0
7,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,2.3106422424316406,650.453857421875,0.8139015151515151,0.8045,0.0,2.600106716156006,650.453857421875,0.7604924242424242,0.8045,0.0,0.8045,1.5174765586853027,0.3717,1.5174765586853027,0.0,0.0,0.0,0
8,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.8841415643692017,593.532958984375,0.8295454545454546,0.8204,0.0,2.3475093841552734,593.532958984375,0.7797348484848485,0.8204,0.0,0.8204,1.3837920427322388,0.3768,1.3837920427322388,0.0,0.0,0.0,0
9,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.5637919902801514,548.224365234375,0.8419696969696969,0.8323,0.0,2.1196823120117188,548.224365234375,0.7939015151515152,0.8323,0.0,0.8323,1.3069355487823486,0.3837,1.3069355487823486,0.0,0.0,0.0,0
10,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.3389170169830322,511.1114196777344,0.8535227272727273,0.8412,0.0,1.9237561225891113,511.1114196777344,0.8073484848484849,0.8412,0.0,0.8412,1.221623182296753,0.3873,1.221623182296753,0.0,0.0,0.0,0
11,rankdad,1e-06,32,7,10,simpleff,mnist,3,10,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,0.9581881533101045,1.916376306620209,1.916376306620209,1.916376306620209,1.153550148010254,479.9975891113281,0.8632196969696969,0.8503,0.0,1.75753915309906,479.9975891113281,0.8179924242424242,0.8503,0.0,0.8503,1.1339137554168701,0.3933,1.1339137554168701,0.0,0.0,0.0,0
