epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,20.24827766418457,7028.17822265625,0.1999319830713422,0.2441,0.0,25.578094482421875,7028.17822265625,0.11298367593712212,0.2441,0.0,0.2441,24.748607635498047,0.1579,24.748607635498047,0.0,0.0,0.0,0
1,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,9.771882057189941,3033.708984375,0.4100665054413543,0.5167,0.0,11.855936050415039,3033.708984375,0.35621977025392987,0.5167,0.0,0.5167,11.541816711425781,0.2448,11.541816711425781,0.0,0.0,0.0,0
2,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,6.46388053894043,1786.24072265625,0.6192563482466747,0.6582,0.0,7.65843391418457,1786.24072265625,0.5613285973397824,0.6582,0.0,0.6582,7.76866340637207,0.2733,7.76866340637207,0.0,0.0,0.0,0
3,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,4.853549480438232,1269.25439453125,0.7259295646916566,0.7376,0.0,5.567996978759766,1269.25439453125,0.6681529625151149,0.7376,0.0,0.7376,5.757566928863525,0.2753,5.757566928863525,0.0,0.0,0.0,0
4,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,3.8699259757995605,1015.5325317382812,0.781023276904474,0.7827,0.0,4.4255828857421875,1015.5325317382812,0.7329957678355502,0.7827,0.0,0.7827,4.395755767822266,0.29,4.395755767822266,0.0,0.0,0.0,0
5,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,3.2397780418395996,861.3930053710938,0.814540507859734,0.8103,0.0,3.607207775115967,861.3930053710938,0.7736547762998791,0.8103,0.0,0.8103,3.4520816802978516,0.3036,3.4520816802978516,0.0,0.0,0.0,0
6,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,2.9278147220611572,755.3392944335938,0.8356257557436517,0.8312,0.0,2.995939016342163,755.3392944335938,0.8005970374848851,0.8312,0.0,0.8312,2.8865137100219727,0.3087,2.8865137100219727,0.0,0.0,0.0,0
7,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,2.7092394828796387,677.1071166992188,0.8519498186215235,0.8454,0.0,2.556968927383423,677.1071166992188,0.8196795646916566,0.8454,0.0,0.8454,2.385985851287842,0.3136,2.385985851287842,0.0,0.0,0.0,0
8,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,2.531463384628296,616.8143920898438,0.8637772067714631,0.858,0.0,2.327846050262451,616.8143920898438,0.8346810761789601,0.858,0.0,0.858,2.1169281005859375,0.3189,2.1169281005859375,0.0,0.0,0.0,0
9,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,2.3761844635009766,568.7098388671875,0.873979746070133,0.8667,0.0,2.1122751235961914,568.7098388671875,0.8468863361547763,0.8667,0.0,0.8667,1.9615345001220703,0.3228,1.9615345001220703,0.0,0.0,0.0,0
10,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,2.2707104682922363,528.8591918945312,0.8827463724304716,0.8746,0.0,1.885615348815918,528.8591918945312,0.8568621523579202,0.8746,0.0,0.8746,1.8829240798950195,0.3273,1.8829240798950195,0.0,0.0,0.0,0
11,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,2.191885471343994,494.9180603027344,0.8886411729141476,0.8814,0.0,1.6881450414657593,494.9180603027344,0.8645707376058042,0.8814,0.0,0.8814,1.8097360134124756,0.3288,1.8097360134124756,0.0,0.0,0.0,0
12,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,2.049842357635498,466.1867980957031,0.8943848246674728,0.8855,0.0,1.5291225910186768,466.1867980957031,0.871939238210399,0.8855,0.0,0.8855,1.7135732173919678,0.3346,1.7135732173919678,0.0,0.0,0.0,0
13,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,1.931531310081482,439.669677734375,0.898994860943168,0.8894,0.0,1.400784969329834,439.669677734375,0.8777584643288996,0.8894,0.0,0.8894,1.626692533493042,0.3372,1.626692533493042,0.0,0.0,0.0,0
14,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,1.8184212446212769,417.83135986328125,0.9037182587666264,0.894,0.0,1.2721037864685059,417.83135986328125,0.8832376058041113,0.894,0.0,0.894,1.4653395414352417,0.3376,1.4653395414352417,0.0,0.0,0.0,0
15,powersgd,1e-06,32,1,10,simpleff,mnist,4,10,1.7227110862731934,398.1593322753906,0.9083660822249093,0.8978,0.0,1.1695435047149658,398.1593322753906,0.8884900241837969,0.8978,0.0,0.8978,1.3462061882019043,0.343,1.3462061882019043,0.0,0.0,0.0,0
