epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,1,10,simpleff,mnist,8,10,5.766006984866124,5.7764842840512225,5.7764842840512225,5.766006984866124,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.7764842840512225,8.517271041870117,2491.203369140625,0.30909915356711004,0.4503,0.0,11.088862419128418,2491.203369140625,0.22237756952841597,0.4503,0.0,0.4503,6.185868740081787,0.2576,6.185868740081787,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,1,10,simpleff,mnist,8,10,5.772991850989523,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.257496356964111,1298.071533203125,0.6004761185006046,0.6447,0.0,6.041795253753662,1298.071533203125,0.5066127569528416,0.6447,0.0,0.6447,3.3807177543640137,0.3419,3.3807177543640137,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,1,10,simpleff,mnist,8,10,5.7473806752037255,5.771827706635623,5.767171129220023,5.760186263096624,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.7764842840512225,5.7764842840512225,3.8373684883117676,902.2276000976562,0.7213951027811366,0.7357,0.0,3.5974838733673096,902.2276000976562,0.655909915356711,0.7357,0.0,0.7357,2.297266960144043,0.3786,2.297266960144043,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,1,10,simpleff,mnist,8,10,5.626309662398137,5.715948777648428,5.7124563445867285,5.694994179278231,5.769499417927823,5.770663562281723,5.7764842840512225,5.7764842840512225,5.7764842840512225,2.9845776557922363,708.468994140625,0.7832527206771464,0.7855,0.0,2.5811123847961426,708.468994140625,0.7301239419588875,0.7855,0.0,0.7855,1.769436240196228,0.3989,1.769436240196228,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,1,10,simpleff,mnist,8,10,5.450523864959255,5.590221187427241,5.60186263096624,5.5995343422584405,5.745052386495925,5.739231664726426,5.772991850989523,5.7764842840512225,5.7764842840512225,2.494675636291504,593.2597045898438,0.8200952237001209,0.8167,0.0,2.1345574855804443,593.2597045898438,0.7721432889963724,0.8167,0.0,0.8167,1.375953197479248,0.414,1.375953197479248,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,1,10,simpleff,mnist,8,10,5.253783469150175,5.456344586728754,5.424912689173458,5.509895227008149,5.692665890570431,5.685681024447032,5.768335273573923,5.774155995343422,5.7764842840512225,2.115844249725342,515.5304565429688,0.8446191051995163,0.8356,0.0,1.7712992429733276,515.5304565429688,0.8032043530834341,0.8356,0.0,0.8356,1.170905590057373,0.4257,1.170905590057373,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,1,10,simpleff,mnist,8,10,5.093131548311991,5.323632130384167,5.30616996507567,5.391152502910361,5.621653084982538,5.640279394644936,5.766006984866124,5.774155995343422,5.774155995343422,1.8341963291168213,459.4922180175781,0.8613966142684402,0.8507,0.0,1.5052039623260498,459.4922180175781,0.8237983675937122,0.8507,0.0,0.8507,1.0698623657226562,0.433,1.0698623657226562,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,1,10,simpleff,mnist,8,10,4.928987194412107,5.211874272409779,5.196740395809081,5.307334109429569,5.583236321303842,5.59371362048894,5.760186263096624,5.774155995343422,5.771827706635623,1.5990214347839355,417.09381103515625,0.8743954050785974,0.8643,0.0,1.302455186843872,417.09381103515625,0.8399334945586457,0.8643,0.0,0.8643,0.9921247959136963,0.4435,0.9921247959136963,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,1,10,simpleff,mnist,8,10,4.79627473806752,5.086146682188591,5.10011641443539,5.217694994179278,5.534342258440047,5.529685681024447,5.746216530849825,5.769499417927823,5.767171129220023,1.4176884889602661,383.887451171875,0.8858449214026602,0.8729,0.0,1.111515998840332,383.887451171875,0.852932285368803,0.8729,0.0,0.8729,0.9171556234359741,0.4518,0.9171556234359741,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,1,10,simpleff,mnist,8,10,4.672875436554133,5.005820721769499,5.024447031431897,5.144353899883585,5.458672875436554,5.476135040745052,5.733410942956927,5.762514551804424,5.756693830034925,1.2801296710968018,356.7342834472656,0.8938180169286578,0.88,0.0,0.9322818517684937,356.7342834472656,0.8636260580411125,0.88,0.0,0.88,0.8522418737411499,0.4601,0.8522418737411499,0.0,0.0,0.0,0
