epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,25.061664581298828,7060.037109375,0.19905303030303031,0.2444,0.0,27.787853240966797,7060.037109375,0.1143939393939394,0.2444,0.0,0.2444,25.3837947845459,0.1541,25.3837947845459,0.0,0.0,0.0,0
1,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,11.589859008789062,3055.941162109375,0.40761363636363634,0.518,0.0,12.5977201461792,3055.941162109375,0.35659090909090907,0.518,0.0,0.518,11.83052921295166,0.2481,11.83052921295166,0.0,0.0,0.0,0
2,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,7.16500186920166,1818.4351806640625,0.6158333333333333,0.654,0.0,8.264204978942871,1818.4351806640625,0.5556439393939394,0.654,0.0,0.654,7.99770450592041,0.2722,7.99770450592041,0.0,0.0,0.0,0
3,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,4.457766056060791,1299.7257080078125,0.7218560606060606,0.734,0.0,6.104552745819092,1299.7257080078125,0.661780303030303,0.734,0.0,0.734,5.76699161529541,0.269,5.76699161529541,0.0,0.0,0.0,0
4,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,2.972555160522461,1041.6153564453125,0.7787121212121212,0.7809,0.0,4.551309108734131,1041.6153564453125,0.7266287878787879,0.7809,0.0,0.7809,4.511598587036133,0.2763,4.511598587036133,0.0,0.0,0.0,0
5,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,1.9718422889709473,887.043212890625,0.8123484848484849,0.8105,0.0,3.6833629608154297,887.043212890625,0.7682575757575758,0.8105,0.0,0.8105,3.490199327468872,0.29,3.490199327468872,0.0,0.0,0.0,0
6,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,1.3230353593826294,779.2546997070312,0.8332954545454545,0.8295,0.0,3.0670220851898193,779.2546997070312,0.7956818181818182,0.8295,0.0,0.8295,2.760645627975464,0.2941,2.760645627975464,0.0,0.0,0.0,0
7,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.9994034171104431,699.9961547851562,0.8503787878787878,0.8459,0.0,2.6049554347991943,699.9961547851562,0.8163636363636364,0.8459,0.0,0.8459,2.2631094455718994,0.298,2.2631094455718994,0.0,0.0,0.0,0
8,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.7762057185173035,637.5014038085938,0.8626515151515152,0.8581,0.0,2.3464698791503906,637.5014038085938,0.8320454545454545,0.8581,0.0,0.8581,2.0261147022247314,0.3012,2.0261147022247314,0.0,0.0,0.0,0
9,powersgd,1e-06,32,3,10,simpleff,mnist,4,10,0.6670258641242981,589.3347778320312,0.8726136363636363,0.8679,0.0,2.100858211517334,589.3347778320312,0.8447348484848485,0.8679,0.0,0.8679,1.8652384281158447,0.3026,1.8652384281158447,0.0,0.0,0.0,0
