epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,5.7491289198606275,5.7491289198606275,5.7491289198606275,8.265235900878906,2637.742919921875,0.3015909090909091,0.4363,0.0,11.256699562072754,2637.742919921875,0.21420454545454545,0.4363,0.0,0.4363,6.502220630645752,0.2509,6.502220630645752,0.0,0.0,0.0,0
1,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,5.7491289198606275,5.7491289198606275,5.7491289198606275,5.069698333740234,1366.7637939453125,0.5951515151515151,0.6334,0.0,6.739478588104248,1366.7637939453125,0.4862121212121212,0.6334,0.0,0.6334,3.735841751098633,0.3376,3.735841751098633,0.0,0.0,0.0,0
2,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,2.8745644599303137,5.7491289198606275,5.7491289198606275,5.7491289198606275,3.663330316543579,944.9981689453125,0.7206439393939394,0.7304,0.0,4.193064212799072,944.9981689453125,0.6427272727272727,0.7304,0.0,0.7304,2.529107093811035,0.3687,2.529107093811035,0.0,0.0,0.0,0
3,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.872241579558653,2.8745644599303137,2.873403019744483,2.8745644599303137,2.8745644599303137,2.8745644599303137,5.746806039488966,5.7491289198606275,5.747967479674797,2.7666776180267334,741.9862670898438,0.7832954545454546,0.7808,0.0,2.9014105796813965,741.9862670898438,0.7230681818181818,0.7808,0.0,0.7808,1.9200117588043213,0.3898,1.9200117588043213,0.0,0.0,0.0,0
4,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.8664343786295006,2.872241579558653,2.8710801393728222,2.873403019744483,2.8745644599303137,2.8745644599303137,5.739837398373984,5.746806039488966,5.7456445993031355,2.2035627365112305,621.3312377929688,0.8202272727272727,0.8149,0.0,2.2124030590057373,621.3312377929688,0.7666287878787879,0.8149,0.0,0.8149,1.4959769248962402,0.4038,1.4959769248962402,0.0,0.0,0.0,0
5,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.8606271777003482,2.8641114982578397,2.8710801393728222,2.872241579558653,2.8745644599303137,2.8745644599303137,5.732868757259001,5.7386759581881535,5.7456445993031355,1.7853419780731201,539.97265625,0.8448863636363636,0.8364,0.0,1.7108759880065918,539.97265625,0.7965530303030303,0.8364,0.0,0.8364,1.2789969444274902,0.4128,1.2789969444274902,0.0,0.0,0.0,0
6,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.851335656213705,2.859465737514518,2.859465737514518,2.8710801393728222,2.8745644599303137,2.873403019744483,5.722415795586527,5.734030197444832,5.732868757259001,1.4242331981658936,481.2049865722656,0.8619696969696969,0.8496,0.0,1.3468871116638184,481.2049865722656,0.8185984848484849,0.8496,0.0,0.8496,1.1607857942581177,0.4215,1.1607857942581177,0.0,0.0,0.0,0
7,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.8443670150987224,2.8501742160278747,2.8501742160278747,2.8687572590011614,2.8745644599303137,2.8745644599303137,5.713124274099884,5.724738675958188,5.724738675958188,1.1383519172668457,435.9767150878906,0.875189393939394,0.8621,0.0,1.1145554780960083,435.9767150878906,0.8343939393939394,0.8621,0.0,0.8621,1.068970799446106,0.4287,1.068970799446106,0.0,0.0,0.0,0
8,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.8408826945412313,2.851335656213705,2.845528455284553,2.869918699186992,2.873403019744483,2.8745644599303137,5.710801393728223,5.724738675958188,5.720092915214867,0.8981156349182129,400.0879821777344,0.8864772727272727,0.8727,0.0,0.916319727897644,400.0879821777344,0.8474242424242424,0.8727,0.0,0.8727,0.9901268482208252,0.4356,0.9901268482208252,0.0,0.0,0.0,0
9,rankdad,1e-06,32,0,10,simpleff,mnist,5,10,2.8257839721254356,2.832752613240418,2.8315911730545875,2.8652729384436704,2.872241579558653,2.8710801393728222,5.691056910569106,5.704994192799071,5.70267131242741,0.7272541522979736,371.1060791015625,0.8946969696969697,0.8797,0.0,0.7454121708869934,371.1060791015625,0.8586742424242424,0.8797,0.0,0.8797,0.9186233282089233,0.4415,0.9186233282089233,0.0,0.0,0.0,0
