epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,7.665505226480836,7.665505226480836,7.665505226480836,7.712253570556641,2458.2998046875,0.3156818181818182,0.4578,0.0,10.655092239379883,2458.2998046875,0.2246969696969697,0.4578,0.0,0.4578,6.091840744018555,0.2614,6.091840744018555,0.0,0.0,0.0,0
1,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,7.665505226480836,7.665505226480836,7.665505226480836,4.766915321350098,1267.653076171875,0.6157575757575757,0.6557,0.0,6.163071632385254,1267.653076171875,0.5109469696969697,0.6557,0.0,0.6557,3.4199538230895996,0.3457,3.4199538230895996,0.0,0.0,0.0,0
2,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.8315911730545875,3.8315911730545875,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,7.664343786295006,7.664343786295006,7.664343786295006,3.3761353492736816,884.1316528320312,0.734469696969697,0.7436,0.0,3.7641425132751465,884.1316528320312,0.6617045454545455,0.7436,0.0,0.7436,2.3298285007476807,0.3754,2.3298285007476807,0.0,0.0,0.0,0
3,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.8199767711962833,3.8281068524970965,3.824622531939605,3.8304297328687573,3.832752613240418,3.832752613240418,7.650406504065041,7.660859465737515,7.657375145180024,2.528820037841797,696.2125854492188,0.7943939393939394,0.7922,0.0,2.609628677368164,696.2125854492188,0.735530303030303,0.7922,0.0,0.7922,1.7497689723968506,0.3966,1.7497689723968506,0.0,0.0,0.0,0
4,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.7990708478513358,3.808362369337979,3.8141695702671314,3.8292682926829267,3.832752613240418,3.832752613240418,7.628339140534263,7.641114982578397,7.64692218350755,1.9639276266098022,583.7838745117188,0.8277272727272728,0.8231,0.0,1.9832494258880615,583.7838745117188,0.7782575757575757,0.8231,0.0,0.8231,1.4139372110366821,0.4149,1.4139372110366821,0.0,0.0,0.0,0
5,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.75725900116144,3.772357723577236,3.7816492450638792,3.822299651567944,3.8315911730545875,3.8304297328687573,7.579558652729385,7.603948896631824,7.6120789779326365,1.5440728664398193,508.1463623046875,0.852310606060606,0.8412,0.0,1.5020606517791748,508.1463623046875,0.8072727272727273,0.8412,0.0,0.8412,1.233642339706421,0.4228,1.233642339706421,0.0,0.0,0.0,0
6,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.727061556329849,3.751451800232288,3.7502903600464577,3.808362369337979,3.826945412311266,3.8292682926829267,7.535423925667828,7.578397212543554,7.579558652729385,1.2188608646392822,452.99407958984375,0.8684469696969697,0.8551,0.0,1.1978318691253662,452.99407958984375,0.8278030303030303,0.8551,0.0,0.8551,1.111828088760376,0.432,1.111828088760376,0.0,0.0,0.0,0
7,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.6991869918699187,3.7305458768873403,3.7293844367015097,3.797909407665505,3.8199767711962833,3.8199767711962833,7.497096399535424,7.550522648083624,7.549361207897793,0.9627307653427124,410.5995178222656,0.8809848484848485,0.867,0.0,0.9773586988449097,410.5995178222656,0.8432575757575758,0.867,0.0,0.867,1.017108678817749,0.4423,1.017108678817749,0.0,0.0,0.0,0
8,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.653890824622532,3.708478513356562,3.710801393728223,3.7828106852497094,3.818815331010453,3.8141695702671314,7.4367015098722415,7.527293844367015,7.524970963995354,0.750644326210022,377.25421142578125,0.8914772727272727,0.8767,0.0,0.7853172421455383,377.25421142578125,0.8567424242424242,0.8767,0.0,0.8767,0.9468058347702026,0.4477,0.9468058347702026,0.0,0.0,0.0,0
9,rankdad,1e-06,32,0,10,simpleff,mnist,6,10,3.6155632984901276,3.681765389082462,3.6747967479674797,3.7607433217189317,3.808362369337979,3.8118466898954706,7.376306620209059,7.490127758420441,7.48664343786295,0.6211756467819214,350.123291015625,0.8995075757575758,0.8831,0.0,0.6474013328552246,350.123291015625,0.8668181818181818,0.8831,0.0,0.8831,0.8938957452774048,0.4541,0.8938957452774048,0.0,0.0,0.0,0
