epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,8.673064231872559,2783.315673828125,0.2906439393939394,0.4152,0.0,11.636707305908203,2783.315673828125,0.2031439393939394,0.4152,0.0,0.4152,7.03795051574707,0.2407,7.03795051574707,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,5.638916969299316,1470.9139404296875,0.5658333333333333,0.6068,0.0,6.864652156829834,1470.9139404296875,0.46541666666666665,0.6068,0.0,0.6068,3.9126172065734863,0.3301,3.9126172065734863,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,4.254385948181152,1015.454833984375,0.6928787878787879,0.7085,0.0,4.345869064331055,1015.454833984375,0.6222348484848484,0.7085,0.0,0.7085,2.643101930618286,0.3676,2.643101930618286,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.8292682926829267,3.8315911730545875,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.226555347442627,793.9086303710938,0.7608712121212121,0.7636,0.0,3.020803689956665,793.9086303710938,0.7069318181818182,0.7636,0.0,0.7636,1.9758656024932861,0.3853,1.9758656024932861,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.8141695702671314,3.826945412311266,3.8257839721254356,3.8304297328687573,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,3.832752613240418,2.583045244216919,661.2510375976562,0.8011742424242424,0.7989,0.0,2.305176258087158,661.2510375976562,0.7534848484848485,0.7989,0.0,0.7989,1.5074760913848877,0.4035,1.5074760913848877,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.7909407665505226,3.8048780487804876,3.8153310104529616,3.8257839721254356,3.8315911730545875,3.8304297328687573,3.832752613240418,3.832752613240418,3.832752613240418,2.112394332885742,572.40380859375,0.8271969696969697,0.8218,0.0,1.8429038524627686,572.40380859375,0.7830303030303031,0.8218,0.0,0.8218,1.2594077587127686,0.4129,1.2594077587127686,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.7746806039488967,3.7909407665505226,3.7932636469221834,3.818815331010453,3.8315911730545875,3.8315911730545875,3.832752613240418,3.832752613240418,3.832752613240418,1.7151724100112915,508.0962219238281,0.8456439393939394,0.8383,0.0,1.5064268112182617,508.0962219238281,0.80625,0.8383,0.0,0.8383,1.1792956590652466,0.4233,1.1792956590652466,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.7653890824622533,3.7804878048780486,3.7816492450638792,3.8141695702671314,3.8304297328687573,3.8304297328687573,3.832752613240418,3.832752613240418,3.832752613240418,1.3994028568267822,459.11492919921875,0.8607954545454546,0.8499,0.0,1.2821011543273926,459.11492919921875,0.8225757575757576,0.8499,0.0,0.8499,1.1128151416778564,0.4296,1.1128151416778564,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.7340301974448318,3.7549361207897793,3.7688734030197444,3.8060394889663183,3.8281068524970965,3.8292682926829267,3.832752613240418,3.832752613240418,3.832752613240418,1.1304097175598145,420.8135681152344,0.8720075757575757,0.8617,0.0,1.1112359762191772,420.8135681152344,0.8369696969696969,0.8617,0.0,0.8617,1.0524450540542603,0.4373,1.0524450540542603,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.710801393728223,3.751451800232288,3.746806039488966,3.8013937282229966,3.826945412311266,3.826945412311266,3.832752613240418,3.832752613240418,3.832752613240418,0.9070373773574829,390.1187744140625,0.8810984848484849,0.871,0.0,0.9429540634155273,390.1187744140625,0.84875,0.871,0.0,0.871,1.0016087293624878,0.4435,1.0016087293624878,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.6957026713124272,3.735191637630662,3.735191637630662,3.7932636469221834,3.8257839721254356,3.824622531939605,3.8315911730545875,3.832752613240418,3.832752613240418,0.7665165662765503,364.783447265625,0.889280303030303,0.8761,0.0,0.8084605932235718,364.783447265625,0.858219696969697,0.8761,0.0,0.8761,0.9593446254730225,0.4484,0.9593446254730225,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.667828106852497,3.721254355400697,3.7177700348432055,3.7816492450638792,3.8118466898954706,3.821138211382114,3.8315911730545875,3.832752613240418,3.832752613240418,0.6747825145721436,343.063720703125,0.8958712121212121,0.8811,0.0,0.710053026676178,343.063720703125,0.86625,0.8811,0.0,0.8811,0.9146931171417236,0.4539,0.9146931171417236,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.632984901277584,3.6957026713124272,3.694541231126597,3.767711962833914,3.8060394889663183,3.8072009291521485,3.8315911730545875,3.832752613240418,3.832752613240418,0.5971309542655945,324.2032470703125,0.9016666666666666,0.8864,0.0,0.6429643034934998,324.2032470703125,0.8736363636363637,0.8864,0.0,0.8864,0.8765859603881836,0.4604,0.8765859603881836,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.6132404181184667,3.686411149825784,3.6852497096399537,3.767711962833914,3.796747967479675,3.800232288037166,3.8315911730545875,3.832752613240418,3.832752613240418,0.5263558030128479,307.75030517578125,0.9057575757575758,0.8907,0.0,0.5880966782569885,307.75030517578125,0.8803030303030303,0.8907,0.0,0.8907,0.834989070892334,0.4647,0.834989070892334,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.6120789779326365,3.673635307781649,3.6852497096399537,3.746806039488966,3.794425087108014,3.797909407665505,3.8315911730545875,3.832752613240418,3.832752613240418,0.456731379032135,293.5411376953125,0.9103787878787879,0.8947,0.0,0.5370848178863525,293.5411376953125,0.885,0.8947,0.0,0.8947,0.7985852956771851,0.4718,0.7985852956771851,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.5853658536585367,3.6608594657375146,3.662020905923345,3.745644599303136,3.7874564459930316,3.7909407665505226,3.8315911730545875,3.832752613240418,3.832752613240418,0.39124390482902527,281.0843505859375,0.9143560606060606,0.8976,0.0,0.48824357986450195,281.0843505859375,0.8904924242424243,0.8976,0.0,0.8976,0.7604379653930664,0.4758,0.7604379653930664,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.586527293844367,3.653890824622532,3.6515679442508713,3.7409988385598143,3.7793263646922184,3.7874564459930316,3.8315911730545875,3.832752613240418,3.832752613240418,0.3285762667655945,270.11767578125,0.9185227272727273,0.8997,0.0,0.44859960675239563,270.11767578125,0.8956818181818181,0.8997,0.0,0.8997,0.7395403385162354,0.4797,0.7395403385162354,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.562137049941928,3.6364692218350756,3.6399535423925666,3.732868757259001,3.775842044134727,3.786295005807201,3.8315911730545875,3.832752613240418,3.8315911730545875,0.27299007773399353,260.2597961425781,0.9218560606060606,0.9022,0.0,0.4118025302886963,260.2597961425781,0.9003030303030303,0.9022,0.0,0.9022,0.7092702388763428,0.4828,0.7092702388763428,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.5644599303135887,3.6306620209059233,3.6271777003484322,3.707317073170732,3.767711962833914,3.773519163763066,3.8315911730545875,3.832752613240418,3.8315911730545875,0.2221681773662567,251.1621856689453,0.9249621212121212,0.9057,0.0,0.3765990734100342,251.1621856689453,0.9042424242424243,0.9057,0.0,0.9057,0.6943552494049072,0.4859,0.6943552494049072,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.5505226480836236,3.607433217189315,3.6271777003484322,3.710801393728223,3.7665505226480835,3.773519163763066,3.8292682926829267,3.8304297328687573,3.8315911730545875,0.1788424849510193,242.873046875,0.9284848484848485,0.908,0.0,0.3466072082519531,242.873046875,0.9084090909090909,0.908,0.0,0.908,0.6720666885375977,0.4904,0.6720666885375977,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.527293844367015,3.596980255516841,3.6178861788617884,3.6991869918699187,3.7653890824622533,3.767711962833914,3.8304297328687573,3.826945412311266,3.8315911730545875,0.14349934458732605,235.25965881347656,0.9318560606060606,0.9097,0.0,0.3207018971443176,235.25965881347656,0.9119318181818182,0.9097,0.0,0.9097,0.6503713130950928,0.4928,0.6503713130950928,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,0,10,simpleff,mnist,6,10,3.5203252032520327,3.6016260162601625,3.608594657375145,3.7026713124274098,3.767711962833914,3.7653890824622533,3.8292682926829267,3.8315911730545875,3.8315911730545875,0.11415937542915344,228.27755737304688,0.9343939393939394,0.9114,0.0,0.2963027358055115,228.27755737304688,0.9149242424242424,0.9114,0.0,0.9114,0.6244665384292603,0.4958,0.6244665384292603,0.0,0.0,0.0,0
