epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,8.269210815429688,2980.068115234375,0.28162878787878787,0.3972,0.0,12.557875633239746,2980.068115234375,0.19102272727272726,0.3972,0.0,0.3972,7.925673484802246,0.2101,7.925673484802246,0.0,0.0,0.0,0
1,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,5.297630310058594,1567.87158203125,0.5607196969696969,0.5918,0.0,7.342256546020508,1567.87158203125,0.4375,0.5918,0.0,0.5918,4.142400741577148,0.292,4.142400741577148,0.0,0.0,0.0,0
2,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,3.7476744651794434,1068.296875,0.6845075757575757,0.6933,0.0,4.769136428833008,1068.296875,0.5994318181818182,0.6933,0.0,0.6933,2.8345086574554443,0.3319,2.8345086574554443,0.0,0.0,0.0,0
3,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,2.7277510166168213,828.784912109375,0.7550378787878788,0.7547,0.0,3.215305805206299,828.784912109375,0.6888257575757576,0.7547,0.0,0.7547,2.0884902477264404,0.3528,2.0884902477264404,0.0,0.0,0.0,0
4,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,2.002187490463257,689.6639404296875,0.7945075757575758,0.7934,0.0,2.4659676551818848,689.6639404296875,0.7427651515151515,0.7934,0.0,0.7934,1.529242992401123,0.3652,1.529242992401123,0.0,0.0,0.0,0
5,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,1.628232717514038,598.130859375,0.8219318181818182,0.8187,0.0,1.9863169193267822,598.130859375,0.775530303030303,0.8187,0.0,0.8187,1.110839605331421,0.3797,1.110839605331421,0.0,0.0,0.0,0
6,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,1.3273513317108154,531.9379272460938,0.8416666666666667,0.8358,0.0,1.7165799140930176,531.9379272460938,0.7985606060606061,0.8358,0.0,0.8358,0.9805843830108643,0.3896,0.9805843830108643,0.0,0.0,0.0,0
7,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,1.0963737964630127,482.5611877441406,0.8564015151515152,0.8478,0.0,1.5101888179779053,482.5611877441406,0.817689393939394,0.8478,0.0,0.8478,0.9648510217666626,0.3955,0.9648510217666626,0.0,0.0,0.0,0
8,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,0.910589337348938,444.6806335449219,0.8687878787878788,0.8561,0.0,1.3061354160308838,444.6806335449219,0.8335606060606061,0.8561,0.0,0.8561,0.9458892345428467,0.4028,0.9458892345428467,0.0,0.0,0.0,0
9,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,0.7280375957489014,413.9185485839844,0.8783333333333333,0.8648,0.0,1.1502971649169922,413.9185485839844,0.8456060606060606,0.8648,0.0,0.8648,0.9293687343597412,0.4083,0.9293687343597412,0.0,0.0,0.0,0
10,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,0.5826110243797302,387.916015625,0.8858712121212121,0.8717,0.0,1.0389881134033203,387.916015625,0.8545075757575757,0.8717,0.0,0.8717,0.8963310718536377,0.4129,0.8963310718536377,0.0,0.0,0.0,0
11,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,0.4438071846961975,366.3106384277344,0.8929166666666667,0.8772,0.0,0.9349145293235779,366.3106384277344,0.8633712121212122,0.8772,0.0,0.8772,0.8667662143707275,0.4159,0.8667662143707275,0.0,0.0,0.0,0
12,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,0.35241377353668213,348.1805725097656,0.89875,0.8823,0.0,0.8868075609207153,348.1805725097656,0.8696969696969697,0.8823,0.0,0.8823,0.8684775829315186,0.417,0.8684775829315186,0.0,0.0,0.0,0
13,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,0.31040480732917786,332.09844970703125,0.9034090909090909,0.8864,0.0,0.8305036425590515,332.09844970703125,0.87625,0.8864,0.0,0.8864,0.8492633104324341,0.4207,0.8492633104324341,0.0,0.0,0.0,0
14,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,0.27044105529785156,318.6591491699219,0.9073106060606061,0.8885,0.0,0.7829442024230957,318.6591491699219,0.883030303030303,0.8885,0.0,0.8885,0.8373477458953857,0.4227,0.8373477458953857,0.0,0.0,0.0,0
15,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,0.24330869317054749,306.3574523925781,0.9106060606060606,0.891,0.0,0.7295209169387817,306.3574523925781,0.8880303030303031,0.891,0.0,0.891,0.8519273996353149,0.4229,0.8519273996353149,0.0,0.0,0.0,0
16,powersgd,1e-06,32,0,10,simpleff,mnist,8,10,0.22599062323570251,295.2325744628906,0.9138636363636363,0.8941,0.0,0.6934514045715332,295.2325744628906,0.8930303030303031,0.8941,0.0,0.8941,0.8310412168502808,0.4244,0.8310412168502808,0.0,0.0,0.0,0
