epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,4,10,simpleff,mnist,8,10,5.752325581395349,5.7627906976744185,5.7627906976744185,5.752325581395349,5.7627906976744185,5.7627906976744185,5.7627906976744185,5.7627906976744185,5.7627906976744185,10.804835319519043,2494.009033203125,0.3085275423728814,0.4492,0.0,10.733691215515137,2494.009033203125,0.22018765133171914,0.4492,0.0,0.4492,6.185121536254883,0.2561,6.185121536254883,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,4,10,simpleff,mnist,8,10,5.76046511627907,5.7627906976744185,5.7627906976744185,5.7627906976744185,5.7627906976744185,5.7627906976744185,5.7627906976744185,5.7627906976744185,5.7627906976744185,6.008857727050781,1298.730224609375,0.5999546004842615,0.644,0.0,5.894905090332031,1298.730224609375,0.5035562953995157,0.644,0.0,0.644,3.3602681159973145,0.3415,3.3602681159973145,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,4,10,simpleff,mnist,8,10,5.72906976744186,5.754651162790697,5.754651162790697,5.752325581395349,5.7627906976744185,5.7627906976744185,5.7627906976744185,5.7627906976744185,5.7627906976744185,4.343822956085205,902.4513549804688,0.7210956416464891,0.7353,0.0,3.574881076812744,902.4513549804688,0.6539800242130751,0.7353,0.0,0.7353,2.240955114364624,0.3758,2.240955114364624,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,4,10,simpleff,mnist,8,10,5.6034883720930235,5.709302325581396,5.71046511627907,5.676744186046512,5.758139534883721,5.748837209302326,5.7627906976744185,5.7627906976744185,5.7627906976744185,3.2891182899475098,708.6419677734375,0.7835956416464891,0.7841,0.0,2.5904476642608643,708.6419677734375,0.7291540556900726,0.7841,0.0,0.7841,1.709570050239563,0.3955,1.709570050239563,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,4,10,simpleff,mnist,8,10,5.441860465116279,5.589534883720931,5.583720930232558,5.602325581395349,5.727906976744186,5.726744186046512,5.761627906976744,5.7627906976744185,5.7627906976744185,2.781662702560425,592.75244140625,0.8185154358353511,0.8149,0.0,2.152876138687134,592.75244140625,0.7709594430992736,0.8149,0.0,0.8149,1.3525314331054688,0.4127,1.3525314331054688,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,4,10,simpleff,mnist,8,10,5.246511627906977,5.4511627906976745,5.431395348837209,5.5093023255813955,5.684883720930233,5.675581395348837,5.7627906976744185,5.7627906976744185,5.761627906976744,2.471703052520752,514.7582397460938,0.8442796610169492,0.8342,0.0,1.8268927335739136,514.7582397460938,0.8017554479418886,0.8342,0.0,0.8342,1.1715466976165771,0.4204,1.1715466976165771,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,4,10,simpleff,mnist,8,10,5.068604651162791,5.303488372093023,5.290697674418604,5.403488372093023,5.631395348837209,5.625581395348838,5.746511627906977,5.76046511627907,5.7627906976744185,2.185029983520508,458.1265869140625,0.8616449757869249,0.8507,0.0,1.5905824899673462,458.1265869140625,0.8221852300242131,0.8507,0.0,0.8507,1.066361904144287,0.4289,1.066361904144287,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,4,10,simpleff,mnist,8,10,4.912790697674419,5.188372093023256,5.160465116279069,5.31046511627907,5.5779069767441865,5.590697674418605,5.73953488372093,5.755813953488372,5.756976744186047,1.9328954219818115,415.59344482421875,0.8748486682808717,0.8638,0.0,1.3806278705596924,415.59344482421875,0.8390208837772397,0.8638,0.0,0.8638,0.9876763820648193,0.4369,0.9876763820648193,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,4,10,simpleff,mnist,8,10,4.805813953488372,5.072093023255814,5.083720930232558,5.198837209302326,5.5418604651162795,5.53953488372093,5.736046511627907,5.746511627906977,5.748837209302326,1.713269829750061,382.0666198730469,0.8862742130750605,0.8725,0.0,1.2010927200317383,382.0666198730469,0.8522624092009685,0.8725,0.0,0.8725,0.9080774784088135,0.4432,0.9080774784088135,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,4,10,simpleff,mnist,8,10,4.681395348837209,4.9511627906976745,4.972093023255814,5.124418604651162,5.453488372093023,5.47093023255814,5.712790697674419,5.743023255813953,5.746511627906977,1.5324229001998901,354.7893981933594,0.8948244552058111,0.8795,0.0,1.0396203994750977,354.7893981933594,0.8629312953995157,0.8795,0.0,0.8795,0.8486418724060059,0.4505,0.8486418724060059,0.0,0.0,0.0,0
