epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.789779326364692,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,8.233461380004883,2605.484619140625,0.3040909090909091,0.4367,0.0,11.064762115478516,2605.484619140625,0.21386363636363637,0.4367,0.0,0.4367,6.58221960067749,0.2508,6.58221960067749,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,5.325163841247559,1367.8282470703125,0.5877272727272728,0.6306,0.0,6.342523574829102,1367.8282470703125,0.49083333333333334,0.6306,0.0,0.6306,3.627579689025879,0.3373,3.627579689025879,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.786295005807201,4.7874564459930316,4.788617886178862,4.789779326364692,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,3.895925998687744,948.164794921875,0.7110227272727273,0.7248,0.0,3.9155430793762207,948.164794921875,0.6423484848484848,0.7248,0.0,0.7248,2.4024438858032227,0.373,2.4024438858032227,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.760743321718931,4.780487804878049,4.780487804878049,4.780487804878049,4.789779326364692,4.790940766550523,4.790940766550523,4.790940766550523,4.790940766550523,2.9133524894714355,742.9110107421875,0.7761742424242424,0.7767,0.0,2.754545211791992,742.9110107421875,0.7206060606060606,0.7767,0.0,0.7767,1.8155170679092407,0.3926,1.8155170679092407,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.701509872241579,4.747967479674797,4.7386759581881535,4.768873403019745,4.78281068524971,4.788617886178862,4.790940766550523,4.790940766550523,4.790940766550523,2.2996132373809814,620.1077270507812,0.8128787878787879,0.81,0.0,2.1415672302246094,620.1077270507812,0.7633712121212122,0.81,0.0,0.81,1.4018282890319824,0.4087,1.4018282890319824,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.627177700348432,4.684088269454123,4.685249709639954,4.7456445993031355,4.778164924506388,4.78281068524971,4.790940766550523,4.790940766550523,4.790940766550523,1.862818956375122,537.4472045898438,0.8378030303030303,0.8304,0.0,1.712149739265442,537.4472045898438,0.7955681818181818,0.8304,0.0,0.8304,1.180906057357788,0.4188,1.180906057357788,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.537746806039489,4.636469221835076,4.636469221835076,4.720092915214867,4.764227642276423,4.7630662020905925,4.789779326364692,4.790940766550523,4.790940766550523,1.49079167842865,478.2483825683594,0.8567424242424242,0.8451,0.0,1.4123072624206543,478.2483825683594,0.8166666666666667,0.8451,0.0,0.8451,1.0718474388122559,0.4279,1.0718474388122559,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.462253193960511,4.579558652729385,4.558652729384437,4.673635307781649,4.7560975609756095,4.75725900116144,4.788617886178862,4.790940766550523,4.789779326364692,1.1796413660049438,433.015869140625,0.8700757575757576,0.8599,0.0,1.2057569026947021,433.015869140625,0.833219696969697,0.8599,0.0,0.8599,0.9839444160461426,0.4373,0.9839444160461426,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.40418118466899,4.524970963995354,4.51451800232288,4.642276422764228,4.740998838559814,4.7421602787456445,4.789779326364692,4.789779326364692,4.790940766550523,0.9500853419303894,397.7312927246094,0.881439393939394,0.8694,0.0,1.0162405967712402,397.7312927246094,0.8471590909090909,0.8694,0.0,0.8694,0.915848970413208,0.4435,0.915848970413208,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.307781649245064,4.452961672473868,4.455284552845528,4.603948896631824,4.716608594657375,4.7177700348432055,4.786295005807201,4.789779326364692,4.789779326364692,0.79190593957901,369.3251953125,0.8893181818181818,0.8765,0.0,0.8461489677429199,369.3251953125,0.8570454545454546,0.8765,0.0,0.8765,0.8496906757354736,0.449,0.8496906757354736,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.2404181184668985,4.382113821138211,4.4088269454123115,4.559814169570267,4.687572590011614,4.696864111498257,4.78281068524971,4.789779326364692,4.788617886178862,0.7013410329818726,345.64581298828125,0.8976136363636363,0.8819,0.0,0.7177338600158691,345.64581298828125,0.86625,0.8819,0.0,0.8819,0.7990309000015259,0.456,0.7990309000015259,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.196283391405343,4.349593495934959,4.362369337979094,4.521486643437863,4.671312427409989,4.656213704994193,4.781649245063879,4.788617886178862,4.788617886178862,0.6312646865844727,325.6197204589844,0.9039393939393939,0.8874,0.0,0.6173019409179688,325.6197204589844,0.8743939393939394,0.8874,0.0,0.8874,0.7543023824691772,0.4615,0.7543023824691772,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.147502903600465,4.304297328687572,4.312427409988386,4.497096399535424,4.651567944250871,4.645760743321719,4.778164924506388,4.788617886178862,4.786295005807201,0.5623269081115723,308.16351318359375,0.9085606060606061,0.8912,0.0,0.542978823184967,308.16351318359375,0.8817803030303031,0.8912,0.0,0.8912,0.7057116031646729,0.4672,0.7057116031646729,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.091753774680604,4.276422764227642,4.277584204413473,4.463414634146342,4.619047619047619,4.620209059233449,4.772357723577236,4.789779326364692,4.7839721254355405,0.48895493149757385,292.8547668457031,0.9136363636363637,0.8941,0.0,0.486019104719162,292.8547668457031,0.8882954545454546,0.8941,0.0,0.8941,0.6606045961380005,0.4708,0.6606045961380005,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.052264808362369,4.234610917537747,4.2682926829268295,4.439024390243903,4.59581881533101,4.617886178861789,4.767711962833914,4.779326364692218,4.7839721254355405,0.42288094758987427,279.44146728515625,0.9179924242424242,0.8978,0.0,0.4356279969215393,279.44146728515625,0.8944318181818182,0.8978,0.0,0.8978,0.6180624961853027,0.4743,0.6180624961853027,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,4.029036004645761,4.198606271777003,4.2264808362369335,4.411149825783972,4.586527293844367,4.592334494773519,4.765389082462253,4.779326364692218,4.7735191637630665,0.3631395101547241,267.4732666015625,0.9221969696969697,0.9007,0.0,0.3915582597255707,267.4732666015625,0.8998863636363637,0.9007,0.0,0.9007,0.5856345891952515,0.4779,0.5856345891952515,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,3.9790940766550524,4.174216027874564,4.2125435540069684,4.3914053426248545,4.576074332171893,4.569105691056911,4.758420441347271,4.778164924506388,4.771196283391405,0.3114299774169922,256.9645690917969,0.9259469696969697,0.9031,0.0,0.354067862033844,256.9645690917969,0.9037878787878788,0.9031,0.0,0.9031,0.5605912208557129,0.4837,0.5605912208557129,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,3.959349593495935,4.153310104529616,4.183507549361208,4.357723577235772,4.543554006968641,4.574912891986063,4.7560975609756095,4.7770034843205575,4.7735191637630665,0.2711034417152405,247.4640350341797,0.9294318181818182,0.9059,0.0,0.3204596936702728,247.4640350341797,0.9081060606060606,0.9059,0.0,0.9059,0.5382243394851685,0.4861,0.5382243394851685,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,3.9663182346109176,4.133565621370499,4.156794425087108,4.341463414634147,4.543554006968641,4.558652729384437,4.7491289198606275,4.7770034843205575,4.775842044134727,0.2347305417060852,238.9831085205078,0.9327272727272727,0.9087,0.0,0.29049152135849,238.9831085205078,0.9121969696969697,0.9087,0.0,0.9087,0.5182496309280396,0.4903,0.5182496309280396,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,3,10,simpleff,mnist,7,10,3.9059233449477353,4.104529616724738,4.116144018583043,4.32520325203252,4.5319396051103364,4.538908246225319,4.758420441347271,4.7735191637630665,4.7770034843205575,0.2023439109325409,231.28541564941406,0.93625,0.9116,0.0,0.2655051648616791,231.28541564941406,0.9164015151515151,0.9116,0.0,0.9116,0.48973584175109863,0.4953,0.48973584175109863,0.0,0.0,0.0,0
