epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,6.307016372680664,3004.4755859375,0.2792874396135266,0.3956,0.0,13.434764862060547,3004.4755859375,0.18719806763285024,0.3956,0.0,0.3956,7.972736358642578,0.2114,7.972736358642578,0.0,0.0,0.0,0
1,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,4.810101509094238,1558.5174560546875,0.5596693840579711,0.5907,0.0,7.73597526550293,1558.5174560546875,0.4361413043478261,0.5907,0.0,0.5907,4.000446319580078,0.2933,4.000446319580078,0.0,0.0,0.0,0
2,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,3.9059128761291504,1063.1820068359375,0.6875754830917874,0.6929,0.0,5.111291885375977,1063.1820068359375,0.6001283212560387,0.6929,0.0,0.6929,2.6948304176330566,0.3308,2.6948304176330566,0.0,0.0,0.0,0
3,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,3.2315869331359863,822.9259033203125,0.7566802536231884,0.7558,0.0,3.5970194339752197,822.9259033203125,0.6885567632850241,0.7558,0.0,0.7558,1.9354771375656128,0.3485,1.9354771375656128,0.0,0.0,0.0,0
4,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,2.720381259918213,684.0845947265625,0.7960824275362319,0.7933,0.0,2.9011402130126953,684.0845947265625,0.7420365338164251,0.7933,0.0,0.7933,1.4232094287872314,0.3601,1.4232094287872314,0.0,0.0,0.0,0
5,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,2.340705394744873,592.62109375,0.8242753623188406,0.8185,0.0,2.4411914348602295,592.62109375,0.7744187801932367,0.8185,0.0,0.8185,1.131578803062439,0.3719,1.131578803062439,0.0,0.0,0.0,0
6,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,2.011475086212158,527.7923583984375,0.8443538647342995,0.836,0.0,2.1209628582000732,527.7923583984375,0.7994791666666666,0.836,0.0,0.836,1.0643458366394043,0.3809,1.0643458366394043,0.0,0.0,0.0,0
7,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,1.7292613983154297,478.85369873046875,0.8593372584541062,0.8486,0.0,1.830679178237915,478.85369873046875,0.8175196256038647,0.8486,0.0,0.8486,1.0604774951934814,0.3871,1.0604774951934814,0.0,0.0,0.0,0
8,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,1.4777369499206543,440.5532531738281,0.8699048913043478,0.8581,0.0,1.5937919616699219,440.5532531738281,0.8320878623188406,0.8581,0.0,0.8581,1.0598890781402588,0.3927,1.0598890781402588,0.0,0.0,0.0,0
9,powersgd,1e-06,32,5,10,simpleff,mnist,8,10,1.3352763652801514,409.9454345703125,0.880246074879227,0.8659,0.0,1.3917567729949951,409.9454345703125,0.8448445048309179,0.8659,0.0,0.8659,1.0341660976409912,0.3945,1.0341660976409912,0.0,0.0,0.0,0
