epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,15.504467964172363,4030.529541015625,0.22667572463768115,0.2913,0.0,16.308612823486328,4030.529541015625,0.15704257246376813,0.2913,0.0,0.2913,10.087637901306152,0.1769,10.087637901306152,0.0,0.0,0.0,0
1,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,10.70833969116211,2293.018798828125,0.44304800724637683,0.4787,0.0,10.571649551391602,2293.018798828125,0.3220863526570048,0.4787,0.0,0.4787,5.3501482009887695,0.2679,5.3501482009887695,0.0,0.0,0.0,0
2,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,8.104205131530762,1550.337158203125,0.587824577294686,0.5938,0.0,7.3389081954956055,1550.337158203125,0.47927989130434784,0.5938,0.0,0.5938,3.669546604156494,0.3193,3.669546604156494,0.0,0.0,0.0,0
3,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,6.199629783630371,1169.1944580078125,0.6730449879227053,0.6711,0.0,5.620975971221924,1169.1944580078125,0.5888058574879227,0.6711,0.0,0.6711,2.9197897911071777,0.3409,2.9197897911071777,0.0,0.0,0.0,0
4,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,4.626463413238525,950.5428466796875,0.7278457125603864,0.7247,0.0,4.587164402008057,950.5428466796875,0.656665157004831,0.7247,0.0,0.7247,2.3763153553009033,0.3513,2.3763153553009033,0.0,0.0,0.0,0
5,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.6848018169403076,810.1781616210938,0.7664175724637681,0.7606,0.0,4.071164131164551,810.1781616210938,0.7022569444444444,0.7606,0.0,0.7606,1.9640824794769287,0.3597,1.9640824794769287,0.0,0.0,0.0,0
6,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,3.0570740699768066,712.9909057617188,0.7931385869565217,0.7882,0.0,3.666478395462036,712.9909057617188,0.7360733695652174,0.7882,0.0,0.7882,1.7059249877929688,0.366,1.7059249877929688,0.0,0.0,0.0,0
7,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,2.595486640930176,641.4826049804688,0.8152173913043478,0.8063,0.0,3.3241043090820312,641.4826049804688,0.7607185990338164,0.8063,0.0,0.8063,1.5306121110916138,0.3719,1.5306121110916138,0.0,0.0,0.0,0
8,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,2.259275436401367,586.0147705078125,0.831634963768116,0.8226,0.0,3.0188398361206055,586.0147705078125,0.7795138888888888,0.8226,0.0,0.8226,1.4293136596679688,0.3767,1.4293136596679688,0.0,0.0,0.0,0
9,rankdad,1e-06,32,2,10,simpleff,mnist,3,10,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,0.9639115250291036,1.9278230500582072,1.9278230500582072,1.9278230500582072,2.024946928024292,541.7254028320312,0.844165157004831,0.8327,0.0,2.7845327854156494,541.7254028320312,0.7944595410628019,0.8327,0.0,0.8327,1.3550333976745605,0.3817,1.3550333976745605,0.0,0.0,0.0,0
