epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,5,10,simpleff,mnist,3,10,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,1.93006993006993,1.93006993006993,1.93006993006993,7.848721504211426,4046.46826171875,0.22520380434782608,0.2902,0.0,16.8656063079834,4046.46826171875,0.15640096618357488,0.2902,0.0,0.2902,10.183310508728027,0.1764,10.183310508728027,0.0,0.0,0.0,0
1,rankdad,1e-06,32,5,10,simpleff,mnist,3,10,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,1.93006993006993,1.93006993006993,1.93006993006993,5.353285312652588,2301.856689453125,0.44372735507246375,0.4771,0.0,10.649324417114258,2301.856689453125,0.32193538647342995,0.4771,0.0,0.4771,5.341809272766113,0.2641,5.341809272766113,0.0,0.0,0.0,0
2,rankdad,1e-06,32,5,10,simpleff,mnist,3,10,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,1.93006993006993,1.93006993006993,1.93006993006993,4.66178035736084,1555.2535400390625,0.5886926328502415,0.5934,0.0,7.597290515899658,1555.2535400390625,0.47860054347826086,0.5934,0.0,0.5934,3.5803909301757812,0.3159,3.5803909301757812,0.0,0.0,0.0,0
3,rankdad,1e-06,32,5,10,simpleff,mnist,3,10,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,1.93006993006993,1.93006993006993,1.93006993006993,3.974356174468994,1174.4288330078125,0.6736488526570048,0.6693,0.0,5.637845039367676,1174.4288330078125,0.5864281400966184,0.6693,0.0,0.6693,2.810211181640625,0.3384,2.810211181640625,0.0,0.0,0.0,0
4,rankdad,1e-06,32,5,10,simpleff,mnist,3,10,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,1.93006993006993,1.93006993006993,1.93006993006993,3.2960009574890137,955.2041625976562,0.7275437801932367,0.7223,0.0,4.361244201660156,955.2041625976562,0.6539477657004831,0.7223,0.0,0.7223,2.2940471172332764,0.3477,2.2940471172332764,0.0,0.0,0.0,0
5,rankdad,1e-06,32,5,10,simpleff,mnist,3,10,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,1.93006993006993,1.93006993006993,1.93006993006993,2.838149070739746,814.4310913085938,0.7666062801932367,0.7598,0.0,3.842362880706787,814.4310913085938,0.7006340579710145,0.7598,0.0,0.7598,1.9292283058166504,0.3564,1.9292283058166504,0.0,0.0,0.0,0
6,rankdad,1e-06,32,5,10,simpleff,mnist,3,10,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,1.93006993006993,1.93006993006993,1.93006993006993,2.50553297996521,715.85498046875,0.7949124396135265,0.7885,0.0,3.5212621688842773,715.85498046875,0.7340730676328503,0.7885,0.0,0.7885,1.6672635078430176,0.3629,1.6672635078430176,0.0,0.0,0.0,0
7,rankdad,1e-06,32,5,10,simpleff,mnist,3,10,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,1.93006993006993,1.93006993006993,1.93006993006993,2.2581582069396973,642.7113647460938,0.8157080314009661,0.8069,0.0,3.242042064666748,642.7113647460938,0.760378925120773,0.8069,0.0,0.8069,1.5194483995437622,0.3679,1.5194483995437622,0.0,0.0,0.0,0
8,rankdad,1e-06,32,5,10,simpleff,mnist,3,10,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,1.93006993006993,1.93006993006993,1.93006993006993,2.0664215087890625,585.9805908203125,0.8314839975845411,0.8223,0.0,3.001446008682251,585.9805908203125,0.7794006642512077,0.8223,0.0,0.8223,1.421947956085205,0.3699,1.421947956085205,0.0,0.0,0.0,0
9,rankdad,1e-06,32,5,10,simpleff,mnist,3,10,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,0.965034965034965,1.93006993006993,1.93006993006993,1.93006993006993,1.9491326808929443,541.193359375,0.8442406400966184,0.8334,0.0,2.7690863609313965,541.193359375,0.7932895531400966,0.8334,0.0,0.8334,1.3448896408081055,0.3741,1.3448896408081055,0.0,0.0,0.0,0
