epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,9.050930976867676,3119.290283203125,0.27458333333333335,0.3811,0.0,13.431982040405273,3119.290283203125,0.18378787878787878,0.3811,0.0,0.3811,7.37636661529541,0.248,7.37636661529541,0.0,0.0,0.0,0
1,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,5.99960470199585,1659.4090576171875,0.5488636363636363,0.5682,0.0,7.922863960266113,1659.4090576171875,0.4081060606060606,0.5682,0.0,0.5682,3.614199161529541,0.3531,3.614199161529541,0.0,0.0,0.0,0
2,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,4.573403835296631,1134.8265380859375,0.6759090909090909,0.6751,0.0,5.262492656707764,1134.8265380859375,0.5704924242424242,0.6751,0.0,0.6751,2.540440797805786,0.3984,2.540440797805786,0.0,0.0,0.0,0
3,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,3.4749083518981934,876.3048095703125,0.7465151515151515,0.7359,0.0,3.449428081512451,876.3048095703125,0.6638636363636363,0.7359,0.0,0.7359,1.927182912826538,0.4149,1.927182912826538,0.0,0.0,0.0,0
4,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,2.6551263332366943,724.0357055664062,0.7889015151515152,0.7772,0.0,2.46049427986145,724.0357055664062,0.7204545454545455,0.7772,0.0,0.7772,1.4666680097579956,0.4329,1.4666680097579956,0.0,0.0,0.0,0
5,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,2.1344494819641113,623.2425537109375,0.816780303030303,0.8049,0.0,1.902435064315796,623.2425537109375,0.7575,0.8049,0.0,0.8049,1.2849568128585815,0.446,1.2849568128585815,0.0,0.0,0.0,0
6,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,1.7231980562210083,551.2526245117188,0.836780303030303,0.8242,0.0,1.5331037044525146,551.2526245117188,0.7831439393939394,0.8242,0.0,0.8242,1.2321701049804688,0.4576,1.2321701049804688,0.0,0.0,0.0,0
7,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,1.4066463708877563,497.4063720703125,0.8540530303030303,0.839,0.0,1.3123090267181396,497.4063720703125,0.8037878787878788,0.839,0.0,0.839,1.1974457502365112,0.4677,1.1974457502365112,0.0,0.0,0.0,0
8,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,1.1979353427886963,456.80523681640625,0.8660984848484848,0.8495,0.0,1.1678707599639893,456.80523681640625,0.819659090909091,0.8495,0.0,0.8495,1.1678054332733154,0.4735,1.1678054332733154,0.0,0.0,0.0,0
9,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,1.0524835586547852,424.8099365234375,0.8764015151515151,0.8583,0.0,1.0356507301330566,424.8099365234375,0.8316666666666667,0.8583,0.0,0.8583,1.1357219219207764,0.4837,1.1357219219207764,0.0,0.0,0.0,0
10,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.9321697354316711,398.0816650390625,0.884280303030303,0.8651,0.0,0.9001587629318237,398.0816650390625,0.8424621212121212,0.8651,0.0,0.8651,1.1033587455749512,0.4904,1.1033587455749512,0.0,0.0,0.0,0
11,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.8296298980712891,375.478515625,0.8904166666666666,0.8702,0.0,0.7738246321678162,375.478515625,0.8514015151515152,0.8702,0.0,0.8702,1.0800024271011353,0.4959,1.0800024271011353,0.0,0.0,0.0,0
12,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.729873776435852,356.2261657714844,0.8957954545454545,0.8745,0.0,0.6923615336418152,356.2261657714844,0.8591666666666666,0.8745,0.0,0.8745,1.0704896450042725,0.5011,1.0704896450042725,0.0,0.0,0.0,0
13,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.660900890827179,339.7364501953125,0.9012878787878787,0.8793,0.0,0.6219375133514404,339.7364501953125,0.8656439393939394,0.8793,0.0,0.8793,1.0699057579040527,0.5073,1.0699057579040527,0.0,0.0,0.0,0
14,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.5838319659233093,325.151123046875,0.9052651515151515,0.8832,0.0,0.581437885761261,325.151123046875,0.8709848484848485,0.8832,0.0,0.8832,1.0406572818756104,0.5152,1.0406572818756104,0.0,0.0,0.0,0
15,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.5164111852645874,312.18585205078125,0.9090151515151516,0.8866,0.0,0.5425887703895569,312.18585205078125,0.8760606060606061,0.8866,0.0,0.8866,1.0247132778167725,0.5225,1.0247132778167725,0.0,0.0,0.0,0
16,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.45277464389801025,300.3911437988281,0.9131439393939393,0.8893,0.0,0.5025286078453064,300.3911437988281,0.881969696969697,0.8893,0.0,0.8893,1.0094575881958008,0.5298,1.0094575881958008,0.0,0.0,0.0,0
17,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.3876606225967407,289.96600341796875,0.91625,0.8919,0.0,0.4720526933670044,289.96600341796875,0.8872727272727273,0.8919,0.0,0.8919,1.0120508670806885,0.5365,1.0120508670806885,0.0,0.0,0.0,0
18,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.3375493586063385,280.8243103027344,0.9194696969696969,0.8938,0.0,0.4540104866027832,280.8243103027344,0.8909469696969697,0.8938,0.0,0.8938,0.998699426651001,0.5426,0.998699426651001,0.0,0.0,0.0,0
19,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.29296740889549255,272.0701904296875,0.9225,0.8974,0.0,0.436247855424881,272.0701904296875,0.8945075757575758,0.8974,0.0,0.8974,0.9640061855316162,0.5485,0.9640061855316162,0.0,0.0,0.0,0
20,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.2552972137928009,264.25079345703125,0.9251893939393939,0.899,0.0,0.42747020721435547,264.25079345703125,0.8978030303030303,0.899,0.0,0.899,0.9382776021957397,0.5546,0.9382776021957397,0.0,0.0,0.0,0
21,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.2200465202331543,257.073486328125,0.9279545454545455,0.9006,0.0,0.40822431445121765,257.073486328125,0.9002651515151515,0.9006,0.0,0.9006,0.9186840057373047,0.5601,0.9186840057373047,0.0,0.0,0.0,0
22,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.18995341658592224,250.4061279296875,0.9299621212121212,0.9018,0.0,0.3814390301704407,250.4061279296875,0.9033333333333333,0.9018,0.0,0.9018,0.9034333229064941,0.5661,0.9034333229064941,0.0,0.0,0.0,0
23,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.15686148405075073,244.01332092285156,0.9318181818181818,0.9031,0.0,0.36545154452323914,244.01332092285156,0.9062878787878788,0.9031,0.0,0.9031,0.8780231475830078,0.5718,0.8780231475830078,0.0,0.0,0.0,0
24,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.13903746008872986,237.7987518310547,0.9340151515151515,0.9044,0.0,0.3480375111103058,237.7987518310547,0.9096590909090909,0.9044,0.0,0.9044,0.8652564287185669,0.5773,0.8652564287185669,0.0,0.0,0.0,0
25,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.12139347195625305,232.39404296875,0.9363636363636364,0.9068,0.0,0.3216848373413086,232.39404296875,0.9123863636363636,0.9068,0.0,0.9068,0.8474283218383789,0.5819,0.8474283218383789,0.0,0.0,0.0,0
26,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.11480143666267395,227.31826782226562,0.9378409090909091,0.9072,0.0,0.305289089679718,227.31826782226562,0.9151136363636364,0.9072,0.0,0.9072,0.8175468444824219,0.5858,0.8175468444824219,0.0,0.0,0.0,0
27,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.10787037014961243,222.44691467285156,0.9396212121212121,0.9083,0.0,0.2870420515537262,222.44691467285156,0.9175,0.9083,0.0,0.9083,0.8051950931549072,0.5894,0.8051950931549072,0.0,0.0,0.0,0
28,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.10512185096740723,217.62596130371094,0.9413636363636364,0.909,0.0,0.27252405881881714,217.62596130371094,0.9195833333333333,0.909,0.0,0.909,0.7893047332763672,0.591,0.7893047332763672,0.0,0.0,0.0,0
29,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.10053420066833496,213.21519470214844,0.942310606060606,0.9102,0.0,0.2569023370742798,213.21519470214844,0.9223484848484849,0.9102,0.0,0.9102,0.7515344619750977,0.5955,0.7515344619750977,0.0,0.0,0.0,0
30,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.10146939754486084,209.17901611328125,0.9439772727272727,0.9109,0.0,0.24069389700889587,209.17901611328125,0.924810606060606,0.9109,0.0,0.9109,0.7252349853515625,0.5973,0.7252349853515625,0.0,0.0,0.0,0
31,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.099341481924057,205.454833984375,0.9452272727272727,0.9116,0.0,0.23248258233070374,205.454833984375,0.9265909090909091,0.9116,0.0,0.9116,0.7085177898406982,0.5994,0.7085177898406982,0.0,0.0,0.0,0
32,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.10057926177978516,201.76817321777344,0.946780303030303,0.9128,0.0,0.22043925523757935,201.76817321777344,0.9283712121212121,0.9128,0.0,0.9128,0.7022473812103271,0.6036,0.7022473812103271,0.0,0.0,0.0,0
33,powersgd,1e-06,32,3,10,simpleff,mnist,5,10,0.09468215703964233,198.6316375732422,0.9478787878787879,0.914,0.0,0.21485434472560883,198.6316375732422,0.9303030303030303,0.914,0.0,0.914,0.6696703433990479,0.6072,0.6696703433990479,0.0,0.0,0.0,0
