epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,5.739837398373984,5.7491289198606275,5.7491289198606275,5.7421602787456445,5.7491289198606275,5.7491289198606275,11.481997677119628,11.498257839721255,11.498257839721255,7.426028251647949,2342.110107421875,0.3231060606060606,0.4709,0.0,10.249914169311523,2342.110107421875,0.2330681818181818,0.4709,0.0,0.4709,5.710020065307617,0.2698,5.710020065307617,0.0,0.0,0.0,0
1,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,5.7421602787456445,5.746806039488966,5.747967479674797,5.7456445993031355,5.7491289198606275,5.7491289198606275,11.487804878048781,11.495934959349594,11.497096399535424,4.58699369430542,1196.20068359375,0.6259090909090909,0.6672,0.0,5.719850063323975,1196.20068359375,0.5271590909090909,0.6672,0.0,0.6672,3.0931010246276855,0.3551,3.0931010246276855,0.0,0.0,0.0,0
2,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,5.677119628339141,5.718931475029036,5.723577235772358,5.7282229965156795,5.747967479674797,5.7491289198606275,11.40534262485482,11.466898954703833,11.472706155632984,3.1652536392211914,833.3690185546875,0.7450378787878787,0.7512,0.0,3.4364168643951416,833.3690185546875,0.6773863636363636,0.7512,0.0,0.7512,2.1070804595947266,0.3856,2.1070804595947266,0.0,0.0,0.0,0
3,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,5.507549361207897,5.62137049941928,5.628339140534263,5.644599303135888,5.736353077816492,5.7317073170731705,11.152148664343786,11.357723577235772,11.360046457607433,2.3224692344665527,656.5936279296875,0.8014772727272728,0.7994,0.0,2.365248203277588,656.5936279296875,0.7467045454545455,0.7994,0.0,0.7994,1.5690876245498657,0.4081,1.5690876245498657,0.0,0.0,0.0,0
4,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,5.269454123112659,5.480836236933798,5.469221835075493,5.544715447154472,5.704994192799071,5.698025551684088,10.814169570267131,11.185830429732869,11.167247386759582,1.769026517868042,551.2310180664062,0.834280303030303,0.8294,0.0,1.7787306308746338,551.2310180664062,0.7878409090909091,0.8294,0.0,0.8294,1.2934021949768066,0.4233,1.2934021949768066,0.0,0.0,0.0,0
5,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,5.056910569105691,5.275261324041812,5.274099883855982,5.414634146341464,5.62137049941928,5.645760743321719,10.471544715447154,10.896631823461092,10.9198606271777,1.392250418663025,480.0510559082031,0.8575378787878788,0.8452,0.0,1.3561944961547852,480.0510559082031,0.8162878787878788,0.8452,0.0,0.8452,1.1594574451446533,0.4317,1.1594574451446533,0.0,0.0,0.0,0
6,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.880371660859466,5.128919860627177,5.13588850174216,5.300813008130081,5.5528455284552845,5.564459930313589,10.181184668989546,10.681765389082463,10.70034843205575,1.1089001893997192,428.2988586425781,0.8728030303030303,0.8607,0.0,1.1018613576889038,428.2988586425781,0.8356060606060606,0.8607,0.0,0.8607,1.0641398429870605,0.4418,1.0641398429870605,0.0,0.0,0.0,0
7,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.716608594657375,5.040650406504065,5.017421602787456,5.186991869918699,5.499419279907085,5.497096399535424,9.903600464576074,10.54006968641115,10.51451800232288,0.8722776174545288,389.01873779296875,0.8853030303030303,0.8711,0.0,0.887093186378479,389.01873779296875,0.8514393939393939,0.8711,0.0,0.8711,0.9728662967681885,0.4501,0.9728662967681885,0.0,0.0,0.0,0
8,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.5946573751451805,4.919860627177701,4.911730545876887,5.063879210220674,5.414634146341464,5.4157955865272935,9.658536585365853,10.334494773519165,10.32752613240418,0.7011314630508423,358.0363464355469,0.8954924242424243,0.8801,0.0,0.7135268449783325,358.0363464355469,0.8635227272727273,0.8801,0.0,0.8801,0.9020593166351318,0.4576,0.9020593166351318,0.0,0.0,0.0,0
9,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.48664343786295,4.815331010452962,4.837398373983739,5.012775842044134,5.355400696864112,5.365853658536586,9.499419279907086,10.170731707317072,10.203252032520325,0.5858727693557739,332.8318786621094,0.9031439393939394,0.8862,0.0,0.6006249785423279,332.8318786621094,0.8739772727272728,0.8862,0.0,0.8862,0.8386102914810181,0.4644,0.8386102914810181,0.0,0.0,0.0,0
10,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.3879210220673635,4.700348432055749,4.718931475029036,4.919860627177701,5.331010452961673,5.306620209059234,9.307781649245063,10.031358885017422,10.025551684088269,0.4948507249355316,311.93951416015625,0.9101893939393939,0.8918,0.0,0.5248873233795166,311.93951416015625,0.8826136363636363,0.8918,0.0,0.8918,0.7930114269256592,0.4718,0.7930114269256592,0.0,0.0,0.0,0
11,rankdad,1e-06,32,0,10,simpleff,mnist,8,10,4.315911730545877,4.6225319396051106,4.623693379790941,4.868757259001161,5.262485481997677,5.2787456445993035,9.184668989547038,9.885017421602788,9.902439024390244,0.4097912311553955,294.0556945800781,0.9156060606060606,0.8957,0.0,0.47201719880104065,294.0556945800781,0.8906060606060606,0.8957,0.0,0.8957,0.7506005764007568,0.4803,0.7506005764007568,0.0,0.0,0.0,0
