epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,15.537064552307129,4052.926025390625,0.2262409200968523,0.2897,0.0,16.13077163696289,4052.926025390625,0.1545475181598063,0.2897,0.0,0.2897,10.195426940917969,0.1754,10.195426940917969,0.0,0.0,0.0,0
1,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,8.968867301940918,2302.816650390625,0.44169945520581116,0.4766,0.0,10.107889175415039,2302.816650390625,0.3199152542372881,0.4766,0.0,0.4766,5.353662490844727,0.2649,5.353662490844727,0.0,0.0,0.0,0
2,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,5.800704002380371,1553.9998779296875,0.5870914043583535,0.5926,0.0,6.859471797943115,1553.9998779296875,0.47741374092009686,0.5926,0.0,0.5926,3.6398494243621826,0.3175,3.6398494243621826,0.0,0.0,0.0,0
3,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,4.160035133361816,1172.224609375,0.6718371670702179,0.6692,0.0,4.970229625701904,1172.224609375,0.5861077481840193,0.6692,0.0,0.6692,2.871501922607422,0.3404,2.871501922607422,0.0,0.0,0.0,0
4,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,3.3247013092041016,954.3262329101562,0.7261652542372882,0.7229,0.0,3.814884662628174,954.3262329101562,0.6540935230024213,0.7229,0.0,0.7229,2.3667778968811035,0.3516,2.3667778968811035,0.0,0.0,0.0,0
5,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.834188461303711,815.1948852539062,0.7653601694915254,0.7593,0.0,3.3795101642608643,815.1948852539062,0.701271186440678,0.7593,0.0,0.7593,1.969374656677246,0.3593,1.969374656677246,0.0,0.0,0.0,0
6,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.5026369094848633,717.841064453125,0.7914648910411622,0.787,0.0,3.127694606781006,717.841064453125,0.7333156779661016,0.787,0.0,0.787,1.7450995445251465,0.3675,1.7450995445251465,0.0,0.0,0.0,0
7,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,2.218520402908325,645.168701171875,0.8137863196125908,0.8064,0.0,2.876460313796997,645.168701171875,0.7590420702179177,0.8064,0.0,0.8064,1.5866189002990723,0.3711,1.5866189002990723,0.0,0.0,0.0,0
8,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.9782472848892212,588.48974609375,0.82903299031477,0.821,0.0,2.653186321258545,588.48974609375,0.7786395278450363,0.821,0.0,0.821,1.4793217182159424,0.3762,1.4793217182159424,0.0,0.0,0.0,0
9,rankdad,1e-06,32,4,10,simpleff,mnist,3,10,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,0.9604651162790697,1.9209302325581394,1.9209302325581394,1.9209302325581394,1.753188133239746,543.2691040039062,0.8415178571428571,0.8312,0.0,2.434807300567627,543.2691040039062,0.7937726997578692,0.8312,0.0,0.8312,1.3778753280639648,0.3803,1.3778753280639648,0.0,0.0,0.0,0
