epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,12.1123685836792,3159.662109375,0.2724727602905569,0.3764,0.0,13.932207107543945,3159.662109375,0.18091707021791767,0.3764,0.0,0.3764,7.49129581451416,0.2481,7.49129581451416,0.0,0.0,0.0,0
1,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,6.959138870239258,1661.780517578125,0.5474424939467313,0.568,0.0,8.242956161499023,1661.780517578125,0.4073471549636804,0.568,0.0,0.568,3.5955514907836914,0.3522,3.5955514907836914,0.0,0.0,0.0,0
2,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,4.9458441734313965,1134.8599853515625,0.6758852905569007,0.6761,0.0,5.380860805511475,1134.8599853515625,0.5712015738498789,0.6761,0.0,0.6761,2.465513229370117,0.3981,2.465513229370117,0.0,0.0,0.0,0
3,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,3.8371164798736572,877.1257934570312,0.7455735472154964,0.7355,0.0,3.5555648803710938,877.1257934570312,0.6657082324455206,0.7355,0.0,0.7355,1.8955941200256348,0.4141,1.8955941200256348,0.0,0.0,0.0,0
4,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,3.1276140213012695,723.5396118164062,0.7871141041162227,0.7765,0.0,2.666152000427246,723.5396118164062,0.7209064769975787,0.7765,0.0,0.7765,1.4666827917099,0.4307,1.4666827917099,0.0,0.0,0.0,0
5,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,2.6628856658935547,622.8084716796875,0.816661622276029,0.8051,0.0,2.194443702697754,622.8084716796875,0.7573774213075061,0.8051,0.0,0.8051,1.2696303129196167,0.4444,1.2696303129196167,0.0,0.0,0.0,0
6,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,2.324188232421875,552.018310546875,0.8367130750605327,0.823,0.0,1.942767858505249,552.018310546875,0.783557808716707,0.823,0.0,0.823,1.2036442756652832,0.4536,1.2036442756652832,0.0,0.0,0.0,0
7,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,2.0246829986572266,498.7061767578125,0.8529812348668281,0.8388,0.0,1.8003230094909668,498.7061767578125,0.8041767554479419,0.8388,0.0,0.8388,1.1481434106826782,0.4636,1.1481434106826782,0.0,0.0,0.0,0
8,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,1.8190901279449463,457.53228759765625,0.866260593220339,0.8505,0.0,1.6453322172164917,457.53228759765625,0.820331416464891,0.8505,0.0,0.8505,1.1012444496154785,0.4717,1.1012444496154785,0.0,0.0,0.0,0
9,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,1.6463680267333984,425.2030944824219,0.8756053268765133,0.8586,0.0,1.4698758125305176,425.2030944824219,0.8316434624697336,0.8586,0.0,0.8586,1.0849871635437012,0.4801,1.0849871635437012,0.0,0.0,0.0,0
10,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,1.503937005996704,398.5046081542969,0.8842312348668281,0.8659,0.0,1.2889689207077026,398.5046081542969,0.843296004842615,0.8659,0.0,0.8659,1.070364236831665,0.4835,1.070364236831665,0.0,0.0,0.0,0
11,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,1.3876582384109497,376.21917724609375,0.8912303268765133,0.8697,0.0,1.1549735069274902,376.21917724609375,0.8513544188861986,0.8697,0.0,0.8697,1.0886062383651733,0.4908,1.0886062383651733,0.0,0.0,0.0,0
12,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,1.2812917232513428,357.2642822265625,0.8971700968523002,0.8748,0.0,1.029695987701416,357.2642822265625,0.8599803268765133,0.8748,0.0,0.8748,1.1112494468688965,0.4977,1.1112494468688965,0.0,0.0,0.0,0
13,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,1.175143837928772,339.926513671875,0.902088377723971,0.8781,0.0,0.9553701877593994,339.926513671875,0.8664119249394673,0.8781,0.0,0.8781,1.1063759326934814,0.5029,1.1063759326934814,0.0,0.0,0.0,0
14,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,1.0879411697387695,324.8330078125,0.90625,0.8824,0.0,0.8771508932113647,324.8330078125,0.8724651937046005,0.8824,0.0,0.8824,1.1080548763275146,0.5084,1.1080548763275146,0.0,0.0,0.0,0
15,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,1.0124388933181763,311.4345703125,0.9098441283292978,0.8861,0.0,0.8015927076339722,311.4345703125,0.8776483050847458,0.8861,0.0,0.8861,1.0720467567443848,0.5143,1.0720467567443848,0.0,0.0,0.0,0
16,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.9415630102157593,299.3691711425781,0.9129464285714286,0.8885,0.0,0.7377321124076843,299.3691711425781,0.8817342615012107,0.8885,0.0,0.8885,1.049877405166626,0.5187,1.049877405166626,0.0,0.0,0.0,0
17,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.8708765506744385,288.8296203613281,0.9167297215496368,0.8916,0.0,0.6786028742790222,288.8296203613281,0.8863498789346247,0.8916,0.0,0.8916,1.0257854461669922,0.5224,1.0257854461669922,0.0,0.0,0.0,0
18,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.8180896043777466,278.99053955078125,0.9199833535108959,0.8934,0.0,0.6437510251998901,278.99053955078125,0.8907763317191283,0.8934,0.0,0.8934,1.020129680633545,0.5249,1.020129680633545,0.0,0.0,0.0,0
19,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.7918096780776978,269.82659912109375,0.922328995157385,0.8962,0.0,0.6182076334953308,269.82659912109375,0.8951271186440678,0.8962,0.0,0.8962,1.0032802820205688,0.5287,1.0032802820205688,0.0,0.0,0.0,0
20,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.7465888857841492,261.651123046875,0.9249394673123487,0.8977,0.0,0.5804874300956726,261.651123046875,0.8982672518159807,0.8977,0.0,0.8977,1.0004161596298218,0.533,1.0004161596298218,0.0,0.0,0.0,0
21,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.7107679843902588,254.12950134277344,0.9273229418886199,0.9009,0.0,0.5421015024185181,254.12950134277344,0.9017857142857143,0.9009,0.0,0.9009,0.9865703582763672,0.5343,0.9865703582763672,0.0,0.0,0.0,0
22,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.6776378750801086,247.13609313964844,0.9302360774818402,0.9016,0.0,0.5131966471672058,247.13609313964844,0.9046988498789347,0.9016,0.0,0.9016,0.9638960361480713,0.5359,0.9638960361480713,0.0,0.0,0.0,0
23,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.6481862664222717,240.61212158203125,0.9319763922518159,0.9029,0.0,0.4866035282611847,240.61212158203125,0.9079524818401937,0.9029,0.0,0.9029,0.9509992599487305,0.5387,0.9509992599487305,0.0,0.0,0.0,0
24,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.6291382312774658,234.76248168945312,0.9345111985472155,0.9043,0.0,0.45991250872612,234.76248168945312,0.911281779661017,0.9043,0.0,0.9043,0.9182816743850708,0.5398,0.9182816743850708,0.0,0.0,0.0,0
25,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.6026666164398193,229.29605102539062,0.9364028450363197,0.9056,0.0,0.42664358019828796,229.29605102539062,0.9138544188861986,0.9056,0.0,0.9056,0.9084115028381348,0.5429,0.9084115028381348,0.0,0.0,0.0,0
26,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.5967015624046326,224.0029296875,0.9380674939467313,0.9066,0.0,0.4252658188343048,224.0029296875,0.9161243946731235,0.9066,0.0,0.9066,0.8797130584716797,0.5446,0.8797130584716797,0.0,0.0,0.0,0
27,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.5943737030029297,219.05348205566406,0.9397699757869249,0.9081,0.0,0.41155001521110535,219.05348205566406,0.918167372881356,0.9081,0.0,0.9081,0.8561859130859375,0.5447,0.8561859130859375,0.0,0.0,0.0,0
28,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.5822445154190063,214.25498962402344,0.9412454600484261,0.91,0.0,0.4076485335826874,214.25498962402344,0.9211561743341404,0.91,0.0,0.91,0.8261617422103882,0.5457,0.8261617422103882,0.0,0.0,0.0,0
29,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.572282612323761,209.95457458496094,0.9422669491525424,0.9108,0.0,0.40436458587646484,209.95457458496094,0.9230856537530266,0.9108,0.0,0.9108,0.7987656593322754,0.5466,0.7987656593322754,0.0,0.0,0.0,0
30,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.5596782565116882,205.76611328125,0.9444990920096852,0.9122,0.0,0.39817965030670166,205.76611328125,0.9253556295399515,0.9122,0.0,0.9122,0.7474337816238403,0.5469,0.7474337816238403,0.0,0.0,0.0,0
31,powersgd,1e-06,32,6,10,simpleff,mnist,5,10,0.5521178841590881,201.71873474121094,0.9455584140435835,0.9134,0.0,0.3939517140388489,201.71873474121094,0.9274742736077481,0.9134,0.0,0.9134,0.7328212261199951,0.548,0.7328212261199951,0.0,0.0,0.0,0
