epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,5.775320139697323,5.783469150174621,5.783469150174621,5.771827706635623,5.783469150174621,5.783469150174621,11.547147846332946,11.566938300349243,11.566938300349243,10.366721153259277,2324.302490234375,0.3237847222222222,0.4736,0.0,11.185864448547363,2324.302490234375,0.2345637077294686,0.4736,0.0,0.4736,5.68919038772583,0.2703,5.68919038772583,0.0,0.0,0.0,0
1,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,5.781140861466822,5.783469150174621,5.783469150174621,5.778812572759022,5.783469150174621,5.783469150174621,11.559953434225845,11.566938300349243,11.566938300349243,6.625651836395264,1187.7841796875,0.6277928743961353,0.6691,0.0,6.392062664031982,1187.7841796875,0.5298535628019324,0.6691,0.0,0.6691,3.064847469329834,0.3544,3.064847469329834,0.0,0.0,0.0,0
2,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,5.717112922002328,5.752037252619325,5.7508731082654245,5.743888242142026,5.781140861466822,5.781140861466822,11.461001164144355,11.533178114086146,11.532013969732247,4.731584548950195,827.0958862304688,0.7463013285024155,0.7526,0.0,4.418632984161377,827.0958862304688,0.6788571859903382,0.7526,0.0,0.7526,2.1070618629455566,0.3855,2.1070618629455566,0.0,0.0,0.0,0
3,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,5.540162980209546,5.663562281722934,5.6705471478463325,5.662398137369034,5.767171129220023,5.764842840512223,11.202561117578579,11.430733410942956,11.435389988358557,3.5763211250305176,651.545654296875,0.8026117149758454,0.8015,0.0,3.2901391983032227,651.545654296875,0.746905193236715,0.8015,0.0,0.8015,1.604126214981079,0.4058,1.604126214981079,0.0,0.0,0.0,0
4,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,5.308498253783469,5.527357392316647,5.515715948777649,5.566938300349244,5.731082654249127,5.724097788125728,10.875436554132712,11.258440046565774,11.239813736903375,2.832205295562744,547.490234375,0.8352958937198067,0.8306,0.0,2.6300878524780273,547.490234375,0.790270229468599,0.8306,0.0,0.8306,1.3301504850387573,0.4204,1.3301504850387573,0.0,0.0,0.0,0
5,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,5.094295692665891,5.3294528521536675,5.3038416763678695,5.466821885913853,5.674039580908032,5.660069848661234,10.561117578579744,11.0034924330617,10.963911525029104,2.264547348022461,477.3667297363281,0.8590730676328503,0.8472,0.0,2.1673617362976074,477.3667297363281,0.8171044685990339,0.8472,0.0,0.8472,1.1581296920776367,0.4275,1.1581296920776367,0.0,0.0,0.0,0
6,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.869615832363213,5.145518044237486,5.130384167636787,5.343422584400465,5.626309662398137,5.618160651920838,10.213038416763679,10.771827706635623,10.748544819557624,1.8008079528808594,426.58892822265625,0.874584842995169,0.8622,0.0,1.8740594387054443,426.58892822265625,0.8375981280193237,0.8622,0.0,0.8622,1.046627402305603,0.4363,1.046627402305603,0.0,0.0,0.0,0
7,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.6833527357392315,5.0,5.0046565774155995,5.218859138533178,5.549476135040745,5.525029103608848,9.90221187427241,10.549476135040745,10.529685681024446,1.4821488857269287,388.2850341796875,0.8869640700483091,0.873,0.0,1.6683181524276733,388.2850341796875,0.852921195652174,0.873,0.0,0.873,0.9538761377334595,0.4434,0.9538761377334595,0.0,0.0,0.0,0
8,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.540162980209546,4.866123399301514,4.887077997671711,5.128055878928987,5.433061699650756,5.451688009313155,9.668218859138532,10.29918509895227,10.338766006984866,1.2443970441818237,357.822509765625,0.8973429951690821,0.882,0.0,1.5039483308792114,357.822509765625,0.864621074879227,0.882,0.0,0.882,0.8771660327911377,0.4507,0.8771660327911377,0.0,0.0,0.0,0
9,rankdad,1e-06,32,2,10,simpleff,mnist,8,10,4.466821885913853,4.749708963911525,4.777648428405122,4.9965075669383,5.3713620488940625,5.395809080325961,9.463329452852154,10.121071012805588,10.173457508731083,1.0467989444732666,332.9664001464844,0.9051554951690821,0.8879,0.0,1.3708609342575073,332.9664001464844,0.8756038647342995,0.8879,0.0,0.8879,0.807052731513977,0.4572,0.807052731513977,0.0,0.0,0.0,0
