epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,13.225451469421387,3150.412109375,0.2717539346246973,0.3768,0.0,13.32034969329834,3150.412109375,0.18076573849878935,0.3768,0.0,0.3768,7.438342094421387,0.2465,7.438342094421387,0.0,0.0,0.0,0
1,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,7.68678092956543,1661.83642578125,0.5469884987893463,0.5689,0.0,7.9838104248046875,1661.83642578125,0.4051528450363196,0.5689,0.0,0.5689,3.741140842437744,0.3512,3.741140842437744,0.0,0.0,0.0,0
2,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,5.267041206359863,1134.29541015625,0.6742963075060533,0.675,0.0,5.276650905609131,1134.29541015625,0.5698774213075061,0.675,0.0,0.675,2.5889382362365723,0.3955,2.5889382362365723,0.0,0.0,0.0,0
3,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,3.853543519973755,876.2949829101562,0.7455735472154964,0.7362,0.0,3.560023784637451,876.2949829101562,0.6623411016949152,0.7362,0.0,0.7362,1.9672235250473022,0.4118,1.9672235250473022,0.0,0.0,0.0,0
4,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,3.1504883766174316,725.0108642578125,0.7879842615012107,0.7771,0.0,2.6732847690582275,725.0108642578125,0.7187121670702179,0.7771,0.0,0.7771,1.5211056470870972,0.4296,1.5211056470870972,0.0,0.0,0.0,0
5,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,2.7161498069763184,624.82763671875,0.816661622276029,0.8042,0.0,2.179661989212036,624.82763671875,0.7559019370460048,0.8042,0.0,0.8042,1.323271632194519,0.444,1.323271632194519,0.0,0.0,0.0,0
6,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,2.331317663192749,553.4456787109375,0.8360699152542372,0.8241,0.0,1.953402042388916,553.4456787109375,0.7818931598062954,0.8241,0.0,0.8241,1.2585281133651733,0.4532,1.2585281133651733,0.0,0.0,0.0,0
7,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,2.007323980331421,499.8795471191406,0.8535108958837773,0.8385,0.0,1.8487343788146973,499.8795471191406,0.8027012711864406,0.8385,0.0,0.8385,1.190521478652954,0.4604,1.190521478652954,0.0,0.0,0.0,0
8,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.7900203466415405,458.5880126953125,0.8645581113801453,0.8497,0.0,1.7527607679367065,458.5880126953125,0.8190450968523002,0.8497,0.0,0.8497,1.1379482746124268,0.4698,1.1379482746124268,0.0,0.0,0.0,0
9,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.620501160621643,426.004638671875,0.8756431598062954,0.8571,0.0,1.6175792217254639,426.004638671875,0.8303193099273608,0.8571,0.0,0.8571,1.1178135871887207,0.4777,1.1178135871887207,0.0,0.0,0.0,0
10,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.493842363357544,398.7634582519531,0.8832475786924939,0.8646,0.0,1.4653270244598389,398.7634582519531,0.8406476997578692,0.8646,0.0,0.8646,1.1193110942840576,0.4839,1.1193110942840576,0.0,0.0,0.0,0
11,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.3679945468902588,376.4794616699219,0.8896791767554479,0.8707,0.0,1.322878360748291,376.4794616699219,0.8509004237288136,0.8707,0.0,0.8707,1.1014071702957153,0.4883,1.1014071702957153,0.0,0.0,0.0,0
12,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.263061761856079,357.27752685546875,0.895656779661017,0.8743,0.0,1.2513720989227295,357.27752685546875,0.8597533292978208,0.8743,0.0,0.8743,1.0737757682800293,0.4939,1.0737757682800293,0.0,0.0,0.0,0
13,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.1797176599502563,339.909912109375,0.9004993946731235,0.879,0.0,1.1774654388427734,339.909912109375,0.865806598062954,0.879,0.0,0.879,1.0505123138427734,0.5003,1.0505123138427734,0.0,0.0,0.0,0
14,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.1108180284500122,325.0179138183594,0.9048880145278451,0.8837,0.0,1.1295380592346191,325.0179138183594,0.8706492130750605,0.8837,0.0,0.8837,1.0340617895126343,0.5033,1.0340617895126343,0.0,0.0,0.0,0
15,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,1.0416069030761719,311.7482604980469,0.9088604721549637,0.8876,0.0,1.0665432214736938,311.7482604980469,0.8762863196125908,0.8876,0.0,0.8876,1.0291590690612793,0.509,1.0291590690612793,0.0,0.0,0.0,0
16,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.9969848990440369,300.35400390625,0.9121141041162227,0.8906,0.0,1.0020254850387573,300.35400390625,0.8808641041162227,0.8906,0.0,0.8906,1.027827501296997,0.5136,1.027827501296997,0.0,0.0,0.0,0
17,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.935667872428894,289.4608459472656,0.9155190677966102,0.8926,0.0,0.958736777305603,289.4608459472656,0.885139225181598,0.8926,0.0,0.8926,1.0066393613815308,0.5194,1.0066393613815308,0.0,0.0,0.0,0
18,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.8859421014785767,279.8811340332031,0.9178647094430993,0.8958,0.0,0.9291321039199829,279.8811340332031,0.8893386803874092,0.8958,0.0,0.8958,0.9858274459838867,0.5236,0.9858274459838867,0.0,0.0,0.0,0
19,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.8479821681976318,271.2830505371094,0.9213453389830508,0.8976,0.0,0.8877013921737671,271.2830505371094,0.8928949757869249,0.8976,0.0,0.8976,0.9760521650314331,0.5277,0.9760521650314331,0.0,0.0,0.0,0
20,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.8049801588058472,263.18084716796875,0.9235018159806295,0.8998,0.0,0.8852156400680542,263.18084716796875,0.896110774818402,0.8998,0.0,0.8998,0.9619221687316895,0.529,0.9619221687316895,0.0,0.0,0.0,0
21,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.775968611240387,255.9623565673828,0.926036622276029,0.9004,0.0,0.8686531782150269,255.9623565673828,0.9000453995157385,0.9004,0.0,0.9004,0.9667327404022217,0.5333,0.9667327404022217,0.0,0.0,0.0,0
22,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.7280756831169128,248.87979125976562,0.9288740920096852,0.9022,0.0,0.8514611124992371,248.87979125976562,0.9039043583535109,0.9022,0.0,0.9022,0.9485806226730347,0.537,0.9485806226730347,0.0,0.0,0.0,0
23,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.701173722743988,242.1276092529297,0.9313332324455206,0.9035,0.0,0.8285723924636841,242.1276092529297,0.9067418280871671,0.9035,0.0,0.9035,0.9537408351898193,0.5393,0.9537408351898193,0.0,0.0,0.0,0
24,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6844135522842407,236.14529418945312,0.9332627118644068,0.9051,0.0,0.8016015887260437,236.14529418945312,0.9092766343825666,0.9051,0.0,0.9051,0.9354920387268066,0.5421,0.9354920387268066,0.0,0.0,0.0,0
25,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6734011769294739,230.5248565673828,0.9354948547215496,0.9054,0.0,0.7844415307044983,230.5248565673828,0.9113574455205811,0.9054,0.0,0.9054,0.9203536510467529,0.5453,0.9203536510467529,0.0,0.0,0.0,0
26,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6460303068161011,225.04315185546875,0.9373865012106537,0.9074,0.0,0.7440336346626282,225.04315185546875,0.9137030871670703,0.9074,0.0,0.9074,0.8939943313598633,0.5482,0.8939943313598633,0.0,0.0,0.0,0
27,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6278349161148071,219.9014129638672,0.9384458232445521,0.9092,0.0,0.7106860876083374,219.9014129638672,0.9161622276029056,0.9092,0.0,0.9092,0.8771686553955078,0.5511,0.8771686553955078,0.0,0.0,0.0,0
28,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6142022609710693,214.9453582763672,0.9400348062953995,0.91,0.0,0.6543852686882019,214.9453582763672,0.9183943704600485,0.91,0.0,0.91,0.8585071563720703,0.5522,0.8585071563720703,0.0,0.0,0.0,0
29,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.6030207276344299,210.7034912109375,0.9413211259079903,0.9109,0.0,0.6268399357795715,210.7034912109375,0.9211561743341404,0.9109,0.0,0.9109,0.8304895162582397,0.5549,0.8304895162582397,0.0,0.0,0.0,0
30,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.587394654750824,206.22171020507812,0.9427966101694916,0.912,0.0,0.595373809337616,206.22171020507812,0.9236909806295399,0.912,0.0,0.912,0.8050696849822998,0.5582,0.8050696849822998,0.0,0.0,0.0,0
31,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5889080166816711,202.33921813964844,0.9446504237288136,0.9131,0.0,0.558148205280304,202.33921813964844,0.9262636198547215,0.9131,0.0,0.9131,0.7779667377471924,0.5585,0.7779667377471924,0.0,0.0,0.0,0
32,powersgd,1e-06,32,4,10,simpleff,mnist,5,10,0.5883071422576904,198.6082305908203,0.9465420702179177,0.9142,0.0,0.5229294896125793,198.6082305908203,0.9280039346246973,0.9142,0.0,0.9142,0.7631514072418213,0.5605,0.7631514072418213,0.0,0.0,0.0,0
