epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,12.898371696472168,3426.036376953125,0.25756658595641646,0.3457,0.0,14.859099388122559,3426.036376953125,0.17244249394673122,0.3457,0.0,0.3457,8.269681930541992,0.2321,8.269681930541992,0.0,0.0,0.0,0
1,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,7.275157928466797,1860.3624267578125,0.5180084745762712,0.5397,0.0,9.166674613952637,1860.3624267578125,0.374546004842615,0.5397,0.0,0.5397,4.264256954193115,0.3339,4.264256954193115,0.0,0.0,0.0,0
2,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,4.960080623626709,1271.9364013671875,0.649364406779661,0.6456,0.0,6.318733215332031,1271.9364013671875,0.5332173123486683,0.6456,0.0,0.6456,2.944274425506592,0.3784,2.944274425506592,0.0,0.0,0.0,0
3,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,3.967471122741699,977.13134765625,0.7218144673123487,0.7115,0.0,4.351242542266846,977.13134765625,0.633285411622276,0.7115,0.0,0.7115,2.2011771202087402,0.3949,2.2011771202087402,0.0,0.0,0.0,0
4,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,3.297043561935425,803.53369140625,0.7671383171912833,0.7571,0.0,3.18699049949646,803.53369140625,0.6934397699757869,0.7571,0.0,0.7571,1.6881330013275146,0.4104,1.6881330013275146,0.0,0.0,0.0,0
5,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,2.821939468383789,689.8540649414062,0.7977073244552058,0.7868,0.0,2.6086957454681396,689.8540649414062,0.7346398305084746,0.7868,0.0,0.7868,1.4470971822738647,0.422,1.4470971822738647,0.0,0.0,0.0,0
6,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,2.500786781311035,610.0940551757812,0.8211637409200968,0.8083,0.0,2.246136426925659,610.0940551757812,0.7625983656174334,0.8083,0.0,0.8083,1.3698920011520386,0.4354,1.3698920011520386,0.0,0.0,0.0,0
7,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,2.1857221126556396,550.3775634765625,0.8373562348668281,0.8256,0.0,1.9916160106658936,550.3775634765625,0.7836334745762712,0.8256,0.0,0.8256,1.304443597793579,0.4437,1.304443597793579,0.0,0.0,0.0,0
8,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,1.9075833559036255,505.2725524902344,0.8526785714285714,0.8371,0.0,1.847779631614685,505.2725524902344,0.8011879539951574,0.8371,0.0,0.8371,1.2365801334381104,0.4499,1.2365801334381104,0.0,0.0,0.0,0
9,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,1.702754020690918,468.9843444824219,0.8632717917675545,0.8465,0.0,1.699641466140747,468.9843444824219,0.8148456416464891,0.8465,0.0,0.8465,1.1911754608154297,0.456,1.1911754608154297,0.0,0.0,0.0,0
10,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,1.5626487731933594,439.3685302734375,0.8725408595641646,0.8548,0.0,1.583301305770874,439.3685302734375,0.8261198547215496,0.8548,0.0,0.8548,1.1788551807403564,0.4637,1.1788551807403564,0.0,0.0,0.0,0
11,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,1.4165855646133423,414.3075866699219,0.8797291162227603,0.8614,0.0,1.4761754274368286,414.3075866699219,0.8359942493946732,0.8614,0.0,0.8614,1.1857643127441406,0.4677,1.1857643127441406,0.0,0.0,0.0,0
12,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,1.3034415245056152,392.87554931640625,0.8869552058111381,0.8669,0.0,1.3943686485290527,392.87554931640625,0.8436743341404358,0.8669,0.0,0.8669,1.2035927772521973,0.4726,1.2035927772521973,0.0,0.0,0.0,0
13,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,1.192836046218872,374.7113037109375,0.892478813559322,0.8712,0.0,1.3124160766601562,374.7113037109375,0.8507490920096852,0.8712,0.0,0.8712,1.2267272472381592,0.4779,1.2267272472381592,0.0,0.0,0.0,0
14,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,1.0874698162078857,358.39410400390625,0.8970187651331719,0.8741,0.0,1.2249337434768677,358.39410400390625,0.8575968523002422,0.8741,0.0,0.8741,1.2266925573349,0.4823,1.2266925573349,0.0,0.0,0.0,0
15,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,1.01007878780365,343.8811950683594,0.901218220338983,0.877,0.0,1.1634862422943115,343.8811950683594,0.8632339588377724,0.877,0.0,0.877,1.2246637344360352,0.4866,1.2246637344360352,0.0,0.0,0.0,0
16,powersgd,1e-06,32,6,10,simpleff,mnist,3,10,0.9353445172309875,330.966796875,0.9051528450363197,0.8815,0.0,1.0970933437347412,330.966796875,0.8683414043583535,0.8815,0.0,0.8815,1.2130577564239502,0.4926,1.2130577564239502,0.0,0.0,0.0,0
