epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,13.017655372619629,3054.8125,0.2748562348668281,0.3829,0.0,12.810378074645996,3054.8125,0.18632717917675545,0.3829,0.0,0.3829,7.63892126083374,0.2231,7.63892126083374,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,7.3411173820495605,1632.72216796875,0.5338983050847458,0.5751,0.0,7.457828521728516,1632.72216796875,0.42811743341404357,0.5751,0.0,0.5751,4.188698768615723,0.3184,4.188698768615723,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,5.100297451019287,1116.59814453125,0.666389225181598,0.6834,0.0,4.78461217880249,1116.59814453125,0.5915556900726392,0.6834,0.0,0.6834,2.8784966468811035,0.3546,2.8784966468811035,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,3.834115505218506,866.6983642578125,0.7401634382566586,0.7431,0.0,3.3358521461486816,866.6983642578125,0.6815980629539952,0.7431,0.0,0.7431,2.0792853832244873,0.3717,2.0792853832244873,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.880232558139535,2.880232558139535,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,3.1126513481140137,719.6547241210938,0.7849197941888619,0.7809,0.0,2.6632819175720215,719.6547241210938,0.7333913438256658,0.7809,0.0,0.7809,1.5755594968795776,0.3916,1.5755594968795776,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.880232558139535,2.8813953488372093,2.880232558139535,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.671090841293335,621.4353637695312,0.8134836561743342,0.8089,0.0,2.3138909339904785,621.4353637695312,0.766078995157385,0.8089,0.0,0.8089,1.2773174047470093,0.3996,1.2773174047470093,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.880232558139535,2.8813953488372093,2.880232558139535,2.8790697674418606,2.8813953488372093,2.880232558139535,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.4102249145507812,551.4869995117188,0.8333459443099274,0.8277,0.0,2.0607213973999023,551.4869995117188,0.7915405569007264,0.8277,0.0,0.8277,1.147590160369873,0.4088,1.147590160369873,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.880232558139535,2.880232558139535,2.880232558139535,2.880232558139535,2.8813953488372093,2.880232558139535,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.19183087348938,498.66448974609375,0.8488952784503632,0.8419,0.0,1.837510347366333,498.66448974609375,0.8097003631961259,0.8419,0.0,0.8419,1.0885639190673828,0.4166,1.0885639190673828,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.875581395348837,2.8790697674418606,2.8790697674418606,2.8790697674418606,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,1.9729801416397095,457.1731872558594,0.8610018159806295,0.8519,0.0,1.6682441234588623,457.1731872558594,0.8231310532687651,0.8519,0.0,0.8519,1.0263549089431763,0.4229,1.0263549089431763,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,4,10,simpleff,mnist,5,10,2.863953488372093,2.869767441860465,2.872093023255814,2.8790697674418606,2.880232558139535,2.8813953488372093,2.8813953488372093,2.8813953488372093,2.8813953488372093,1.7834630012512207,423.46221923828125,0.8707627118644068,0.8606,0.0,1.5153350830078125,423.46221923828125,0.8352375907990315,0.8606,0.0,0.8606,0.9599668979644775,0.4287,0.9599668979644775,0.0,0.0,0.0,0
