epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,13.86309814453125,3815.613525390625,0.22734848484848486,0.3612,0.0,15.428877830505371,3815.613525390625,0.16481060606060607,0.3612,0.0,0.3612,11.238154411315918,0.1425,11.238154411315918,0.0,0.0,0.0,0
1,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,6.270446300506592,1743.5162353515625,0.5242045454545454,0.5961,0.0,8.365194320678711,1743.5162353515625,0.45431818181818184,0.5961,0.0,0.5961,5.552971839904785,0.1661,5.552971839904785,0.0,0.0,0.0,0
2,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,4.197020530700684,1170.4395751953125,0.6845833333333333,0.6977,0.0,6.184800148010254,1170.4395751953125,0.6152272727272727,0.6977,0.0,0.6977,3.8105788230895996,0.179,3.8105788230895996,0.0,0.0,0.0,0
3,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,3.1585710048675537,913.1336669921875,0.7568181818181818,0.7584,0.0,4.490923881530762,913.1336669921875,0.7012121212121212,0.7584,0.0,0.7584,2.996558904647827,0.1872,2.996558904647827,0.0,0.0,0.0,0
4,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,2.425961971282959,758.4129028320312,0.798030303030303,0.7946,0.0,3.3179593086242676,758.4129028320312,0.7491666666666666,0.7946,0.0,0.7946,2.349259376525879,0.1943,2.349259376525879,0.0,0.0,0.0,0
5,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,1.9102778434753418,657.8963012695312,0.8259090909090909,0.8196,0.0,2.5960123538970947,657.8963012695312,0.7831818181818182,0.8196,0.0,0.8196,1.9940693378448486,0.1994,1.9940693378448486,0.0,0.0,0.0,0
6,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,1.562453031539917,586.4751586914062,0.8459848484848485,0.8371,0.0,2.1320838928222656,586.4751586914062,0.805530303030303,0.8371,0.0,0.8371,1.738891363143921,0.2022,1.738891363143921,0.0,0.0,0.0,0
7,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,1.2483856678009033,531.3049926757812,0.8610984848484848,0.8481,0.0,1.8643680810928345,531.3049926757812,0.8240530303030303,0.8481,0.0,0.8481,1.561521291732788,0.2069,1.561521291732788,0.0,0.0,0.0,0
8,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,1.0219013690948486,487.86907958984375,0.8733712121212122,0.8596,0.0,1.6245297193527222,487.86907958984375,0.8389015151515151,0.8596,0.0,0.8596,1.4540855884552002,0.2066,1.4540855884552002,0.0,0.0,0.0,0
9,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.8543408513069153,452.0086364746094,0.8828030303030303,0.8676,0.0,1.4068102836608887,452.0086364746094,0.8498106060606061,0.8676,0.0,0.8676,1.3390717506408691,0.2074,1.3390717506408691,0.0,0.0,0.0,0
10,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.7514339685440063,422.4345397949219,0.8896212121212121,0.8748,0.0,1.2137788534164429,422.4345397949219,0.8594318181818181,0.8748,0.0,0.8748,1.2621417045593262,0.2086,1.2621417045593262,0.0,0.0,0.0,0
11,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.6666129231452942,396.9653625488281,0.8962121212121212,0.8806,0.0,1.0418686866760254,396.9653625488281,0.8660606060606061,0.8806,0.0,0.8806,1.149094820022583,0.2101,1.149094820022583,0.0,0.0,0.0,0
12,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.5971116423606873,375.55029296875,0.9019318181818182,0.8854,0.0,0.9176748394966125,375.55029296875,0.8729924242424243,0.8854,0.0,0.8854,1.053873062133789,0.2109,1.053873062133789,0.0,0.0,0.0,0
13,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.5416613817214966,357.4012451171875,0.9073106060606061,0.8902,0.0,0.82359379529953,357.4012451171875,0.8788636363636364,0.8902,0.0,0.8902,1.019216775894165,0.2099,1.019216775894165,0.0,0.0,0.0,0
14,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.49053138494491577,341.64215087890625,0.9119318181818182,0.8952,0.0,0.7341839671134949,341.64215087890625,0.8840530303030303,0.8952,0.0,0.8952,0.9382481575012207,0.2088,0.9382481575012207,0.0,0.0,0.0,0
15,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.42788630723953247,327.1482238769531,0.9159848484848485,0.8992,0.0,0.6922080516815186,327.1482238769531,0.8884469696969697,0.8992,0.0,0.8992,0.8531954288482666,0.2107,0.8531954288482666,0.0,0.0,0.0,0
16,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.41223257780075073,316.5593566894531,0.9178787878787878,0.9028,0.0,0.6258029341697693,316.5593566894531,0.8946590909090909,0.9028,0.0,0.9028,0.7837619781494141,0.2071,0.7837619781494141,0.0,0.0,0.0,0
17,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.36872178316116333,303.1666564941406,0.9223863636363636,0.905,0.0,0.5998333692550659,303.1666564941406,0.8978030303030303,0.905,0.0,0.905,0.7186472415924072,0.2088,0.7186472415924072,0.0,0.0,0.0,0
18,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.3533658981323242,293.65972900390625,0.9267045454545455,0.9076,0.0,0.5840031504631042,293.65972900390625,0.901060606060606,0.9076,0.0,0.9076,0.6662678718566895,0.208,0.6662678718566895,0.0,0.0,0.0,0
19,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.34961217641830444,283.9300231933594,0.9293939393939394,0.9096,0.0,0.565282940864563,283.9300231933594,0.9046590909090909,0.9096,0.0,0.9096,0.6158280372619629,0.2085,0.6158280372619629,0.0,0.0,0.0,0
20,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.3382837176322937,275.0542297363281,0.9318560606060606,0.9117,0.0,0.5545032024383545,275.0542297363281,0.9078409090909091,0.9117,0.0,0.9117,0.5857665538787842,0.2109,0.5857665538787842,0.0,0.0,0.0,0
21,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.3238447308540344,267.33587646484375,0.9339015151515152,0.9128,0.0,0.5443354845046997,267.33587646484375,0.9109848484848485,0.9128,0.0,0.9128,0.5312626361846924,0.2105,0.5312626361846924,0.0,0.0,0.0,0
22,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.3185396194458008,260.36016845703125,0.9358712121212122,0.9142,0.0,0.5242507457733154,260.36016845703125,0.9149242424242424,0.9142,0.0,0.9142,0.47231221199035645,0.2097,0.47231221199035645,0.0,0.0,0.0,0
23,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.3033297657966614,254.50775146484375,0.9361363636363637,0.9144,0.0,0.47891002893447876,254.50775146484375,0.919810606060606,0.9144,0.0,0.9144,0.4136962890625,0.2058,0.4136962890625,0.0,0.0,0.0,0
24,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.29281699657440186,248.5537872314453,0.9386363636363636,0.916,0.0,0.44492602348327637,248.5537872314453,0.9229545454545455,0.916,0.0,0.916,0.37918591499328613,0.2025,0.37918591499328613,0.0,0.0,0.0,0
25,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.28279203176498413,242.72792053222656,0.9406818181818182,0.9181,0.0,0.4272773265838623,242.72792053222656,0.9257954545454545,0.9181,0.0,0.9181,0.3676741123199463,0.1999,0.3676741123199463,0.0,0.0,0.0,0
26,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.27879798412323,236.9563751220703,0.9426515151515151,0.9193,0.0,0.394771933555603,236.9563751220703,0.9289772727272727,0.9193,0.0,0.9193,0.34758925437927246,0.199,0.34758925437927246,0.0,0.0,0.0,0
27,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.2724756598472595,232.01156616210938,0.9449242424242424,0.9208,0.0,0.36666983366012573,232.01156616210938,0.9310227272727273,0.9208,0.0,0.9208,0.3301262855529785,0.1976,0.3301262855529785,0.0,0.0,0.0,0
28,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.2535904049873352,227.1360626220703,0.9459469696969697,0.9225,0.0,0.3496586084365845,227.1360626220703,0.9331818181818182,0.9225,0.0,0.9225,0.31327199935913086,0.1963,0.31327199935913086,0.0,0.0,0.0,0
29,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.24143487215042114,223.13514709472656,0.9476893939393939,0.9229,0.0,0.3312336206436157,223.13514709472656,0.935530303030303,0.9229,0.0,0.9229,0.285916805267334,0.1965,0.285916805267334,0.0,0.0,0.0,0
30,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.22614896297454834,219.30767822265625,0.948939393939394,0.9248,0.0,0.31660473346710205,219.30767822265625,0.9373863636363636,0.9248,0.0,0.9248,0.27021336555480957,0.1957,0.27021336555480957,0.0,0.0,0.0,0
31,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.21498322486877441,215.77696228027344,0.9502651515151516,0.9247,0.0,0.30209553241729736,215.77696228027344,0.9387878787878788,0.9247,0.0,0.9247,0.2517101764678955,0.1941,0.2517101764678955,0.0,0.0,0.0,0
32,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.2080783247947693,212.44857788085938,0.9514772727272728,0.9259,0.0,0.2885364890098572,212.44857788085938,0.9409090909090909,0.9259,0.0,0.9259,0.24471259117126465,0.1925,0.24471259117126465,0.0,0.0,0.0,0
33,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.20587146282196045,209.25750732421875,0.9527272727272728,0.9268,0.0,0.2725232243537903,209.25750732421875,0.942689393939394,0.9268,0.0,0.9268,0.2195725440979004,0.1894,0.2195725440979004,0.0,0.0,0.0,0
34,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.19785737991333008,207.19674682617188,0.9535606060606061,0.9267,0.0,0.2710452079772949,207.19674682617188,0.9446969696969697,0.9267,0.0,0.9267,0.21746039390563965,0.1869,0.21746039390563965,0.0,0.0,0.0,0
35,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.19957304000854492,204.6637725830078,0.9543939393939394,0.9272,0.0,0.25557994842529297,204.6637725830078,0.9465530303030303,0.9272,0.0,0.9272,0.1918184757232666,0.1844,0.1918184757232666,0.0,0.0,0.0,0
36,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.18715167045593262,202.35902404785156,0.9555303030303031,0.9284,0.0,0.242886483669281,202.35902404785156,0.9478030303030303,0.9284,0.0,0.9284,0.20542240142822266,0.1837,0.20542240142822266,0.0,0.0,0.0,0
37,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.18580621480941772,200.35122680664062,0.9574242424242424,0.9289,0.0,0.23232513666152954,200.35122680664062,0.9498484848484848,0.9289,0.0,0.9289,0.20137310028076172,0.182,0.20137310028076172,0.0,0.0,0.0,0
38,powersgd,1e-06,32,0,10,simpleff,mnist,6,10,0.16904610395431519,198.26417541503906,0.958030303030303,0.9288,0.0,0.2226065993309021,198.26417541503906,0.9508333333333333,0.9288,0.0,0.9288,0.18502283096313477,0.18,0.18502283096313477,0.0,0.0,0.0,0
