epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,15.842068672180176,6331.35546875,0.20352176541717049,0.2669,0.0,18.55048179626465,6331.35546875,0.124773276904474,0.2669,0.0,0.2669,22.2814998626709,0.1669,22.2814998626709,0.0,0.0,0.0,0
1,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,4.8236589431762695,2740.12646484375,0.4306983071342201,0.5453,0.0,6.7002458572387695,2740.12646484375,0.38395556227327693,0.5453,0.0,0.5453,10.224761962890625,0.2711,10.224761962890625,0.0,0.0,0.0,0
2,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,2.6391053199768066,1593.241943359375,0.6383766626360339,0.6826,0.0,3.428476095199585,1593.241943359375,0.5852856711003628,0.6826,0.0,0.6826,6.725379467010498,0.2941,6.725379467010498,0.0,0.0,0.0,0
3,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,1.7341458797454834,1139.6417236328125,0.7427826481257558,0.7574,0.0,2.950955867767334,1139.6417236328125,0.6919966747279322,0.7574,0.0,0.7574,4.7827253341674805,0.2941,4.7827253341674805,0.0,0.0,0.0,0
4,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,1.0564661026000977,917.0904541015625,0.7944377267230955,0.7984,0.0,2.837289333343506,917.0904541015625,0.7515870616686819,0.7984,0.0,0.7984,3.6153693199157715,0.301,3.6153693199157715,0.0,0.0,0.0,0
5,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,0.5658483505249023,784.9522094726562,0.8245541112454655,0.8234,0.0,2.6726112365722656,784.9522094726562,0.7894120314389359,0.8234,0.0,0.8234,2.915891647338867,0.2981,2.915891647338867,0.0,0.0,0.0,0
6,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,0.28264445066452026,692.065185546875,0.8445813180169287,0.8423,0.0,2.4885196685791016,692.065185546875,0.8133313180169287,0.8423,0.0,0.8423,2.516935110092163,0.3026,2.516935110092163,0.0,0.0,0.0,0
7,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,0.150240957736969,602.2144775390625,0.8633993349455864,0.8573,0.0,2.5549068450927734,602.2144775390625,0.8310912938331319,0.8573,0.0,0.8573,1.9782918691635132,0.3206,1.9782918691635132,0.0,0.0,0.0,0
8,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,0.12415564060211182,553.896728515625,0.8734507255139057,0.8665,0.0,2.3415777683258057,553.896728515625,0.8466596130592503,0.8665,0.0,0.8665,1.8675851821899414,0.3237,1.8675851821899414,0.0,0.0,0.0,0
9,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,0.11283057928085327,512.7756958007812,0.8827463724304716,0.8751,0.0,2.1848907470703125,512.7756958007812,0.8589026602176542,0.8751,0.0,0.8751,1.7596567869186401,0.3283,1.7596567869186401,0.0,0.0,0.0,0
10,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,0.08809536695480347,478.5572204589844,0.8890568319226119,0.8812,0.0,2.008958339691162,478.5572204589844,0.8669513301088271,0.8812,0.0,0.8812,1.6482411623001099,0.3298,1.6482411623001099,0.0,0.0,0.0,0
11,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,0.06290477514266968,449.2729797363281,0.8956695888754534,0.8874,0.0,1.921848177909851,449.2729797363281,0.8736774486094316,0.8874,0.0,0.8874,1.5441434383392334,0.3307,1.5441434383392334,0.0,0.0,0.0,0
12,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,0.050377607345581055,424.5706787109375,0.9000529020556227,0.8911,0.0,1.8566409349441528,424.5706787109375,0.8794966747279322,0.8911,0.0,0.8911,1.4599624872207642,0.3353,1.4599624872207642,0.0,0.0,0.0,0
13,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,0.03621876239776611,403.7375793457031,0.9048518742442564,0.8959,0.0,1.7990155220031738,403.7375793457031,0.8855426239419589,0.8959,0.0,0.8959,1.3184943199157715,0.3376,1.3184943199157715,0.0,0.0,0.0,0
14,powersgd,1e-06,32,9,10,simpleff,mnist,6,10,0.02572023868560791,379.362548828125,0.9093485489721886,0.9004,0.0,1.7680432796478271,379.362548828125,0.8904549576783555,0.9004,0.0,0.9004,1.1534199714660645,0.3431,1.1534199714660645,0.0,0.0,0.0,0
