epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,5.783469150174621,5.783469150174621,5.783469150174621,11.363265991210938,2618.48486328125,0.3014794685990338,0.4387,0.0,12.178939819335938,2618.48486328125,0.215919384057971,0.4387,0.0,0.4387,6.423437118530273,0.2504,6.423437118530273,0.0,0.0,0.0,0
1,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,5.783469150174621,5.783469150174621,5.783469150174621,7.570056915283203,1355.6104736328125,0.5970712560386473,0.636,0.0,7.081190586090088,1355.6104736328125,0.4898475241545894,0.636,0.0,0.636,3.6558966636657715,0.3389,3.6558966636657715,0.0,0.0,0.0,0
2,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,5.783469150174621,5.783469150174621,5.783469150174621,5.388862609863281,938.537109375,0.7204861111111112,0.7317,0.0,4.965105056762695,938.537109375,0.6447765700483091,0.7317,0.0,0.7317,2.461122989654541,0.3701,2.461122989654541,0.0,0.0,0.0,0
3,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.890570430733411,2.8917345750873107,2.890570430733411,2.8917345750873107,2.8917345750873107,2.8917345750873107,5.782305005820722,5.783469150174621,5.782305005820722,4.167403221130371,735.7813110351562,0.7848354468599034,0.7821,0.0,3.796112298965454,735.7813110351562,0.7223731884057971,0.7821,0.0,0.7821,1.880681037902832,0.388,1.880681037902832,0.0,0.0,0.0,0
4,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.889406286379511,2.890570430733411,2.890570430733411,2.890570430733411,2.8917345750873107,2.8917345750873107,5.779976717112922,5.782305005820722,5.782305005820722,3.384471893310547,615.8824462890625,0.8208408816425121,0.817,0.0,3.069180965423584,615.8824462890625,0.7679272342995169,0.817,0.0,0.817,1.5048511028289795,0.4023,1.5048511028289795,0.0,0.0,0.0,0
5,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.887077997671711,2.8882421420256112,2.887077997671711,2.890570430733411,2.8917345750873107,2.8917345750873107,5.777648428405122,5.779976717112922,5.778812572759022,2.74086856842041,536.314208984375,0.8452596618357487,0.8377,0.0,2.582486152648926,536.314208984375,0.7985356280193237,0.8377,0.0,0.8377,1.2918529510498047,0.4083,1.2918529510498047,0.0,0.0,0.0,0
6,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.880093131548312,2.881257275902212,2.8824214202561116,2.890570430733411,2.8917345750873107,2.8917345750873107,5.770663562281723,5.772991850989523,5.774155995343422,2.2173562049865723,478.5113220214844,0.8632623792270532,0.8514,0.0,2.2273807525634766,478.5113220214844,0.8202747584541062,0.8514,0.0,0.8514,1.1509957313537598,0.4156,1.1509957313537598,0.0,0.0,0.0,0
7,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.8626309662398137,2.8707799767171127,2.8731082654249125,2.8859138533178115,2.889406286379511,2.8882421420256112,5.748544819557625,5.760186263096624,5.761350407450524,1.7684653997421265,434.17236328125,0.8773022342995169,0.8638,0.0,2.0145747661590576,434.17236328125,0.8369942632850241,0.8638,0.0,0.8638,1.0431439876556396,0.4219,1.0431439876556396,0.0,0.0,0.0,0
8,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.8451688009313156,2.8591385331781143,2.8533178114086146,2.8859138533178115,2.889406286379511,2.8882421420256112,5.731082654249127,5.748544819557625,5.741559953434225,1.4328261613845825,399.3955383300781,0.8882472826086957,0.8733,0.0,1.83767569065094,399.3955383300781,0.8490338164251208,0.8733,0.0,0.8733,0.9464435577392578,0.4295,0.9464435577392578,0.0,0.0,0.0,0
9,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.837019790454016,2.850989522700815,2.8474970896391154,2.8835855646100117,2.8859138533178115,2.8835855646100117,5.720605355064028,5.736903376018626,5.731082654249127,1.2163474559783936,371.1747131347656,0.8971920289855072,0.8816,0.0,1.672178864479065,371.1747131347656,0.8603562801932367,0.8816,0.0,0.8816,0.8652479648590088,0.4344,0.8652479648590088,0.0,0.0,0.0,0
10,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.8265424912689174,2.8323632130384166,2.837019790454016,2.881257275902212,2.8835855646100117,2.8847497089639114,5.707799767171129,5.715948777648428,5.721769499417928,1.030222773551941,347.4293518066406,0.9037213164251208,0.8871,0.0,1.5279287099838257,347.4293518066406,0.8692255434782609,0.8871,0.0,0.8871,0.8043020963668823,0.439,0.8043020963668823,0.0,0.0,0.0,0
11,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.821885913853318,2.8358556461001165,2.840512223515716,2.8766006984866124,2.8766006984866124,2.881257275902212,5.69848661233993,5.7124563445867285,5.721769499417928,0.8788899183273315,327.1401672363281,0.9096089975845411,0.8914,0.0,1.3934764862060547,327.1401672363281,0.8774532004830918,0.8914,0.0,0.8914,0.7586534023284912,0.4432,0.7586534023284912,0.0,0.0,0.0,0
12,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.810244470314319,2.8242142025611177,2.8265424912689174,2.8707799767171127,2.8754365541327123,2.878928987194412,5.681024447031432,5.69965075669383,5.70547147846333,0.7691062092781067,309.6477966308594,0.9146286231884058,0.8957,0.0,1.2757433652877808,309.6477966308594,0.8838315217391305,0.8957,0.0,0.8957,0.7167778015136719,0.446,0.7167778015136719,0.0,0.0,0.0,0
13,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.80093131548312,2.819557625145518,2.8172293364377183,2.860302677532014,2.8766006984866124,2.8742724097788126,5.661233993015134,5.6961583236321305,5.691501746216531,0.6954741477966309,294.47967529296875,0.919308574879227,0.8994,0.0,1.170222520828247,294.47967529296875,0.8893040458937198,0.8994,0.0,0.8994,0.6713902950286865,0.4521,0.6713902950286865,0.0,0.0,0.0,0
14,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7869615832363213,2.8172293364377183,2.8172293364377183,2.8591385331781143,2.8707799767171127,2.8707799767171127,5.646100116414435,5.688009313154831,5.688009313154831,0.6449245810508728,280.8918762207031,0.9231204710144928,0.9028,0.0,1.0759649276733398,280.8918762207031,0.8951917270531401,0.9028,0.0,0.9028,0.6198879480361938,0.4578,0.6198879480361938,0.0,0.0,0.0,0
15,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.79860302677532,2.8137369033760185,2.8137369033760185,2.857974388824214,2.868451688009313,2.868451688009313,5.656577415599535,5.682188591385332,5.682188591385332,0.5996636152267456,268.5513610839844,0.9272720410628019,0.9056,0.0,0.9942556619644165,268.5513610839844,0.8993432971014492,0.9056,0.0,0.9056,0.5670790672302246,0.4615,0.5670790672302246,0.0,0.0,0.0,0
16,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7997671711292202,2.8055878928987195,2.8149010477299186,2.8568102444703145,2.868451688009313,2.8672875436554133,5.656577415599535,5.674039580908032,5.682188591385332,0.5506496429443359,257.84185791015625,0.9311216787439613,0.9084,0.0,0.920245885848999,257.84185791015625,0.9043251811594203,0.9084,0.0,0.9084,0.5211966037750244,0.4683,0.5211966037750244,0.0,0.0,0.0,0
17,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7846332945285215,2.806752037252619,2.806752037252619,2.850989522700815,2.8649592549476135,2.868451688009313,5.635622817229336,5.671711292200233,5.675203725261932,0.5045886635780334,248.37509155273438,0.9342542270531401,0.91,0.0,0.8617739081382751,248.37509155273438,0.9082125603864735,0.91,0.0,0.91,0.48560476303100586,0.4728,0.48560476303100586,0.0,0.0,0.0,0
18,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7788125727590223,2.8044237485448194,2.8055878928987195,2.857974388824214,2.8731082654249125,2.8672875436554133,5.636786961583236,5.677532013969732,5.672875436554133,0.4600431025028229,239.73617553710938,0.9373112922705314,0.9125,0.0,0.8124761581420898,239.73617553710938,0.9120999396135265,0.9125,0.0,0.9125,0.4377272129058838,0.4777,0.4377272129058838,0.0,0.0,0.0,0
19,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.781140861466822,2.79860302677532,2.7997671711292202,2.849825378346915,2.8649592549476135,2.8672875436554133,5.630966239813737,5.663562281722934,5.6670547147846335,0.4125901758670807,231.9376220703125,0.9394248188405797,0.9135,0.0,0.7707367539405823,231.9376220703125,0.9175347222222222,0.9135,0.0,0.9135,0.3931173086166382,0.4818,0.3931173086166382,0.0,0.0,0.0,0
20,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7764842840512225,2.790454016298021,2.7951105937136207,2.852153667054715,2.863795110593714,2.868451688009313,5.6286379511059375,5.6542491268917345,5.663562281722934,0.3667319416999817,224.93482971191406,0.9424441425120773,0.9154,0.0,0.7315927147865295,224.93482971191406,0.9212711352657005,0.9154,0.0,0.9154,0.3580746650695801,0.4863,0.3580746650695801,0.0,0.0,0.0,0
21,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7729918509895226,2.7951105937136207,2.79860302677532,2.852153667054715,2.8661233993015136,2.8672875436554133,5.625145518044238,5.661233993015134,5.665890570430734,0.32500332593917847,218.4951934814453,0.9451237922705314,0.9179,0.0,0.6966210603713989,218.4951934814453,0.9243659420289855,0.9179,0.0,0.9179,0.3289663791656494,0.4902,0.3289663791656494,0.0,0.0,0.0,0
22,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.759022118742724,2.79860302677532,2.7939464493597206,2.850989522700815,2.8661233993015136,2.869615832363213,5.610011641443539,5.664726426076833,5.663562281722934,0.2863439917564392,212.7039794921875,0.9479921497584541,0.9195,0.0,0.6567838191986084,212.7039794921875,0.9278759057971014,0.9195,0.0,0.9195,0.30350399017333984,0.4938,0.30350399017333984,0.0,0.0,0.0,0
23,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.771827706635623,2.8032596041909197,2.7881257275902214,2.8556461001164144,2.8672875436554133,2.871944121071013,5.627473806752037,5.6705471478463325,5.660069848661234,0.25112149119377136,207.3254852294922,0.9501811594202898,0.9216,0.0,0.6211917400360107,207.3254852294922,0.931574577294686,0.9216,0.0,0.9216,0.2754950523376465,0.4977,0.2754950523376465,0.0,0.0,0.0,0
24,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.762514551804424,2.7974388824214205,2.7974388824214205,2.850989522700815,2.8731082654249125,2.8707799767171127,5.613504074505238,5.6705471478463325,5.668218859138533,0.22059112787246704,202.28660583496094,0.9524833937198067,0.9236,0.0,0.5944582223892212,202.28660583496094,0.9345184178743962,0.9236,0.0,0.9236,0.24413931369781494,0.5024,0.24413931369781494,0.0,0.0,0.0,0
25,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.762514551804424,2.791618160651921,2.7869615832363213,2.852153667054715,2.868451688009313,2.871944121071013,5.614668218859139,5.660069848661234,5.658905704307334,0.1931939721107483,197.71371459960938,0.955012077294686,0.9243,0.0,0.5575984716415405,197.71371459960938,0.9369716183574879,0.9243,0.0,0.9243,0.22002506256103516,0.5054,0.22002506256103516,0.0,0.0,0.0,0
26,rankdad,1e-06,32,2,10,simpleff,mnist,5,10,2.7555296856810245,2.7962747380675204,2.7974388824214205,2.8591385331781143,2.8754365541327123,2.8731082654249125,5.614668218859139,5.671711292200233,5.6705471478463325,0.168888658285141,193.28961181640625,0.9570878623188406,0.9251,0.0,0.52733314037323,193.28961181640625,0.9397267512077294,0.9251,0.0,0.9251,0.19386613368988037,0.509,0.19386613368988037,0.0,0.0,0.0,0
