epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,9.532873153686523,3014.435791015625,0.27791666666666665,0.3907,0.0,12.616868019104004,3014.435791015625,0.19435606060606062,0.3907,0.0,0.3907,7.509137153625488,0.2292,7.509137153625488,0.0,0.0,0.0,0
1,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,5.8987250328063965,1583.260009765625,0.555,0.5911,0.0,7.665363311767578,1583.260009765625,0.4359848484848485,0.5911,0.0,0.5911,4.18505859375,0.3234,4.18505859375,0.0,0.0,0.0,0
2,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,4.330783367156982,1076.204833984375,0.6875,0.6977,0.0,4.999298572540283,1076.204833984375,0.6006818181818182,0.6977,0.0,0.6977,2.822739601135254,0.3572,2.822739601135254,0.0,0.0,0.0,0
3,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,3.2572569847106934,835.8683471679688,0.759280303030303,0.756,0.0,3.3641602993011475,835.8683471679688,0.6915151515151515,0.756,0.0,0.756,2.0619144439697266,0.3766,2.0619144439697266,0.0,0.0,0.0,0
4,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,2.5551209449768066,695.27880859375,0.8014772727272728,0.7951,0.0,2.5824484825134277,695.27880859375,0.7418181818181818,0.7951,0.0,0.7951,1.5838475227355957,0.3907,1.5838475227355957,0.0,0.0,0.0,0
5,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,2.081416606903076,601.91845703125,0.8289015151515151,0.8196,0.0,2.1149978637695312,601.91845703125,0.7764015151515151,0.8196,0.0,0.8196,1.3324893712997437,0.4013,1.3324893712997437,0.0,0.0,0.0,0
6,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,1.7187414169311523,535.0645141601562,0.8472348484848485,0.8385,0.0,1.769711971282959,535.0645141601562,0.7996212121212121,0.8385,0.0,0.8385,1.1858150959014893,0.4075,1.1858150959014893,0.0,0.0,0.0,0
7,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,1.916376306620209,3.832752613240418,3.832752613240418,3.832752613240418,1.4054808616638184,484.47564697265625,0.8638636363636364,0.8529,0.0,1.4853698015213013,484.47564697265625,0.8177651515151515,0.8529,0.0,0.8529,1.0965843200683594,0.4142,1.0965843200683594,0.0,0.0,0.0,0
8,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.9152148664343787,1.9140534262485482,1.9140534262485482,1.916376306620209,1.916376306620209,1.916376306620209,3.8315911730545875,3.8304297328687573,3.8304297328687573,1.1395244598388672,444.6877746582031,0.875530303030303,0.8626,0.0,1.2588989734649658,444.6877746582031,0.8321969696969697,0.8626,0.0,0.8626,1.015303373336792,0.4191,1.015303373336792,0.0,0.0,0.0,0
9,rankdad,1e-06,32,3,10,simpleff,mnist,4,10,1.910569105691057,1.9140534262485482,1.9140534262485482,1.916376306620209,1.916376306620209,1.916376306620209,3.826945412311266,3.8304297328687573,3.8304297328687573,0.9244800806045532,412.4839782714844,0.8846969696969696,0.8721,0.0,1.0655494928359985,412.4839782714844,0.8440151515151515,0.8721,0.0,0.8721,0.9287973642349243,0.4247,0.9287973642349243,0.0,0.0,0.0,0
