epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,9.261898040771484,2769.03369140625,0.29024334945586455,0.4167,0.0,11.984564781188965,2769.03369140625,0.20533555018137847,0.4167,0.0,0.4167,6.978312969207764,0.241,6.978312969207764,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,5.819164276123047,1464.9124755859375,0.5670722490931076,0.6102,0.0,6.83679723739624,1464.9124755859375,0.46799425634824665,0.6102,0.0,0.6102,3.8577733039855957,0.3289,3.8577733039855957,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,4.300684928894043,1010.1671142578125,0.6938482466747279,0.71,0.0,4.192069053649902,1010.1671142578125,0.6232617896009673,0.71,0.0,0.71,2.5870656967163086,0.367,2.5870656967163086,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.850989522700815,3.291369915008545,789.4075317382812,0.7624319830713422,0.7642,0.0,2.9617981910705566,789.4075317382812,0.7065447400241838,0.7642,0.0,0.7642,1.9776955842971802,0.3863,1.9776955842971802,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.839348079161816,3.8451688009313156,3.842840512223516,3.8474970896391154,3.849825378346915,3.849825378346915,3.850989522700815,3.850989522700815,3.850989522700815,2.6834936141967773,658.863037109375,0.8013905683192262,0.7993,0.0,2.40799617767334,658.863037109375,0.7534764207980653,0.7993,0.0,0.7993,1.5488579273223877,0.4043,1.5488579273223877,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.827706635622817,3.8335273573923168,3.8335273573923168,3.8463329452852153,3.850989522700815,3.850989522700815,3.849825378346915,3.850989522700815,3.850989522700815,2.306607961654663,570.5333251953125,0.8278415961305925,0.8218,0.0,2.046898126602173,570.5333251953125,0.7839328899637243,0.8218,0.0,0.8218,1.2406115531921387,0.4152,1.2406115531921387,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.8079161816065192,3.8230500582072175,3.8230500582072175,3.8381839348079163,3.8474970896391154,3.8474970896391154,3.850989522700815,3.850989522700815,3.850989522700815,2.0039443969726562,506.97784423828125,0.846924123337364,0.8396,0.0,1.769385576248169,506.97784423828125,0.807852176541717,0.8396,0.0,0.8396,1.125222086906433,0.4259,1.125222086906433,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.789289871944121,3.8020954598370196,3.7997671711292202,3.8358556461001165,3.8451688009313156,3.8474970896391154,3.850989522700815,3.850989522700815,3.850989522700815,1.7617523670196533,458.6683654785156,0.8622657194679565,0.8518,0.0,1.5688912868499756,458.6683654785156,0.8244029625151149,0.8518,0.0,0.8518,1.035905361175537,0.4341,1.035905361175537,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.7636786961583235,3.7881257275902214,3.783469150174622,3.8265424912689174,3.842840512223516,3.8451688009313156,3.850989522700815,3.850989522700815,3.850989522700815,1.5392659902572632,421.0549621582031,0.8734885126964933,0.8623,0.0,1.4223392009735107,421.0549621582031,0.8383842200725514,0.8623,0.0,0.8623,0.952939510345459,0.4423,0.952939510345459,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.7252619324796274,3.7543655413271244,3.759022118742724,3.8160651920838182,3.8440046565774155,3.840512223515716,3.850989522700815,3.850989522700815,3.850989522700815,1.3721106052398682,391.25848388671875,0.8826330108827086,0.8715,0.0,1.2635083198547363,391.25848388671875,0.8507784159613059,0.8715,0.0,0.8715,0.8871393203735352,0.4488,0.8871393203735352,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.6984866123399303,3.7345750873108265,3.729918509895227,3.818393480791618,3.8416763678696157,3.830034924330617,3.850989522700815,3.850989522700815,3.849825378346915,1.2471686601638794,366.42474365234375,0.8900392986698912,0.8787,0.0,1.1159329414367676,366.42474365234375,0.8595828295042321,0.8787,0.0,0.8787,0.8364996910095215,0.4547,0.8364996910095215,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.6775320139697323,3.721769499417928,3.718277066356228,3.7997671711292202,3.828870779976717,3.8346915017462164,3.850989522700815,3.850989522700815,3.849825378346915,1.1435558795928955,345.1180725097656,0.8966898428053204,0.8826,0.0,0.9883383512496948,345.1180725097656,0.8676692865779927,0.8826,0.0,0.8826,0.7971923351287842,0.4622,0.7971923351287842,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.649592549476135,3.7019790454016297,3.69965075669383,3.791618160651921,3.8230500582072175,3.831199068684517,3.849825378346915,3.849825378346915,3.849825378346915,1.0732616186141968,326.7281188964844,0.9024334945586457,0.887,0.0,0.8841109871864319,326.7281188964844,0.8741308948004837,0.887,0.0,0.887,0.7530990839004517,0.4681,0.7530990839004517,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.622817229336438,3.682188591385332,3.691501746216531,3.7788125727590223,3.8160651920838182,3.806752037252619,3.8474970896391154,3.848661233993015,3.848661233993015,1.0114021301269531,310.61212158203125,0.9070057436517533,0.89,0.0,0.8001465201377869,310.61212158203125,0.8804035671100363,0.89,0.0,0.89,0.6974347829818726,0.4719,0.6974347829818726,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.6146682188591384,3.6868451688009314,3.6856810244470313,3.768335273573923,3.7997671711292202,3.809080325960419,3.848661233993015,3.849825378346915,3.850989522700815,0.9447470307350159,296.42523193359375,0.9116157799274486,0.8941,0.0,0.7213174700737,296.42523193359375,0.8852025392986699,0.8941,0.0,0.8941,0.6546139717102051,0.4771,0.6546139717102051,0.0,0.0,0.0,0
15,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.590221187427241,3.6752037252619325,3.670547147846333,3.7613504074505237,3.7974388824214205,3.7997671711292202,3.848661233993015,3.850989522700815,3.850989522700815,0.8807868361473083,283.8753662109375,0.9152055622732769,0.8965,0.0,0.6559495329856873,283.8753662109375,0.8912484885126964,0.8965,0.0,0.8965,0.6131407022476196,0.4824,0.6131407022476196,0.0,0.0,0.0,0
16,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.6041909196740396,3.662398137369034,3.6647264260768337,3.7462165308498254,3.7869615832363213,3.7974388824214205,3.848661233993015,3.849825378346915,3.850989522700815,0.8262578248977661,272.538818359375,0.9187953446191052,0.8983,0.0,0.6027723550796509,272.538818359375,0.8958963119709794,0.8983,0.0,0.8983,0.5776753425598145,0.4859,0.5776753425598145,0.0,0.0,0.0,0
17,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.591385331781141,3.6461001164144355,3.6554132712456346,3.7369033760186263,3.790454016298021,3.7951105937136207,3.8474970896391154,3.850989522700815,3.850989522700815,0.7725997567176819,262.1036071777344,0.9215160217654171,0.9005,0.0,0.5549815893173218,262.1036071777344,0.9005819226118501,0.9005,0.0,0.9005,0.546014666557312,0.4894,0.546014666557312,0.0,0.0,0.0,0
18,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.5750873108265426,3.628637951105937,3.6449359720605354,3.731082654249127,3.7881257275902214,3.7857974388824216,3.8463329452852153,3.850989522700815,3.850989522700815,0.708906888961792,252.5917510986328,0.9249168681983071,0.9025,0.0,0.5177518725395203,252.5917510986328,0.9045117896009673,0.9025,0.0,0.9025,0.5168668031692505,0.4952,0.5168668031692505,0.0,0.0,0.0,0
19,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.569266589057043,3.640279394644936,3.6344586728754367,3.7229336437718277,3.791618160651921,3.7951105937136207,3.8474970896391154,3.849825378346915,3.849825378346915,0.6484920978546143,243.91732788085938,0.9286577992744861,0.9047,0.0,0.48610079288482666,243.91732788085938,0.9084794437726723,0.9047,0.0,0.9047,0.4922891855239868,0.5005,0.4922891855239868,0.0,0.0,0.0,0
20,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.559953434225844,3.630966239813737,3.6356228172293363,3.7194412107101282,3.7846332945285215,3.7869615832363213,3.850989522700815,3.849825378346915,3.849825378346915,0.5777660012245178,235.93624877929688,0.9317563482466747,0.9059,0.0,0.4636228382587433,235.93624877929688,0.9125226723095526,0.9059,0.0,0.9059,0.47062015533447266,0.5038,0.47062015533447266,0.0,0.0,0.0,0
21,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.561117578579744,3.630966239813737,3.616996507566938,3.712456344586729,3.779976717112922,3.779976717112922,3.848661233993015,3.850989522700815,3.8474970896391154,0.5053664445877075,228.75518798828125,0.934665961305925,0.9077,0.0,0.4429078698158264,228.75518798828125,0.9167170495767836,0.9077,0.0,0.9077,0.44634270668029785,0.5082,0.44634270668029785,0.0,0.0,0.0,0
22,rankdad2way,1e-06,32,1,10,simpleff,mnist,6,10,3.5448195576251456,3.607683352735739,3.619324796274738,3.7043073341094295,3.771827706635623,3.777648428405122,3.848661233993015,3.849825378346915,3.849825378346915,0.4345569908618927,222.09060668945312,0.937273276904474,0.9103,0.0,0.4247208833694458,222.09060668945312,0.9198155985489722,0.9103,0.0,0.9103,0.4203524589538574,0.5126,0.4203524589538574,0.0,0.0,0.0,0
