epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,14.14851188659668,3457.121337890625,0.25548577481840196,0.3417,0.0,14.351947784423828,3457.121337890625,0.17285865617433413,0.3417,0.0,0.3417,8.350399017333984,0.2293,8.350399017333984,0.0,0.0,0.0,0
1,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,8.199753761291504,1864.71240234375,0.5143765133171913,0.5381,0.0,8.959688186645508,1864.71240234375,0.36936289346246975,0.5381,0.0,0.5381,4.297003746032715,0.3335,4.297003746032715,0.0,0.0,0.0,0
2,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,5.4324140548706055,1271.234130859375,0.6481159200968523,0.6439,0.0,6.235238552093506,1271.234130859375,0.5310608353510896,0.6439,0.0,0.6439,2.9855427742004395,0.3768,2.9855427742004395,0.0,0.0,0.0,0
3,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,4.0409040451049805,977.2015380859375,0.7200741525423728,0.7105,0.0,4.407538890838623,977.2015380859375,0.6315450968523002,0.7105,0.0,0.7105,2.2563600540161133,0.3921,2.2563600540161133,0.0,0.0,0.0,0
4,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,3.370664119720459,803.8621826171875,0.7667221549636803,0.7573,0.0,3.273097515106201,803.8621826171875,0.692531779661017,0.7573,0.0,0.7573,1.7311891317367554,0.4081,1.7311891317367554,0.0,0.0,0.0,0
5,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,2.871243476867676,690.3681030273438,0.7967236682808717,0.7859,0.0,2.668095350265503,690.3681030273438,0.7342236682808717,0.7859,0.0,0.7859,1.5024114847183228,0.4212,1.5024114847183228,0.0,0.0,0.0,0
6,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,2.4977211952209473,610.8468627929688,0.8193099273607748,0.8109,0.0,2.2820754051208496,610.8468627929688,0.7606688861985472,0.8109,0.0,0.8109,1.3759434223175049,0.4351,1.3759434223175049,0.0,0.0,0.0,0
7,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,2.154999256134033,552.43408203125,0.8365617433414043,0.8245,0.0,2.0703518390655518,552.43408203125,0.7823093220338984,0.8245,0.0,0.8245,1.3228106498718262,0.444,1.3228106498718262,0.0,0.0,0.0,0
8,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.8505687713623047,506.7451171875,0.851089588377724,0.8363,0.0,1.9538507461547852,506.7451171875,0.7997124697336562,0.8363,0.0,0.8363,1.2705875635147095,0.4501,1.2705875635147095,0.0,0.0,0.0,0
9,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.6316730976104736,470.15802001953125,0.862590799031477,0.8454,0.0,1.8771326541900635,470.15802001953125,0.8125,0.8454,0.0,0.8454,1.2219219207763672,0.459,1.2219219207763672,0.0,0.0,0.0,0
10,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.4776105880737305,439.95477294921875,0.870876210653753,0.8534,0.0,1.7750263214111328,439.95477294921875,0.8236228813559322,0.8534,0.0,0.8534,1.193495512008667,0.4639,1.193495512008667,0.0,0.0,0.0,0
11,powersgd,1e-06,32,4,10,simpleff,mnist,3,10,1.3808318376541138,414.517822265625,0.8792372881355932,0.8602,0.0,1.6943793296813965,414.517822265625,0.8342161016949152,0.8602,0.0,0.8602,1.1841888427734375,0.4694,1.1841888427734375,0.0,0.0,0.0,0
