epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,25.116090774536133,7063.4130859375,0.19984148550724637,0.247,0.0,24.946317672729492,7063.4130859375,0.11258303140096618,0.247,0.0,0.247,25.04369354248047,0.1638,25.04369354248047,0.0,0.0,0.0,0
1,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,15.492921829223633,3176.893310546875,0.40504227053140096,0.511,0.0,13.265978813171387,3176.893310546875,0.35356280193236717,0.511,0.0,0.511,12.011032104492188,0.2585,12.011032104492188,0.0,0.0,0.0,0
2,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,10.584209442138672,1827.40771484375,0.6132246376811594,0.6572,0.0,7.696920871734619,1827.40771484375,0.5570652173913043,0.6572,0.0,0.6572,8.090824127197266,0.2956,8.090824127197266,0.0,0.0,0.0,0
3,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,7.273440837860107,1276.8070068359375,0.7239205917874396,0.7409,0.0,5.44500732421875,1276.8070068359375,0.6667798913043478,0.7409,0.0,0.7409,5.72080135345459,0.2939,5.72080135345459,0.0,0.0,0.0,0
4,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,5.42883825302124,1015.9406127929688,0.78125,0.7851,0.0,4.237159729003906,1015.9406127929688,0.731808574879227,0.7851,0.0,0.7851,4.334212303161621,0.2963,4.334212303161621,0.0,0.0,0.0,0
5,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,4.2750115394592285,860.4594116210938,0.8145757850241546,0.8128,0.0,3.5365514755249023,860.4594116210938,0.7732110507246377,0.8128,0.0,0.8128,3.2716286182403564,0.3067,3.2716286182403564,0.0,0.0,0.0,0
6,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,3.554758071899414,752.0138549804688,0.8386171497584541,0.8338,0.0,3.100040912628174,752.0138549804688,0.800649154589372,0.8338,0.0,0.8338,2.5906484127044678,0.314,2.5906484127044678,0.0,0.0,0.0,0
7,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,3.079102039337158,674.0673828125,0.8552611714975845,0.8483,0.0,2.79049015045166,674.0673828125,0.8211805555555556,0.8483,0.0,0.8483,2.185882568359375,0.3195,2.185882568359375,0.0,0.0,0.0,0
8,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,2.7493910789489746,612.6854248046875,0.8664704106280193,0.8608,0.0,2.555359363555908,612.6854248046875,0.8374849033816425,0.8608,0.0,0.8608,1.9435111284255981,0.3227,1.9435111284255981,0.0,0.0,0.0,0
9,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,2.5103771686553955,565.851318359375,0.8766983695652174,0.8693,0.0,2.364729881286621,565.851318359375,0.850203804347826,0.8693,0.0,0.8693,1.8275524377822876,0.3241,1.8275524377822876,0.0,0.0,0.0,0
10,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,2.3278512954711914,526.6124877929688,0.8838692632850241,0.8773,0.0,2.1807875633239746,526.6124877929688,0.8605449879227053,0.8773,0.0,0.8773,1.6960651874542236,0.3302,1.6960651874542236,0.0,0.0,0.0,0
11,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,2.13960862159729,492.55596923828125,0.8898701690821256,0.8828,0.0,2.0101637840270996,492.55596923828125,0.8680932971014492,0.8828,0.0,0.8828,1.568982720375061,0.3353,1.568982720375061,0.0,0.0,0.0,0
12,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.9505767822265625,462.8670349121094,0.894927536231884,0.8872,0.0,1.8493419885635376,462.8670349121094,0.8743961352657005,0.8872,0.0,0.8872,1.4708830118179321,0.3411,1.4708830118179321,0.0,0.0,0.0,0
13,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.7870522737503052,437.03265380859375,0.9000226449275363,0.89,0.0,1.7002795934677124,437.03265380859375,0.8798686594202898,0.89,0.0,0.89,1.3558136224746704,0.3452,1.3558136224746704,0.0,0.0,0.0,0
14,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.6160943508148193,415.0390625,0.9046648550724637,0.8948,0.0,1.6001619100570679,415.0390625,0.8848505434782609,0.8948,0.0,0.8948,1.2176742553710938,0.3449,1.2176742553710938,0.0,0.0,0.0,0
15,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.4868888854980469,395.3301696777344,0.9087409420289855,0.8983,0.0,1.4969711303710938,395.3301696777344,0.889681461352657,0.8983,0.0,0.8983,1.10176420211792,0.3498,1.10176420211792,0.0,0.0,0.0,0
16,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.3480740785598755,378.1324462890625,0.9122131642512077,0.9028,0.0,1.404423475265503,378.1324462890625,0.8944746376811594,0.9028,0.0,0.9028,0.9815950393676758,0.3498,0.9815950393676758,0.0,0.0,0.0,0
17,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.2429912090301514,363.89739990234375,0.9154966787439613,0.9048,0.0,1.337585687637329,363.89739990234375,0.8978713768115942,0.9048,0.0,0.9048,0.9005117416381836,0.3519,0.9005117416381836,0.0,0.0,0.0,0
18,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.1441688537597656,350.04205322265625,0.9182895531400966,0.9062,0.0,1.26839017868042,350.04205322265625,0.9006642512077294,0.9062,0.0,0.9062,0.7941875457763672,0.3526,0.7941875457763672,0.0,0.0,0.0,0
19,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.0644664764404297,337.3084716796875,0.9214975845410628,0.9088,0.0,1.2069003582000732,337.3084716796875,0.9044006642512077,0.9088,0.0,0.9088,0.7035086154937744,0.3521,0.7035086154937744,0.0,0.0,0.0,0
20,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.8560167551040649,318.4067077636719,0.9288949275362319,0.9133,0.0,1.1682883501052856,318.4067077636719,0.9056838768115942,0.9133,0.0,0.9133,0.6609311103820801,0.3531,0.6609311103820801,0.0,0.0,0.0,0
21,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.7359545230865479,307.09197998046875,0.9314613526570048,0.9151,0.0,1.1071282625198364,307.09197998046875,0.9087032004830918,0.9151,0.0,0.9151,0.6160624027252197,0.3535,0.6160624027252197,0.0,0.0,0.0,0
22,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.6486563682556152,296.0027770996094,0.9338013285024155,0.9174,0.0,1.05430006980896,296.0027770996094,0.9115715579710145,0.9174,0.0,0.9174,0.5574710369110107,0.3536,0.5574710369110107,0.0,0.0,0.0,0
23,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.5873451232910156,286.348388671875,0.9358771135265701,0.9197,0.0,1.0311200618743896,286.348388671875,0.9147041062801933,0.9197,0.0,0.9197,0.4779202938079834,0.3543,0.4779202938079834,0.0,0.0,0.0,0
24,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.5206294059753418,277.5075988769531,0.9379906400966184,0.921,0.0,1.0011415481567383,277.5075988769531,0.9171195652173914,0.921,0.0,0.921,0.4268150329589844,0.353,0.4268150329589844,0.0,0.0,0.0,0
25,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.4555503726005554,269.4532470703125,0.9405570652173914,0.9228,0.0,0.9681493043899536,269.4532470703125,0.9200256642512077,0.9228,0.0,0.9228,0.37574315071105957,0.3515,0.37574315071105957,0.0,0.0,0.0,0
26,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.430894672870636,262.4051818847656,0.9416138285024155,0.9231,0.0,0.9295916557312012,262.4051818847656,0.9220637077294686,0.9231,0.0,0.9231,0.31985950469970703,0.3511,0.31985950469970703,0.0,0.0,0.0,0
27,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.38788214325904846,255.28067016601562,0.9429347826086957,0.9249,0.0,0.8984483480453491,255.28067016601562,0.9245169082125604,0.9249,0.0,0.9249,0.27271223068237305,0.3499,0.27271223068237305,0.0,0.0,0.0,0
28,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.3596974015235901,249.48220825195312,0.944897342995169,0.9251,0.0,0.8466746211051941,249.48220825195312,0.9263662439613527,0.9251,0.0,0.9251,0.2010200023651123,0.3486,0.2010200023651123,0.0,0.0,0.0,0
