epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.812572759022118,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,8.808476448059082,2596.8505859375,0.3027131197097944,0.4381,0.0,11.430011749267578,2596.8505859375,0.2152735792019347,0.4381,0.0,0.4381,6.490228652954102,0.2504,6.490228652954102,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,5.488415718078613,1363.9078369140625,0.5860414147521161,0.6311,0.0,6.365281105041504,1363.9078369140625,0.49172460701330106,0.6311,0.0,0.6311,3.585153579711914,0.3371,3.585153579711914,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.812572759022118,4.813736903376019,4.813736903376019,4.811408614668219,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.02409553527832,945.8751831054688,0.7115326481257558,0.7255,0.0,3.838310480117798,945.8751831054688,0.6429866989117291,0.7255,0.0,0.7255,2.420867443084717,0.3732,2.420867443084717,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.7927823050058205,4.8055878928987195,4.806752037252619,4.806752037252619,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,4.813736903376019,3.093703508377075,741.3104248046875,0.7750906892382105,0.7766,0.0,2.7508277893066406,741.3104248046875,0.7207149334945586,0.7766,0.0,0.7766,1.8721063137054443,0.393,1.8721063137054443,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.7345750873108265,4.774155995343422,4.764842840512223,4.788125727590221,4.806752037252619,4.806752037252619,4.811408614668219,4.813736903376019,4.813736903376019,2.5700154304504395,619.7311401367188,0.8122354897218863,0.81,0.0,2.2639167308807373,619.7311401367188,0.7644724909310762,0.81,0.0,0.81,1.468059778213501,0.41,1.468059778213501,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.665890570430734,4.724097788125728,4.726426076833527,4.755529685681024,4.793946449359721,4.791618160651921,4.811408614668219,4.813736903376019,4.813736903376019,2.2019381523132324,537.8473510742188,0.8379307738814994,0.8304,0.0,1.888272762298584,537.8473510742188,0.7957224909310762,0.8304,0.0,0.8304,1.2055824995040894,0.4217,1.2055824995040894,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.592549476135041,4.668218859138533,4.644935972060535,4.726426076833527,4.769499417927823,4.7764842840512225,4.812572759022118,4.813736903376019,4.813736903376019,1.9124372005462646,478.7110595703125,0.8561819830713422,0.8457,0.0,1.6082764863967896,478.7110595703125,0.8168077388149939,0.8457,0.0,0.8457,1.09953773021698,0.4301,1.09953773021698,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.532013969732247,4.604190919674039,4.60186263096624,4.672875436554133,4.767171129220023,4.764842840512223,4.811408614668219,4.812572759022118,4.813736903376019,1.6797373294830322,434.06884765625,0.8688784764207981,0.8583,0.0,1.4144797325134277,434.06884765625,0.8331318016928658,0.8583,0.0,0.8583,1.0056989192962646,0.4374,1.0056989192962646,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.430733410942957,4.558789289871944,4.544819557625146,4.665890570430734,4.754365541327124,4.755529685681024,4.811408614668219,4.812572759022118,4.811408614668219,1.4798835515975952,398.913818359375,0.8809703748488513,0.8695,0.0,1.2526092529296875,398.913818359375,0.8474531438935913,0.8695,0.0,0.8695,0.9213850498199463,0.4461,0.9213850498199463,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,1,10,simpleff,mnist,7,10,4.346915017462165,4.49825378346915,4.485448195576251,4.613504074505238,4.733410942956927,4.7345750873108265,4.809080325960419,4.811408614668219,4.811408614668219,1.327919363975525,370.75555419921875,0.8890946191051995,0.8766,0.0,1.0864357948303223,370.75555419921875,0.8583358524788391,0.8766,0.0,0.8766,0.8615016937255859,0.4546,0.8615016937255859,0.0,0.0,0.0,0
