epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,12.691822052001953,3043.442626953125,0.27464522946859904,0.3848,0.0,13.357437133789062,3043.442626953125,0.18810386473429952,0.3848,0.0,0.3848,7.595729351043701,0.2242,7.595729351043701,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,8.57493782043457,1628.0804443359375,0.5360809178743962,0.5771,0.0,8.171466827392578,1628.0804443359375,0.43172554347826086,0.5771,0.0,0.5771,4.208558559417725,0.3197,4.208558559417725,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,6.392935752868652,1113.2305908203125,0.6679121376811594,0.6835,0.0,5.717105388641357,1113.2305908203125,0.5949954710144928,0.6835,0.0,0.6835,2.8549914360046387,0.357,2.8549914360046387,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,4.955846786499023,863.466796875,0.7411684782608695,0.7465,0.0,4.420808792114258,863.466796875,0.6829332729468599,0.7465,0.0,0.7465,2.0540904998779297,0.3759,2.0540904998779297,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.890570430733411,2.8917345750873107,2.890570430733411,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,4.078310966491699,716.8187255859375,0.7852128623188406,0.7837,0.0,3.523529529571533,716.8187255859375,0.7350920893719807,0.7837,0.0,0.7837,1.619987964630127,0.3938,1.619987964630127,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.890570430733411,2.890570430733411,2.890570430733411,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,3.432993173599243,618.8140258789062,0.8136699879227053,0.8102,0.0,2.9449706077575684,618.8140258789062,0.7687575483091788,0.8102,0.0,0.8102,1.3302137851715088,0.4038,1.3302137851715088,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8859138533178115,2.8859138533178115,2.8859138533178115,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.919624090194702,548.9340209960938,0.8341636473429952,0.8293,0.0,2.5636167526245117,548.9340209960938,0.7932140700483091,0.8293,0.0,0.8293,1.166151523590088,0.4089,1.166151523590088,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8859138533178115,2.8835855646100117,2.887077997671711,2.890570430733411,2.890570430733411,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.4947562217712402,496.8683166503906,0.8499018719806763,0.8415,0.0,2.2849035263061523,496.8683166503906,0.8119716183574879,0.8415,0.0,0.8415,1.0825960636138916,0.4142,1.0825960636138916,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8847497089639114,2.8835855646100117,2.8847497089639114,2.889406286379511,2.890570430733411,2.890570430733411,2.8917345750873107,2.8917345750873107,2.8917345750873107,2.1092777252197266,455.82904052734375,0.8617904589371981,0.8525,0.0,2.1048011779785156,455.82904052734375,0.8254830917874396,0.8525,0.0,0.8525,1.0198631286621094,0.4213,1.0198631286621094,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,2,10,simpleff,mnist,5,10,2.8731082654249125,2.877764842840512,2.8766006984866124,2.889406286379511,2.890570430733411,2.890570430733411,2.8917345750873107,2.8917345750873107,2.8917345750873107,1.7581984996795654,422.5158996582031,0.8717542270531401,0.8629,0.0,1.9658571481704712,422.5158996582031,0.8380132850241546,0.8629,0.0,0.8629,0.9534392356872559,0.425,0.9534392356872559,0.0,0.0,0.0,0
