epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,24.488739013671875,7211.11767578125,0.1996527777777778,0.2401,0.0,28.12306785583496,7211.11767578125,0.11314915458937198,0.2401,0.0,0.2401,25.375083923339844,0.1531,25.375083923339844,0.0,0.0,0.0,0
1,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,11.70677661895752,3126.77783203125,0.4077974033816425,0.5129,0.0,14.000837326049805,3126.77783203125,0.3535250603864734,0.5129,0.0,0.5129,12.04432487487793,0.2538,12.04432487487793,0.0,0.0,0.0,0
2,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,8.686686515808105,1839.1209716796875,0.6136020531400966,0.6547,0.0,8.88831901550293,1839.1209716796875,0.5551403985507246,0.6547,0.0,0.6547,8.078121185302734,0.2826,8.078121185302734,0.0,0.0,0.0,0
3,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,6.487533092498779,1287.3350830078125,0.7210144927536232,0.7369,0.0,6.52680778503418,1287.3350830078125,0.6625150966183575,0.7369,0.0,0.7369,5.8160786628723145,0.2826,5.8160786628723145,0.0,0.0,0.0,0
4,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,5.022320747375488,1025.356201171875,0.7795516304347826,0.7818,0.0,5.154623985290527,1025.356201171875,0.7287515096618358,0.7818,0.0,0.7818,4.474663734436035,0.2867,4.474663734436035,0.0,0.0,0.0,0
5,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,4.181188583374023,869.8367919921875,0.8126887077294686,0.8091,0.0,4.212239742279053,869.8367919921875,0.7704559178743962,0.8091,0.0,0.8091,3.6365723609924316,0.2944,3.6365723609924316,0.0,0.0,0.0,0
6,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,3.551051616668701,763.1380615234375,0.834578804347826,0.8317,0.0,3.549614906311035,763.1380615234375,0.7976298309178744,0.8317,0.0,0.8317,2.8939895629882812,0.3002,2.8939895629882812,0.0,0.0,0.0,0
7,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,3.09857439994812,686.2894287109375,0.852506038647343,0.8457,0.0,3.0568900108337402,686.2894287109375,0.817746074879227,0.8457,0.0,0.8457,2.457695722579956,0.3066,2.457695722579956,0.0,0.0,0.0,0
8,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,2.7680697441101074,624.9132080078125,0.8642814009661836,0.8595,0.0,2.743983268737793,624.9132080078125,0.8331446256038647,0.8595,0.0,0.8595,2.152815818786621,0.3127,2.152815818786621,0.0,0.0,0.0,0
9,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,2.51973295211792,579.0310668945312,0.8739809782608695,0.8681,0.0,2.5020439624786377,579.0310668945312,0.8452596618357487,0.8681,0.0,0.8681,1.9735994338989258,0.3135,1.9735994338989258,0.0,0.0,0.0,0
10,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,2.327413558959961,539.637939453125,0.8823218599033816,0.8752,0.0,2.279970645904541,539.637939453125,0.856808574879227,0.8752,0.0,0.8752,1.8305644989013672,0.3191,1.8305644989013672,0.0,0.0,0.0,0
11,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,2.129828929901123,504.2555847167969,0.8899456521739131,0.882,0.0,2.0331833362579346,504.2555847167969,0.8653381642512077,0.882,0.0,0.882,1.6778663396835327,0.3237,1.6778663396835327,0.0,0.0,0.0,0
12,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,1.9225817918777466,463.7908935546875,0.8973429951690821,0.8876,0.0,1.7880752086639404,463.7908935546875,0.8708861714975845,0.8876,0.0,0.8876,1.5028692483901978,0.3276,1.5028692483901978,0.0,0.0,0.0,0
13,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,1.770196795463562,443.3609313964844,0.9036458333333334,0.8913,0.0,1.587841510772705,443.3609313964844,0.8777551328502415,0.8913,0.0,0.8913,1.356223464012146,0.3331,1.356223464012146,0.0,0.0,0.0,0
14,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,1.6218562126159668,413.5071105957031,0.906665157004831,0.8968,0.0,1.450534701347351,413.5071105957031,0.8843221618357487,0.8968,0.0,0.8968,1.2109631299972534,0.3382,1.2109631299972534,0.0,0.0,0.0,0
15,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,1.5076404809951782,392.0667419433594,0.9132699275362319,0.9009,0.0,1.343917727470398,392.0667419433594,0.8870772946859904,0.9009,0.0,0.9009,1.1090729236602783,0.3412,1.1090729236602783,0.0,0.0,0.0,0
16,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,1.435936450958252,380.273193359375,0.9153457125603864,0.9025,0.0,1.2057137489318848,380.273193359375,0.8926630434782609,0.9025,0.0,0.9025,0.9672939777374268,0.3422,0.9672939777374268,0.0,0.0,0.0,0
17,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,1.3524348735809326,366.1202697753906,0.9164024758454107,0.9044,0.0,1.1221404075622559,366.1202697753906,0.8976826690821256,0.9044,0.0,0.9044,0.8364126682281494,0.344,0.8364126682281494,0.0,0.0,0.0,0
18,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,1.2661837339401245,351.84454345703125,0.919308574879227,0.9062,0.0,1.0179250240325928,351.84454345703125,0.9016832729468599,0.9062,0.0,0.9062,0.7407586574554443,0.3459,0.7407586574554443,0.0,0.0,0.0,0
19,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,1.1897220611572266,340.1974792480469,0.9211956521739131,0.9084,0.0,0.9537340998649597,340.1974792480469,0.9055706521739131,0.9084,0.0,0.9084,0.6387569904327393,0.3407,0.6387569904327393,0.0,0.0,0.0,0
20,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,1.1224749088287354,329.50140380859375,0.9234224033816425,0.9098,0.0,0.8689834475517273,329.50140380859375,0.9073822463768116,0.9098,0.0,0.9098,0.5498192310333252,0.3387,0.5498192310333252,0.0,0.0,0.0,0
21,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,1.0467188358306885,318.919921875,0.9255736714975845,0.9118,0.0,0.8039185404777527,318.919921875,0.9113828502415459,0.9118,0.0,0.9118,0.4874434471130371,0.3403,0.4874434471130371,0.0,0.0,0.0,0
22,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.9979257583618164,309.106689453125,0.9276117149758454,0.9136,0.0,0.749980092048645,309.106689453125,0.9138737922705314,0.9136,0.0,0.9136,0.4243948459625244,0.3399,0.4243948459625244,0.0,0.0,0.0,0
23,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.954462468624115,299.781494140625,0.9296120169082126,0.915,0.0,0.7028619050979614,299.781494140625,0.9173837560386473,0.915,0.0,0.915,0.3645806312561035,0.3396,0.3645806312561035,0.0,0.0,0.0,0
24,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.9109910130500793,291.6730041503906,0.9318010265700483,0.9174,0.0,0.6430466771125793,291.6730041503906,0.9198369565217391,0.9174,0.0,0.9174,0.30993080139160156,0.341,0.30993080139160156,0.0,0.0,0.0,0
25,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.8843590617179871,284.12200927734375,0.9335371376811594,0.9189,0.0,0.604371190071106,284.12200927734375,0.9208559782608695,0.9189,0.0,0.9189,0.2445545196533203,0.3436,0.2445545196533203,0.0,0.0,0.0,0
26,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.8444845080375671,277.39813232421875,0.9356884057971014,0.9203,0.0,0.5736003518104553,277.39813232421875,0.9225543478260869,0.9203,0.0,0.9203,0.21525835990905762,0.3416,0.21525835990905762,0.0,0.0,0.0,0
27,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.8104432225227356,271.1013488769531,0.9376132246376812,0.9215,0.0,0.5421715378761292,271.1013488769531,0.924969806763285,0.9215,0.0,0.9215,0.20268678665161133,0.3394,0.20268678665161133,0.0,0.0,0.0,0
28,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.7685622572898865,264.7099609375,0.9397644927536232,0.9231,0.0,0.5289624929428101,264.7099609375,0.9264039855072463,0.9231,0.0,0.9231,0.16062188148498535,0.3382,0.16062188148498535,0.0,0.0,0.0,0
29,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.7319203019142151,257.9101257324219,0.9416138285024155,0.9245,0.0,0.5011265277862549,257.9101257324219,0.9290081521739131,0.9245,0.0,0.9245,0.14125442504882812,0.336,0.14125442504882812,0.0,0.0,0.0,0
30,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.696029782295227,252.2606201171875,0.9435386473429952,0.9248,0.0,0.47571611404418945,252.2606201171875,0.9314613526570048,0.9248,0.0,0.9248,0.11567282676696777,0.3346,0.11567282676696777,0.0,0.0,0.0,0
31,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.6610721349716187,247.5999298095703,0.9446708937198067,0.9259,0.0,0.46387094259262085,247.5999298095703,0.933461654589372,0.9259,0.0,0.9259,0.06949234008789062,0.3318,0.06949234008789062,0.0,0.0,0.0,0
32,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.6355004906654358,242.623291015625,0.9465957125603864,0.9265,0.0,0.4485683739185333,242.623291015625,0.9358393719806763,0.9265,0.0,0.9265,0.05125927925109863,0.3296,0.05125927925109863,0.0,0.0,0.0,0
33,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.6073364615440369,237.939453125,0.9481431159420289,0.9271,0.0,0.4398823082447052,237.939453125,0.9377264492753623,0.9271,0.0,0.9271,0.029917001724243164,0.3241,0.029917001724243164,0.0,0.0,0.0,0
34,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.596666157245636,233.91165161132812,0.9492376207729468,0.9279,0.0,0.4324888288974762,233.91165161132812,0.9386699879227053,0.9279,0.0,0.9279,0.016490697860717773,0.3209,0.016490697860717773,0.0,0.0,0.0,0
35,powersgd,1e-06,32,5,10,simpleff,mnist,4,10,0.5799081921577454,230.3022918701172,0.9507095410628019,0.9288,0.0,0.4226052165031433,230.3022918701172,0.941274154589372,0.9288,0.0,0.9288,0.009843111038208008,0.3197,0.009843111038208008,0.0,0.0,0.0,0
