epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,6.950804233551025,3445.835693359375,0.25660477053140096,0.3418,0.0,15.076582908630371,3445.835693359375,0.1741394927536232,0.3418,0.0,0.3418,8.291664123535156,0.2294,8.291664123535156,0.0,0.0,0.0,0
1,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,4.945391654968262,1858.9071044921875,0.5167572463768116,0.5388,0.0,9.491180419921875,1858.9071044921875,0.3723958333333333,0.5388,0.0,0.5388,4.1853861808776855,0.3358,4.1853861808776855,0.0,0.0,0.0,0
2,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,4.217708587646484,1271.6651611328125,0.6503623188405797,0.6452,0.0,6.82542085647583,1271.6651611328125,0.5324199879227053,0.6452,0.0,0.6452,2.895854949951172,0.3777,2.895854949951172,0.0,0.0,0.0,0
3,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,3.616877555847168,976.6983642578125,0.722524154589372,0.7093,0.0,4.93818473815918,976.6983642578125,0.6320199275362319,0.7093,0.0,0.7093,2.1736230850219727,0.392,2.1736230850219727,0.0,0.0,0.0,0
4,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,3.157721757888794,802.7662963867188,0.7676253019323671,0.7575,0.0,3.7464916706085205,802.7662963867188,0.6911986714975845,0.7575,0.0,0.7575,1.6619383096694946,0.4075,1.6619383096694946,0.0,0.0,0.0,0
5,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,2.7709789276123047,688.953369140625,0.7974411231884058,0.7885,0.0,3.0036492347717285,688.953369140625,0.7335824275362319,0.7885,0.0,0.7885,1.4351651668548584,0.4228,1.4351651668548584,0.0,0.0,0.0,0
6,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,2.4641852378845215,607.9502563476562,0.8203125,0.8096,0.0,2.532806158065796,607.9502563476562,0.761586654589372,0.8096,0.0,0.8096,1.3496944904327393,0.4312,1.3496944904327393,0.0,0.0,0.0,0
7,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,2.2405967712402344,548.3387451171875,0.837296195652174,0.8256,0.0,2.241454601287842,548.3387451171875,0.7844957729468599,0.8256,0.0,0.8256,1.3080692291259766,0.4368,1.3080692291259766,0.0,0.0,0.0,0
8,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,2.0543625354766846,501.8901062011719,0.8516757246376812,0.8373,0.0,2.0806968212127686,501.8901062011719,0.8007623792270532,0.8373,0.0,0.8373,1.2667055130004883,0.4434,1.2667055130004883,0.0,0.0,0.0,0
9,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,1.857632040977478,465.0693664550781,0.8620169082125604,0.8473,0.0,1.9156832695007324,465.0693664550781,0.8148022342995169,0.8473,0.0,0.8473,1.2469875812530518,0.4479,1.2469875812530518,0.0,0.0,0.0,0
10,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,1.726759433746338,434.8710632324219,0.8722448671497585,0.8541,0.0,1.774918556213379,434.8710632324219,0.8257850241545893,0.8541,0.0,0.8541,1.2619690895080566,0.4527,1.2619690895080566,0.0,0.0,0.0,0
11,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,1.6056878566741943,409.2812194824219,0.879717693236715,0.8605,0.0,1.640019416809082,409.2812194824219,0.8354468599033816,0.8605,0.0,0.8605,1.2763538360595703,0.4576,1.2763538360595703,0.0,0.0,0.0,0
12,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,1.4831416606903076,387.94976806640625,0.8860582729468599,0.8677,0.0,1.532447338104248,387.94976806640625,0.8439387077294686,0.8677,0.0,0.8677,1.291107177734375,0.4607,1.291107177734375,0.0,0.0,0.0,0
13,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,1.3714567422866821,369.1637878417969,0.8925875603864735,0.8732,0.0,1.4504581689834595,369.1637878417969,0.8512983091787439,0.8732,0.0,0.8732,1.2713404893875122,0.462,1.2713404893875122,0.0,0.0,0.0,0
14,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,1.254798412322998,353.0543212890625,0.8975317028985508,0.876,0.0,1.350023865699768,353.0543212890625,0.8570727657004831,0.876,0.0,0.876,1.257044792175293,0.4649,1.257044792175293,0.0,0.0,0.0,0
15,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,1.1635454893112183,338.33477783203125,0.9019097222222222,0.8794,0.0,1.2486493587493896,338.33477783203125,0.8627717391304348,0.8794,0.0,0.8794,1.257158637046814,0.4672,1.257158637046814,0.0,0.0,0.0,0
16,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,1.0865470170974731,324.8900146484375,0.9059480676328503,0.8827,0.0,1.1908011436462402,324.8900146484375,0.8679423309178744,0.8827,0.0,0.8827,1.2648799419403076,0.471,1.2648799419403076,0.0,0.0,0.0,0
17,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,1.0303419828414917,313.29364013671875,0.9086277173913043,0.886,0.0,1.1278557777404785,313.29364013671875,0.8731884057971014,0.886,0.0,0.886,1.2634496688842773,0.4736,1.2634496688842773,0.0,0.0,0.0,0
18,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.9716962575912476,302.45721435546875,0.9117980072463768,0.8885,0.0,1.0772881507873535,302.45721435546875,0.8771135265700483,0.8885,0.0,0.8885,1.2443487644195557,0.4773,1.2443487644195557,0.0,0.0,0.0,0
19,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.9231881499290466,292.6084289550781,0.9148173309178744,0.8908,0.0,1.0390865802764893,292.6084289550781,0.8811518719806763,0.8908,0.0,0.8908,1.229337453842163,0.4793,1.229337453842163,0.0,0.0,0.0,0
20,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.8607961535453796,283.48309326171875,0.9180253623188406,0.8934,0.0,1.0024571418762207,283.48309326171875,0.8840579710144928,0.8934,0.0,0.8934,1.2020587921142578,0.4823,1.2020587921142578,0.0,0.0,0.0,0
21,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.8182003498077393,275.18548583984375,0.9207050120772947,0.8948,0.0,0.9833769798278809,275.18548583984375,0.8874169685990339,0.8948,0.0,0.8948,1.1628613471984863,0.4854,1.1628613471984863,0.0,0.0,0.0,0
22,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.7711784243583679,267.6197204589844,0.9222524154589372,0.8958,0.0,0.9289802312850952,267.6197204589844,0.8907759661835749,0.8958,0.0,0.8958,1.1431442499160767,0.4885,1.1431442499160767,0.0,0.0,0.0,0
23,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.7238073945045471,260.3819274902344,0.9248943236714976,0.8985,0.0,0.917068362236023,260.3819274902344,0.8939085144927537,0.8985,0.0,0.8985,1.1034315824508667,0.4937,1.1034315824508667,0.0,0.0,0.0,0
24,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.6760040521621704,254.06536865234375,0.9265549516908212,0.8992,0.0,0.8864197134971619,254.06536865234375,0.8970033212560387,0.8992,0.0,0.8992,1.0599653720855713,0.4967,1.0599653720855713,0.0,0.0,0.0,0
25,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.6431871056556702,247.8810272216797,0.9285552536231884,0.8997,0.0,0.8630514144897461,247.8810272216797,0.9004000603864735,0.8997,0.0,0.8997,1.024813175201416,0.5008,1.024813175201416,0.0,0.0,0.0,0
26,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.6061815023422241,242.14451599121094,0.930631038647343,0.9017,0.0,0.847842276096344,242.14451599121094,0.9034193840579711,0.9017,0.0,0.9017,1.0020945072174072,0.5021,1.0020945072174072,0.0,0.0,0.0,0
27,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.5741118788719177,236.89468383789062,0.9328577898550725,0.9029,0.0,0.8225271105766296,236.89468383789062,0.9060612922705314,0.9029,0.0,0.9029,0.9640836715698242,0.5051,0.9640836715698242,0.0,0.0,0.0,0
28,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.5468830466270447,231.88320922851562,0.9345184178743962,0.9039,0.0,0.8158262372016907,231.88320922851562,0.9084390096618358,0.9039,0.0,0.9039,0.9284970760345459,0.5079,0.9284970760345459,0.0,0.0,0.0,0
29,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.5134332180023193,226.88394165039062,0.9363677536231884,0.9051,0.0,0.7769098877906799,226.88394165039062,0.9102506038647343,0.9051,0.0,0.9051,0.9077963829040527,0.5096,0.9077963829040527,0.0,0.0,0.0,0
30,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.4783148169517517,222.3935546875,0.9374245169082126,0.9068,0.0,0.749298095703125,222.3935546875,0.9125528381642513,0.9068,0.0,0.9068,0.8838968276977539,0.5116,0.8838968276977539,0.0,0.0,0.0,0
31,powersgd,1e-06,32,5,10,simpleff,mnist,3,10,0.4428228735923767,218.14132690429688,0.9389341787439613,0.9077,0.0,0.7097404599189758,218.14132690429688,0.9151947463768116,0.9077,0.0,0.9077,0.8666470050811768,0.5155,0.8666470050811768,0.0,0.0,0.0,0
