epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,13.791790962219238,3410.93505859375,0.25866374092009686,0.3476,0.0,14.956158638000488,3410.93505859375,0.17338831719128328,0.3476,0.0,0.3476,8.151285171508789,0.2301,8.151285171508789,0.0,0.0,0.0,0
1,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,8.10916805267334,1857.4757080078125,0.5180463075060533,0.5389,0.0,8.994536399841309,1857.4757080078125,0.3758323244552058,0.5389,0.0,0.5389,4.357861042022705,0.3373,4.357861042022705,0.0,0.0,0.0,0
2,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,5.304041385650635,1266.43017578125,0.6489860774818402,0.6449,0.0,6.222898483276367,1266.43017578125,0.5320444915254238,0.6449,0.0,0.6449,3.0447001457214355,0.3768,3.0447001457214355,0.0,0.0,0.0,0
3,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,3.944056749343872,971.3101806640625,0.7212091404358354,0.7108,0.0,4.375941276550293,971.3101806640625,0.631885593220339,0.7108,0.0,0.7108,2.327972888946533,0.3919,2.327972888946533,0.0,0.0,0.0,0
4,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,3.263507127761841,799.7914428710938,0.7677058111380145,0.7586,0.0,3.2748677730560303,799.7914428710938,0.6927209443099274,0.7586,0.0,0.7586,1.8327885866165161,0.4054,1.8327885866165161,0.0,0.0,0.0,0
5,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,2.7969002723693848,686.4547729492188,0.7978586561743342,0.7875,0.0,2.6669700145721436,686.4547729492188,0.7340723365617433,0.7875,0.0,0.7875,1.495978832244873,0.4164,1.495978832244873,0.0,0.0,0.0,0
6,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,2.5198991298675537,606.1669921875,0.8205205811138014,0.811,0.0,2.2648634910583496,606.1669921875,0.7627496973365617,0.811,0.0,0.811,1.369480848312378,0.4295,1.369480848312378,0.0,0.0,0.0,0
7,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,2.224172592163086,547.038330078125,0.8386425544794189,0.8241,0.0,2.0066583156585693,547.038330078125,0.7840496368038741,0.8241,0.0,0.8241,1.333937406539917,0.4374,1.333937406539917,0.0,0.0,0.0,0
8,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,1.9454972743988037,501.2450866699219,0.8531703995157385,0.8365,0.0,1.859375238418579,501.2450866699219,0.7998638014527845,0.8365,0.0,0.8365,1.2941384315490723,0.4439,1.2941384315490723,0.0,0.0,0.0,0
9,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,1.7501211166381836,465.1744384765625,0.8637636198547215,0.847,0.0,1.736427664756775,465.1744384765625,0.8141646489104116,0.847,0.0,0.847,1.285841941833496,0.449,1.285841941833496,0.0,0.0,0.0,0
10,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,1.5883009433746338,435.3535461425781,0.8725408595641646,0.8545,0.0,1.6495572328567505,435.3535461425781,0.8257793583535109,0.8545,0.0,0.8545,1.2753093242645264,0.4557,1.2753093242645264,0.0,0.0,0.0,0
11,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,1.4400708675384521,410.8685302734375,0.880485774818402,0.8606,0.0,1.5672717094421387,410.8685302734375,0.8347835956416465,0.8606,0.0,0.8606,1.2827627658843994,0.4605,1.2827627658843994,0.0,0.0,0.0,0
12,powersgd,1e-06,32,8,10,simpleff,mnist,3,10,1.3382790088653564,390.1035461425781,0.8869930387409201,0.8661,0.0,1.4856036901474,390.1035461425781,0.8436743341404358,0.8661,0.0,0.8661,1.278357982635498,0.4636,1.278357982635498,0.0,0.0,0.0,0
