epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,7.683720930232558,7.683720930232558,7.683720930232558,10.548598289489746,2453.07568359375,0.3161319612590799,0.4574,0.0,10.719033241271973,2453.07568359375,0.22378177966101695,0.4574,0.0,0.4574,6.051840305328369,0.2607,6.051840305328369,0.0,0.0,0.0,0
1,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,7.683720930232558,7.683720930232558,7.683720930232558,5.880124568939209,1263.8802490234375,0.6153147699757869,0.6552,0.0,5.916070938110352,1263.8802490234375,0.5108958837772397,0.6552,0.0,0.6552,3.3661158084869385,0.344,3.3661158084869385,0.0,0.0,0.0,0
2,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.841860465116279,3.841860465116279,3.841860465116279,3.8406976744186045,3.841860465116279,3.841860465116279,7.682558139534883,7.683720930232558,7.683720930232558,4.249972820281982,880.9690551757812,0.7345641646489104,0.7428,0.0,3.535242795944214,880.9690551757812,0.6621897699757869,0.7428,0.0,0.7428,2.2863593101501465,0.3735,2.2863593101501465,0.0,0.0,0.0,0
3,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.8313953488372094,3.8372093023255816,3.838372093023256,3.8406976744186045,3.841860465116279,3.841860465116279,7.6720930232558135,7.67906976744186,7.680232558139535,3.2446300983428955,693.8642578125,0.7943401937046005,0.7913,0.0,2.551934242248535,693.8642578125,0.7358883171912833,0.7913,0.0,0.7913,1.7492680549621582,0.395,1.7492680549621582,0.0,0.0,0.0,0
4,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.802325581395349,3.822093023255814,3.8209302325581396,3.8372093023255816,3.841860465116279,3.841860465116279,7.6395348837209305,7.663953488372093,7.662790697674419,2.793452739715576,582.1394653320312,0.828125,0.8234,0.0,2.0988008975982666,582.1394653320312,0.7770127118644068,0.8234,0.0,0.8234,1.407069206237793,0.4104,1.407069206237793,0.0,0.0,0.0,0
5,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.7744186046511627,3.8,3.797674418604651,3.833720930232558,3.8360465116279068,3.8360465116279068,7.608139534883721,7.636046511627907,7.633720930232558,2.4907708168029785,507.0804443359375,0.8523380750605327,0.8415,0.0,1.769956111907959,507.0804443359375,0.8075438861985472,0.8415,0.0,0.8415,1.2214643955230713,0.4182,1.2214643955230713,0.0,0.0,0.0,0
6,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.7290697674418603,3.755813953488372,3.763953488372093,3.8290697674418603,3.8313953488372094,3.8348837209302324,7.558139534883721,7.587209302325581,7.598837209302325,2.2193431854248047,452.1246337890625,0.8692115617433414,0.8559,0.0,1.5140671730041504,452.1246337890625,0.8261576876513317,0.8559,0.0,0.8559,1.0982955694198608,0.4269,1.0982955694198608,0.0,0.0,0.0,0
7,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.6848837209302325,3.7348837209302324,3.7348837209302324,3.813953488372093,3.8302325581395347,3.8302325581395347,7.498837209302326,7.565116279069767,7.565116279069767,1.9857637882232666,410.38800048828125,0.8822639225181598,0.8679,0.0,1.308039903640747,410.38800048828125,0.8435986682808717,0.8679,0.0,0.8679,1.0066885948181152,0.4342,1.0066885948181152,0.0,0.0,0.0,0
8,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.6383720930232557,3.688372093023256,3.6895348837209303,3.797674418604651,3.8232558139534882,3.8255813953488373,7.436046511627907,7.511627906976744,7.515116279069767,1.7721226215362549,377.6347961425781,0.8926679782082324,0.8771,0.0,1.1301567554473877,377.6347961425781,0.856197033898305,0.8771,0.0,0.8771,0.9275171756744385,0.4406,0.9275171756744385,0.0,0.0,0.0,0
9,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.591860465116279,3.6546511627906977,3.6569767441860463,3.7837209302325583,3.8151162790697675,3.8197674418604652,7.375581395348838,7.469767441860465,7.476744186046512,1.5873757600784302,350.89471435546875,0.9006507263922519,0.8835,0.0,0.9812803268432617,350.89471435546875,0.8670550847457628,0.8835,0.0,0.8835,0.8518915176391602,0.4464,0.8518915176391602,0.0,0.0,0.0,0
10,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.568604651162791,3.646511627906977,3.658139534883721,3.7569767441860464,3.802325581395349,3.8,7.325581395348837,7.448837209302326,7.4581395348837205,1.4312946796417236,328.4804382324219,0.9074228208232445,0.8885,0.0,0.8551990985870361,328.4804382324219,0.8762484866828087,0.8885,0.0,0.8885,0.7940587997436523,0.4515,0.7940587997436523,0.0,0.0,0.0,0
11,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.5209302325581397,3.6116279069767443,3.624418604651163,3.7418604651162792,3.7872093023255813,3.7953488372093025,7.2627906976744185,7.398837209302326,7.419767441860465,1.3070714473724365,309.4854431152344,0.9129085956416465,0.893,0.0,0.7449175119400024,309.4854431152344,0.8836637409200968,0.893,0.0,0.893,0.7552354335784912,0.4582,0.7552354335784912,0.0,0.0,0.0,0
12,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.513953488372093,3.6,3.6023255813953488,3.718604651162791,3.7848837209302326,3.777906976744186,7.232558139534884,7.384883720930232,7.380232558139535,1.2162377834320068,292.99200439453125,0.9171080508474576,0.8987,0.0,0.6452327370643616,292.99200439453125,0.8896035108958837,0.8987,0.0,0.8987,0.7191953659057617,0.4629,0.7191953659057617,0.0,0.0,0.0,0
13,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.488372093023256,3.6,3.5709302325581396,3.7,3.7627906976744185,3.7686046511627906,7.188372093023256,7.362790697674418,7.339534883720931,1.1324164867401123,278.4659118652344,0.9216858353510896,0.9018,0.0,0.5700398087501526,278.4659118652344,0.8953919491525424,0.9018,0.0,0.9018,0.6787664890289307,0.4671,0.6787664890289307,0.0,0.0,0.0,0
14,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.477906976744186,3.582558139534884,3.5802325581395347,3.6895348837209303,3.7581395348837208,3.76046511627907,7.167441860465116,7.340697674418605,7.340697674418605,1.057966709136963,266.0037841796875,0.9258474576271186,0.9045,0.0,0.5074754357337952,266.0037841796875,0.9004993946731235,0.9045,0.0,0.9045,0.646048903465271,0.4719,0.646048903465271,0.0,0.0,0.0,0
15,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.4430232558139533,3.574418604651163,3.5767441860465117,3.683720930232558,3.7476744186046513,3.7569767441860464,7.126744186046512,7.322093023255814,7.333720930232558,0.9976920485496521,254.7841339111328,0.9300469128329297,0.9072,0.0,0.4588853418827057,254.7841339111328,0.9060608353510896,0.9072,0.0,0.9072,0.6128042936325073,0.4749,0.6128042936325073,0.0,0.0,0.0,0
16,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.4302325581395348,3.5441860465116277,3.5430232558139534,3.6767441860465118,3.7569767441860464,3.75,7.1069767441860465,7.301162790697674,7.293023255813954,0.948180615901947,244.78887939453125,0.9338302058111381,0.91,0.0,0.4204990565776825,244.78887939453125,0.9109412832929782,0.91,0.0,0.91,0.5836280584335327,0.4783,0.5836280584335327,0.0,0.0,0.0,0
17,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.4244186046511627,3.5267441860465114,3.5348837209302326,3.661627906976744,3.7534883720930234,3.744186046511628,7.086046511627907,7.280232558139535,7.27906976744186,0.9030059576034546,235.9191436767578,0.93659200968523,0.9116,0.0,0.38913148641586304,235.9191436767578,0.9155569007263923,0.9116,0.0,0.9116,0.5546042919158936,0.4845,0.5546042919158936,0.0,0.0,0.0,0
18,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.4069767441860463,3.51046511627907,3.5337209302325583,3.6476744186046512,3.73953488372093,3.7418604651162792,7.054651162790698,7.25,7.275581395348837,0.8638293147087097,228.01473999023438,0.9395808111380145,0.9145,0.0,0.36294734477996826,228.01473999023438,0.9196806900726392,0.9145,0.0,0.9145,0.5213339328765869,0.4889,0.5213339328765869,0.0,0.0,0.0,0
19,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.402325581395349,3.488372093023256,3.5186046511627906,3.655813953488372,3.727906976744186,3.738372093023256,7.058139534883721,7.216279069767442,7.256976744186047,0.8313665986061096,220.8109130859375,0.9432127723970944,0.9157,0.0,0.3403591811656952,220.8109130859375,0.9236909806295399,0.9157,0.0,0.9157,0.4905712604522705,0.4928,0.4905712604522705,0.0,0.0,0.0,0
20,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.3848837209302327,3.5034883720930234,3.488372093023256,3.6593023255813955,3.718604651162791,3.7348837209302324,7.044186046511628,7.222093023255814,7.223255813953489,0.7999539375305176,214.3413848876953,0.9460880750605327,0.9176,0.0,0.32026541233062744,214.3413848876953,0.9276256053268765,0.9176,0.0,0.9176,0.46111536026000977,0.4963,0.46111536026000977,0.0,0.0,0.0,0
21,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.3767441860465115,3.4709302325581395,3.4709302325581395,3.6430232558139535,3.7232558139534886,3.730232558139535,7.019767441860465,7.194186046511628,7.2011627906976745,0.7717048525810242,208.35675048828125,0.948093220338983,0.9195,0.0,0.30233871936798096,208.35675048828125,0.9314088983050848,0.9195,0.0,0.9195,0.43356478214263916,0.5005,0.43356478214263916,0.0,0.0,0.0,0
22,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.359302325581395,3.4790697674418603,3.4790697674418603,3.6313953488372093,3.7209302325581395,3.7313953488372094,6.9906976744186045,7.2,7.21046511627907,0.7450956702232361,202.9805450439453,0.9506280266343826,0.9219,0.0,0.284397155046463,202.9805450439453,0.9345490314769975,0.9219,0.0,0.9219,0.4053841829299927,0.5039,0.4053841829299927,0.0,0.0,0.0,0
23,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.3616279069767443,3.4593023255813953,3.4604651162790696,3.6383720930232557,3.724418604651163,3.7348837209302324,7.0,7.183720930232558,7.195348837209302,0.7172463536262512,197.9940185546875,0.9529358353510896,0.9232,0.0,0.2692669630050659,197.9940185546875,0.9373108353510896,0.9232,0.0,0.9232,0.3765249252319336,0.5085,0.3765249252319336,0.0,0.0,0.0,0
24,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.3465116279069766,3.4488372093023254,3.4546511627906975,3.636046511627907,3.7127906976744187,3.7267441860465116,6.982558139534884,7.161627906976745,7.181395348837209,0.6933259963989258,193.3667755126953,0.9553571428571429,0.9248,0.0,0.25275710225105286,193.3667755126953,0.9405644673123487,0.9248,0.0,0.9248,0.3437333106994629,0.512,0.3437333106994629,0.0,0.0,0.0,0
25,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.3290697674418603,3.447674418604651,3.4511627906976745,3.633720930232558,3.722093023255814,3.733720930232558,6.962790697674419,7.169767441860465,7.184883720930233,0.6700899600982666,189.02923583984375,0.9575892857142857,0.926,0.0,0.23757676780223846,189.02923583984375,0.943477602905569,0.926,0.0,0.926,0.31733155250549316,0.5136,0.31733155250549316,0.0,0.0,0.0,0
26,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.3430232558139537,3.444186046511628,3.4569767441860466,3.6267441860465115,3.719767441860465,3.7162790697674417,6.969767441860465,7.163953488372093,7.173255813953489,0.6471049189567566,185.06195068359375,0.9597079297820823,0.9273,0.0,0.22336556017398834,185.06195068359375,0.9459367433414043,0.9273,0.0,0.9273,0.2926797866821289,0.5151,0.2926797866821289,0.0,0.0,0.0,0
27,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.341860465116279,3.4651162790697674,3.472093023255814,3.633720930232558,3.7209302325581395,3.7209302325581395,6.975581395348837,7.186046511627907,7.193023255813953,0.625993549823761,181.38870239257812,0.9619022397094431,0.9282,0.0,0.21016794443130493,181.38870239257812,0.9487363801452785,0.9282,0.0,0.9282,0.2681626081466675,0.518,0.2681626081466675,0.0,0.0,0.0,0
28,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.3372093023255816,3.441860465116279,3.4430232558139533,3.6232558139534885,3.7116279069767444,3.724418604651163,6.96046511627907,7.153488372093023,7.167441860465116,0.6060683131217957,177.9686279296875,0.9636425544794189,0.9285,0.0,0.19516657292842865,177.9686279296875,0.9512333535108959,0.9285,0.0,0.9285,0.2487088441848755,0.5209,0.2487088441848755,0.0,0.0,0.0,0
29,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.327906976744186,3.441860465116279,3.4709302325581395,3.6267441860465115,3.718604651162791,3.718604651162791,6.9546511627906975,7.160465116279069,7.18953488372093,0.5809652209281921,174.87307739257812,0.965534200968523,0.9301,0.0,0.17975139617919922,174.87307739257812,0.9539573244552058,0.9301,0.0,0.9301,0.23012852668762207,0.5214,0.23012852668762207,0.0,0.0,0.0,0
30,rankdad,1e-06,32,4,10,simpleff,mnist,6,10,3.333720930232558,3.4593023255813953,3.458139534883721,3.630232558139535,3.7162790697674417,3.724418604651163,6.963953488372093,7.175581395348837,7.182558139534883,0.5574839115142822,171.9398956298828,0.9674258474576272,0.9311,0.0,0.16427522897720337,171.9398956298828,0.9560003026634383,0.9311,0.0,0.9311,0.2138688564300537,0.5234,0.2138688564300537,0.0,0.0,0.0,0
