epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,8,10,simpleff,mnist,4,10,29.669721603393555,7040.83349609375,0.20006053268765134,0.2458,0.0,26.344253540039062,7040.83349609375,0.1114936440677966,0.2458,0.0,0.2458,24.59123420715332,0.1514,24.59123420715332,0.0,0.0,0.0,0
1,powersgd,1e-06,32,8,10,simpleff,mnist,4,10,15.199795722961426,3036.56982421875,0.4091631355932203,0.5192,0.0,12.32872486114502,3036.56982421875,0.3565753631961259,0.5192,0.0,0.5192,11.364736557006836,0.2512,11.364736557006836,0.0,0.0,0.0,0
2,powersgd,1e-06,32,8,10,simpleff,mnist,4,10,10.02487850189209,1783.621826171875,0.6174712469733656,0.6596,0.0,7.748323440551758,1783.621826171875,0.5589058716707022,0.6596,0.0,0.6596,7.78386116027832,0.2714,7.78386116027832,0.0,0.0,0.0,0
3,powersgd,1e-06,32,8,10,simpleff,mnist,4,10,7.288033962249756,1274.94189453125,0.7261274213075061,0.7373,0.0,5.951815128326416,1274.94189453125,0.6665783898305084,0.7373,0.0,0.7373,5.666041374206543,0.2703,5.666041374206543,0.0,0.0,0.0,0
4,powersgd,1e-06,32,8,10,simpleff,mnist,4,10,6.109127044677734,1021.9544067382812,0.7814391646489104,0.7827,0.0,4.618899345397949,1021.9544067382812,0.7308565375302664,0.7827,0.0,0.7827,4.342078685760498,0.2714,4.342078685760498,0.0,0.0,0.0,0
5,powersgd,1e-06,32,8,10,simpleff,mnist,4,10,5.287572383880615,872.6023559570312,0.8140889830508474,0.8098,0.0,3.6874542236328125,872.6023559570312,0.7709972760290557,0.8098,0.0,0.8098,3.4959349632263184,0.2775,3.4959349632263184,0.0,0.0,0.0,0
6,powersgd,1e-06,32,8,10,simpleff,mnist,4,10,4.587723731994629,770.8101806640625,0.8371292372881356,0.8302,0.0,3.1028356552124023,770.8101806640625,0.7980856537530266,0.8302,0.0,0.8302,2.9843966960906982,0.2763,2.9843966960906982,0.0,0.0,0.0,0
7,powersgd,1e-06,32,8,10,simpleff,mnist,4,10,4.185760974884033,695.9200439453125,0.852943401937046,0.8466,0.0,2.7937862873077393,695.9200439453125,0.8179101089588378,0.8466,0.0,0.8466,2.5537149906158447,0.2779,2.5537149906158447,0.0,0.0,0.0,0
8,powersgd,1e-06,32,8,10,simpleff,mnist,4,10,3.9746193885803223,635.4260864257812,0.8653147699757869,0.8594,0.0,2.6430654525756836,635.4260864257812,0.8335729418886199,0.8594,0.0,0.8594,2.2695388793945312,0.2833,2.2695388793945312,0.0,0.0,0.0,0
9,powersgd,1e-06,32,8,10,simpleff,mnist,4,10,3.8473281860351562,587.4852905273438,0.8750756658595642,0.8685,0.0,2.468008518218994,587.4852905273438,0.8459821428571429,0.8685,0.0,0.8685,2.0771379470825195,0.2863,2.0771379470825195,0.0,0.0,0.0,0
