epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.818393480791618,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,11.31161880493164,2592.218017578125,0.3031400966183575,0.438,0.0,12.016278266906738,2592.218017578125,0.21467391304347827,0.438,0.0,0.438,6.454697608947754,0.2509,6.454697608947754,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,7.5709638595581055,1359.33349609375,0.5881265096618358,0.6324,0.0,7.124903678894043,1359.33349609375,0.49192330917874394,0.6324,0.0,0.6324,3.5762336254119873,0.3382,3.5762336254119873,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.817229336437718,4.818393480791618,4.817229336437718,4.816065192083818,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,4.819557625145518,5.424708366394043,943.0798950195312,0.7121074879227053,0.7273,0.0,5.011445045471191,943.0798950195312,0.6439462560386473,0.7273,0.0,0.7273,2.382148265838623,0.3717,2.382148265838623,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.7927823050058205,4.803259604190919,4.806752037252619,4.803259604190919,4.817229336437718,4.817229336437718,4.819557625145518,4.819557625145518,4.819557625145518,4.206915855407715,738.389404296875,0.7757774758454107,0.7779,0.0,3.8032450675964355,738.389404296875,0.7211654589371981,0.7779,0.0,0.7779,1.7944175004959106,0.3933,1.7944175004959106,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.735739231664726,4.775320139697323,4.770663562281723,4.7927823050058205,4.809080325960419,4.810244470314319,4.819557625145518,4.819557625145518,4.819557625145518,3.408907890319824,616.72216796875,0.8132170893719807,0.8102,0.0,2.9833784103393555,616.72216796875,0.7655117753623188,0.8102,0.0,0.8102,1.4362488985061646,0.4066,1.4362488985061646,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.663562281722934,4.741559953434225,4.719441210710128,4.7764842840512225,4.80442374854482,4.803259604190919,4.819557625145518,4.819557625145518,4.819557625145518,2.789048433303833,535.5140380859375,0.8376736111111112,0.8313,0.0,2.51431941986084,535.5140380859375,0.7964975845410628,0.8313,0.0,0.8313,1.2199848890304565,0.4176,1.2199848890304565,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.566938300349244,4.669383003492433,4.664726426076833,4.749708963911525,4.790454016298021,4.784633294528522,4.819557625145518,4.819557625145518,4.819557625145518,2.2959723472595215,476.92724609375,0.8568463164251208,0.8468,0.0,2.1999263763427734,476.92724609375,0.8178215579710145,0.8468,0.0,0.8468,1.0860213041305542,0.4239,1.0860213041305542,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.481955762514552,4.59837019790454,4.590221187427241,4.710128055878929,4.772991850989523,4.762514551804424,4.817229336437718,4.819557625145518,4.819557625145518,1.8521263599395752,432.46905517578125,0.8691500603864735,0.8588,0.0,2.008012294769287,432.46905517578125,0.8334842995169082,0.8588,0.0,0.8588,0.9810892343521118,0.4304,0.9810892343521118,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.40628637951106,4.523864959254948,4.525029103608848,4.672875436554133,4.7508731082654245,4.761350407450524,4.817229336437718,4.819557625145518,4.818393480791618,1.5087835788726807,397.796875,0.8808121980676329,0.8688,0.0,1.829860806465149,397.796875,0.8470335144927537,0.8688,0.0,0.8688,0.9073917865753174,0.4388,0.9073917865753174,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.311990686845169,4.466821885913853,4.469150174621653,4.6286379511059375,4.735739231664726,4.732246798603027,4.816065192083818,4.818393480791618,4.817229336437718,1.27219557762146,369.7177429199219,0.8907004830917874,0.877,0.0,1.657422661781311,369.7177429199219,0.8582050120772947,0.877,0.0,0.877,0.8564265966415405,0.4433,0.8564265966415405,0.0,0.0,0.0,0
10,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.263096623981374,4.423748544819557,4.435389988358557,4.576251455180443,4.727590221187428,4.7089639115250295,4.813736903376019,4.816065192083818,4.817229336437718,1.0884779691696167,346.1434631347656,0.8983997584541062,0.8822,0.0,1.5273029804229736,346.1434631347656,0.8665836352657005,0.8822,0.0,0.8822,0.8138587474822998,0.4483,0.8138587474822998,0.0,0.0,0.0,0
11,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.215366705471478,4.39813736903376,4.423748544819557,4.533178114086147,4.69383003492433,4.69383003492433,4.811408614668219,4.816065192083818,4.814901047729919,0.934306800365448,326.321044921875,0.9042119565217391,0.8871,0.0,1.3880584239959717,326.321044921875,0.874584842995169,0.8871,0.0,0.8871,0.7824862003326416,0.4548,0.7824862003326416,0.0,0.0,0.0,0
12,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.147846332945285,4.346915017462165,4.339930151338766,4.50291036088475,4.657741559953434,4.671711292200233,4.812572759022118,4.813736903376019,4.811408614668219,0.8151761293411255,309.0470275878906,0.9097222222222222,0.8927,0.0,1.2556710243225098,309.0470275878906,0.8815670289855072,0.8927,0.0,0.8927,0.7430601119995117,0.4586,0.7430601119995117,0.0,0.0,0.0,0
13,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.117578579743888,4.318975552968568,4.320139697322468,4.485448195576251,4.6321303841676364,4.646100116414435,4.79743888242142,4.809080325960419,4.812572759022118,0.713950514793396,293.90069580078125,0.9142889492753623,0.8956,0.0,1.1440393924713135,293.90069580078125,0.8872660024154589,0.8956,0.0,0.8956,0.698576807975769,0.4626,0.698576807975769,0.0,0.0,0.0,0
14,rankdad2way,1e-06,32,2,10,simpleff,mnist,7,10,4.067520372526193,4.254947613504075,4.296856810244471,4.4423748544819555,4.611175785797439,4.616996507566938,4.798603026775321,4.810244470314319,4.806752037252619,0.642047643661499,280.7478942871094,0.9180631038647343,0.8993,0.0,1.0420515537261963,280.7478942871094,0.8925875603864735,0.8993,0.0,0.8993,0.656166672706604,0.467,0.656166672706604,0.0,0.0,0.0,0
