epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,30.428861618041992,7174.1123046875,0.19919037530266342,0.2407,0.0,25.70409393310547,7174.1123046875,0.11172064164648911,0.2407,0.0,0.2407,25.468406677246094,0.151,25.468406677246094,0.0,0.0,0.0,0
1,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,15.01679515838623,3037.1796875,0.40594733656174337,0.5176,0.0,12.485418319702148,3037.1796875,0.3540027239709443,0.5176,0.0,0.5176,11.750490188598633,0.2486,11.750490188598633,0.0,0.0,0.0,0
2,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,10.090295791625977,1785.987548828125,0.6169037530266344,0.6583,0.0,7.708611965179443,1785.987548828125,0.5586788740920097,0.6583,0.0,0.6583,7.89299201965332,0.2759,7.89299201965332,0.0,0.0,0.0,0
3,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,7.186817646026611,1265.7864990234375,0.7239331113801453,0.7391,0.0,5.739634990692139,1265.7864990234375,0.666843220338983,0.7391,0.0,0.7391,5.732807159423828,0.2732,5.732807159423828,0.0,0.0,0.0,0
4,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,6.011608123779297,1019.3340454101562,0.7804933414043583,0.7838,0.0,4.413601398468018,1019.3340454101562,0.7310078692493946,0.7838,0.0,0.7838,4.444018363952637,0.2797,4.444018363952637,0.0,0.0,0.0,0
5,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,5.228822231292725,872.7670288085938,0.8133701573849879,0.8115,0.0,3.5148184299468994,872.7670288085938,0.7707324455205811,0.8115,0.0,0.8115,3.5651464462280273,0.2812,3.5651464462280273,0.0,0.0,0.0,0
6,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,4.5752129554748535,772.8392944335938,0.8346322639225182,0.8307,0.0,2.892573833465576,772.8392944335938,0.7959291767554479,0.8307,0.0,0.8307,2.9153497219085693,0.2787,2.9153497219085693,0.0,0.0,0.0,0
7,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,4.045135498046875,696.439453125,0.8513165859564165,0.8456,0.0,2.57598876953125,696.439453125,0.8169264527845036,0.8456,0.0,0.8456,2.4722325801849365,0.2817,2.4722325801849365,0.0,0.0,0.0,0
8,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.784952163696289,610.9561767578125,0.8675469128329297,0.8615,0.0,2.4307639598846436,610.9561767578125,0.8314921307506054,0.8615,0.0,0.8615,2.068026065826416,0.2969,2.068026065826416,0.0,0.0,0.0,0
9,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.643602132797241,559.1212768554688,0.8784427966101694,0.8722,0.0,2.200780153274536,559.1212768554688,0.8460199757869249,0.8722,0.0,0.8722,1.9396984577178955,0.3023,1.9396984577178955,0.0,0.0,0.0,0
10,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.4713075160980225,517.2649536132812,0.887371368038741,0.8794,0.0,2.0084786415100098,517.2649536132812,0.8563105326876513,0.8794,0.0,0.8794,1.8293386697769165,0.3075,1.8293386697769165,0.0,0.0,0.0,0
11,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.3166251182556152,482.9544372558594,0.8944839588377724,0.8857,0.0,1.8383808135986328,482.9544372558594,0.8642554479418886,0.8857,0.0,0.8857,1.7406518459320068,0.3103,1.7406518459320068,0.0,0.0,0.0,0
12,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.1549696922302246,453.7165832519531,0.9004237288135594,0.891,0.0,1.6927921772003174,453.7165832519531,0.8712167070217918,0.891,0.0,0.891,1.6429729461669922,0.3107,1.6429729461669922,0.0,0.0,0.0,0
13,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.028376817703247,429.1824951171875,0.9058338377723971,0.8952,0.0,1.5625585317611694,429.1824951171875,0.877307808716707,0.8952,0.0,0.8952,1.5221099853515625,0.311,1.5221099853515625,0.0,0.0,0.0,0
14,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.8944361209869385,407.9377136230469,0.9105251210653753,0.899,0.0,1.4896471500396729,407.9377136230469,0.8825665859564165,0.899,0.0,0.899,1.4063528776168823,0.3103,1.4063528776168823,0.0,0.0,0.0,0
15,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.762899160385132,388.64483642578125,0.9144219128329297,0.9015,0.0,1.413128137588501,388.64483642578125,0.8869930387409201,0.9015,0.0,0.9015,1.265528678894043,0.3112,1.265528678894043,0.0,0.0,0.0,0
16,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.6058590412139893,371.0733947753906,0.9180917070217918,0.9045,0.0,1.3338134288787842,371.0733947753906,0.8915708232445521,0.9045,0.0,0.9045,1.146010160446167,0.3135,1.146010160446167,0.0,0.0,0.0,0
17,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.4479334354400635,355.4102478027344,0.9210805084745762,0.9072,0.0,1.2905504703521729,355.4102478027344,0.8950892857142857,0.9072,0.0,0.9072,1.0208921432495117,0.3106,1.0208921432495117,0.0,0.0,0.0,0
18,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.304326057434082,341.3871154785156,0.9233883171912833,0.9094,0.0,1.2152760028839111,341.3871154785156,0.8982294188861986,0.9094,0.0,0.9094,0.916755199432373,0.3123,0.916755199432373,0.0,0.0,0.0,0
19,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.2283458709716797,328.0484313964844,0.9260744552058111,0.9119,0.0,1.137220025062561,328.0484313964844,0.9010290556900726,0.9119,0.0,0.9119,0.815845251083374,0.3114,0.815845251083374,0.0,0.0,0.0,0
20,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.1318397521972656,316.8393859863281,0.9287227602905569,0.9145,0.0,1.0959327220916748,316.8393859863281,0.9039800242130751,0.9145,0.0,0.9145,0.7469339370727539,0.3089,0.7469339370727539,0.0,0.0,0.0,0
21,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.0781702995300293,308.30682373046875,0.9289119249394673,0.9152,0.0,1.050839900970459,308.30682373046875,0.908557808716707,0.9152,0.0,0.9152,0.6657428741455078,0.303,0.6657428741455078,0.0,0.0,0.0,0
22,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.0049543380737305,295.8954772949219,0.9308035714285714,0.9168,0.0,0.9783351421356201,295.8954772949219,0.9109412832929782,0.9168,0.0,0.9168,0.5756490230560303,0.3056,0.5756490230560303,0.0,0.0,0.0,0
23,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.984079122543335,289.6094970703125,0.933376210653753,0.9178,0.0,0.9114675521850586,289.6094970703125,0.9140057506053268,0.9178,0.0,0.9178,0.5374724864959717,0.3006,0.5374724864959717,0.0,0.0,0.0,0
24,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.9022777080535889,279.3311767578125,0.9357596852300242,0.9191,0.0,0.8655712604522705,279.3311767578125,0.9165405569007264,0.9191,0.0,0.9191,0.476733922958374,0.3061,0.476733922958374,0.0,0.0,0.0,0
25,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.856123924255371,272.9803771972656,0.9375756658595642,0.9204,0.0,0.8053382635116577,272.9803771972656,0.919113196125908,0.9204,0.0,0.9204,0.45049095153808594,0.3018,0.45049095153808594,0.0,0.0,0.0,0
26,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.8464527130126953,265.6404113769531,0.9382944915254238,0.9218,0.0,0.7560604810714722,265.6404113769531,0.92278299031477,0.9218,0.0,0.9218,0.3811523914337158,0.2995,0.3811523914337158,0.0,0.0,0.0,0
27,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.8199121952056885,259.349365234375,0.9397699757869249,0.9224,0.0,0.7038649916648865,259.349365234375,0.9257339588377724,0.9224,0.0,0.9224,0.30879831314086914,0.3002,0.30879831314086914,0.0,0.0,0.0,0
28,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.7833600044250488,253.44561767578125,0.9412454600484261,0.9238,0.0,0.6432594060897827,253.44561767578125,0.9279661016949152,0.9238,0.0,0.9238,0.26451635360717773,0.2961,0.26451635360717773,0.0,0.0,0.0,0
29,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.7657573223114014,248.10850524902344,0.9430992736077481,0.9252,0.0,0.6156368255615234,248.10850524902344,0.9296307506053268,0.9252,0.0,0.9252,0.22399425506591797,0.2938,0.22399425506591797,0.0,0.0,0.0,0
30,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.7394273281097412,243.47300720214844,0.9444990920096852,0.9263,0.0,0.5721535086631775,243.47300720214844,0.9316358958837773,0.9263,0.0,0.9263,0.19568753242492676,0.2905,0.19568753242492676,0.0,0.0,0.0,0
31,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.727512240409851,238.76023864746094,0.9461259079903148,0.9269,0.0,0.5558345317840576,238.76023864746094,0.9334518765133172,0.9269,0.0,0.9269,0.16386961936950684,0.2867,0.16386961936950684,0.0,0.0,0.0,0
32,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.6912440061569214,234.33123779296875,0.9474122276029056,0.9273,0.0,0.5243128538131714,234.33123779296875,0.9354191888619855,0.9273,0.0,0.9273,0.12569928169250488,0.2853,0.12569928169250488,0.0,0.0,0.0,0
33,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.6481380462646484,230.44700622558594,0.948547215496368,0.9277,0.0,0.4972846210002899,230.44700622558594,0.9376513317191283,0.9277,0.0,0.9277,0.11117792129516602,0.282,0.11117792129516602,0.0,0.0,0.0,0
34,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.6306062936782837,227.11964416503906,0.9497957021791767,0.9287,0.0,0.4657778739929199,227.11964416503906,0.9387863196125908,0.9287,0.0,0.9287,0.10640573501586914,0.2775,0.10640573501586914,0.0,0.0,0.0,0
35,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.6038178205490112,223.69970703125,0.9508550242130751,0.9291,0.0,0.4415074586868286,223.69970703125,0.9410941283292978,0.9291,0.0,0.9291,0.09561896324157715,0.2737,0.09561896324157715,0.0,0.0,0.0,0
36,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.5739060640335083,220.88392639160156,0.9519900121065376,0.9297,0.0,0.4220699369907379,220.88392639160156,0.9419642857142857,0.9297,0.0,0.9297,0.09174871444702148,0.2712,0.09174871444702148,0.0,0.0,0.0,0
