epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,12.01534366607666,2776.201171875,0.29097306295399517,0.4151,0.0,11.760122299194336,2776.201171875,0.20293583535108958,0.4151,0.0,0.4151,7.012174606323242,0.2397,7.012174606323242,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,6.716687202453613,1468.2021484375,0.5656401331719129,0.6067,0.0,6.7066168785095215,1468.2021484375,0.4644370460048426,0.6067,0.0,0.6067,3.8353328704833984,0.3274,3.8353328704833984,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,4.796723365783691,1011.0012817382812,0.6921156174334141,0.7094,0.0,4.179384708404541,1011.0012817382812,0.6219355326876513,0.7094,0.0,0.7094,2.5783629417419434,0.3652,2.5783629417419434,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.841860465116279,3.841860465116279,3.841860465116279,3.8406976744186045,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.841860465116279,3.5907816886901855,789.8655395507812,0.7620687046004843,0.7645,0.0,2.972970485687256,789.8655395507812,0.706302966101695,0.7645,0.0,0.7645,1.9479211568832397,0.3836,1.9479211568832397,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.832558139534884,3.8348837209302324,3.8372093023255816,3.83953488372093,3.841860465116279,3.83953488372093,3.841860465116279,3.841860465116279,3.841860465116279,2.976118326187134,658.0983276367188,0.801452784503632,0.8,0.0,2.4215452671051025,658.0983276367188,0.7521186440677966,0.8,0.0,0.8,1.4989997148513794,0.4003,1.4989997148513794,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.812790697674419,3.8290697674418603,3.8313953488372094,3.8372093023255816,3.841860465116279,3.83953488372093,3.841860465116279,3.841860465116279,3.841860465116279,2.614234209060669,569.9592895507812,0.8274818401937046,0.8225,0.0,2.086207389831543,569.9592895507812,0.7830281476997578,0.8225,0.0,0.8225,1.2315747737884521,0.4102,1.2315747737884521,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.7941860465116277,3.817441860465116,3.818604651162791,3.8313953488372094,3.8372093023255816,3.8372093023255816,3.841860465116279,3.841860465116279,3.841860465116279,2.326145648956299,506.6097717285156,0.8472684624697336,0.8386,0.0,1.8340520858764648,506.6097717285156,0.8068628934624698,0.8386,0.0,0.8386,1.135169506072998,0.4203,1.135169506072998,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.7744186046511627,3.8034883720930233,3.8,3.8267441860465117,3.8372093023255816,3.8360465116279068,3.841860465116279,3.841860465116279,3.841860465116279,2.069955825805664,458.3306884765625,0.8617584745762712,0.8514,0.0,1.6509959697723389,458.3306884765625,0.8227905569007264,0.8514,0.0,0.8514,1.054942011833191,0.4275,1.054942011833191,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.7488372093023257,3.7744186046511627,3.7744186046511627,3.818604651162791,3.833720930232558,3.832558139534884,3.841860465116279,3.841860465116279,3.841860465116279,1.851928949356079,420.48760986328125,0.8725786924939467,0.862,0.0,1.502598524093628,420.48760986328125,0.8362590799031477,0.862,0.0,0.862,0.9838278293609619,0.4327,0.9838278293609619,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,4,10,simpleff,mnist,6,10,3.7127906976744187,3.7465116279069766,3.7465116279069766,3.808139534883721,3.827906976744186,3.8302325581395347,3.841860465116279,3.841860465116279,3.8406976744186045,1.658920168876648,390.3210144042969,0.8815072639225182,0.8709,0.0,1.3559627532958984,390.3210144042969,0.8482899515738499,0.8709,0.0,0.8709,0.9228198528289795,0.4401,0.9228198528289795,0.0,0.0,0.0,0
