epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,8.536419868469238,3025.912109375,0.2802651515151515,0.3921,0.0,13.758891105651855,3025.912109375,0.18746212121212122,0.3921,0.0,0.3921,7.989199161529541,0.2107,7.989199161529541,0.0,0.0,0.0,0
1,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,5.331575870513916,1563.317138671875,0.5602272727272727,0.59,0.0,7.659727096557617,1563.317138671875,0.43799242424242424,0.59,0.0,0.59,4.014450550079346,0.2922,4.014450550079346,0.0,0.0,0.0,0
2,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,3.817790985107422,1064.671630859375,0.6868181818181818,0.6923,0.0,4.8813700675964355,1064.671630859375,0.6010227272727273,0.6923,0.0,0.6923,2.7261440753936768,0.3298,2.7261440753936768,0.0,0.0,0.0,0
3,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,2.7285759449005127,825.8839111328125,0.7565530303030303,0.7543,0.0,3.3352270126342773,825.8839111328125,0.6892803030303031,0.7543,0.0,0.7543,1.9235484600067139,0.3491,1.9235484600067139,0.0,0.0,0.0,0
4,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,2.0223898887634277,688.0432739257812,0.7954545454545454,0.793,0.0,2.5434486865997314,688.0432739257812,0.7425757575757576,0.793,0.0,0.793,1.360910177230835,0.3635,1.360910177230835,0.0,0.0,0.0,0
5,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,1.600705862045288,597.4404907226562,0.8237121212121212,0.8175,0.0,2.108159065246582,597.4404907226562,0.7745833333333333,0.8175,0.0,0.8175,1.0296646356582642,0.3753,1.0296646356582642,0.0,0.0,0.0,0
6,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,1.3356478214263916,532.52392578125,0.8432575757575758,0.8342,0.0,1.8405890464782715,532.52392578125,0.7990151515151516,0.8342,0.0,0.8342,0.9666479825973511,0.3829,0.9666479825973511,0.0,0.0,0.0,0
7,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,1.1238129138946533,483.9068603515625,0.8585227272727273,0.8477,0.0,1.6234225034713745,483.9068603515625,0.8179924242424242,0.8477,0.0,0.8477,0.939045786857605,0.3866,0.939045786857605,0.0,0.0,0.0,0
8,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.9413147568702698,445.7135314941406,0.8695075757575758,0.8585,0.0,1.4195709228515625,445.7135314941406,0.8323484848484849,0.8585,0.0,0.8585,0.8999643325805664,0.3934,0.8999643325805664,0.0,0.0,0.0,0
9,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.7978744506835938,414.4740905761719,0.879280303030303,0.8653,0.0,1.2550164461135864,414.4740905761719,0.845189393939394,0.8653,0.0,0.8653,0.8716534376144409,0.3974,0.8716534376144409,0.0,0.0,0.0,0
10,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.6252840757369995,389.7939758300781,0.8868560606060606,0.8715,0.0,1.1098014116287231,389.7939758300781,0.8553787878787878,0.8715,0.0,0.8715,0.8305284976959229,0.4021,0.8305284976959229,0.0,0.0,0.0,0
11,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.5042166709899902,368.2370300292969,0.8937878787878788,0.8776,0.0,1.0127886533737183,368.2370300292969,0.8637878787878788,0.8776,0.0,0.8776,0.787661075592041,0.4031,0.787661075592041,0.0,0.0,0.0,0
12,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.4081284999847412,349.8614196777344,0.899810606060606,0.8832,0.0,0.9221304655075073,349.8614196777344,0.8708712121212121,0.8832,0.0,0.8832,0.7760217189788818,0.4046,0.7760217189788818,0.0,0.0,0.0,0
13,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.3354607820510864,333.7748718261719,0.9044318181818182,0.8864,0.0,0.8681933879852295,333.7748718261719,0.8772348484848485,0.8864,0.0,0.8864,0.7627012729644775,0.406,0.7627012729644775,0.0,0.0,0.0,0
14,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.27856752276420593,319.89056396484375,0.9089393939393939,0.8891,0.0,0.8296143412590027,319.89056396484375,0.8823484848484848,0.8891,0.0,0.8891,0.7295932769775391,0.4068,0.7295932769775391,0.0,0.0,0.0,0
15,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.2472972869873047,306.83782958984375,0.9127272727272727,0.8919,0.0,0.814822256565094,306.83782958984375,0.8876136363636363,0.8919,0.0,0.8919,0.7026596069335938,0.4081,0.7026596069335938,0.0,0.0,0.0,0
16,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.20481747388839722,295.53448486328125,0.9164393939393939,0.8937,0.0,0.7715449929237366,295.53448486328125,0.891969696969697,0.8937,0.0,0.8937,0.7121734619140625,0.4072,0.7121734619140625,0.0,0.0,0.0,0
17,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.18342450261116028,285.888427734375,0.9194696969696969,0.8962,0.0,0.744577169418335,285.888427734375,0.8956439393939394,0.8962,0.0,0.8962,0.7388744354248047,0.4064,0.7388744354248047,0.0,0.0,0.0,0
18,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.16315805912017822,276.65985107421875,0.921780303030303,0.8984,0.0,0.7124814987182617,276.65985107421875,0.8988636363636363,0.8984,0.0,0.8984,0.7531466484069824,0.4062,0.7531466484069824,0.0,0.0,0.0,0
19,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.14316245913505554,268.1477355957031,0.9242803030303031,0.9009,0.0,0.7196810841560364,268.1477355957031,0.9023484848484848,0.9009,0.0,0.9009,0.7465342283248901,0.4066,0.7465342283248901,0.0,0.0,0.0,0
20,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.12422719597816467,260.57342529296875,0.926780303030303,0.9033,0.0,0.6991231441497803,260.57342529296875,0.905719696969697,0.9033,0.0,0.9033,0.7299284934997559,0.4063,0.7299284934997559,0.0,0.0,0.0,0
21,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.11020314693450928,253.55767822265625,0.9292045454545454,0.9055,0.0,0.6977044343948364,253.55767822265625,0.9085984848484848,0.9055,0.0,0.9055,0.7037289142608643,0.4065,0.7037289142608643,0.0,0.0,0.0,0
22,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.09828788042068481,247.57086181640625,0.9309469696969697,0.9053,0.0,0.699419379234314,247.57086181640625,0.9115151515151515,0.9053,0.0,0.9053,0.6969172954559326,0.4055,0.6969172954559326,0.0,0.0,0.0,0
23,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.08888286352157593,241.62789916992188,0.9334469696969697,0.9064,0.0,0.6993387937545776,241.62789916992188,0.9142045454545454,0.9064,0.0,0.9064,0.6779084205627441,0.4067,0.6779084205627441,0.0,0.0,0.0,0
24,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.0831747055053711,236.46969604492188,0.9354166666666667,0.9078,0.0,0.690947413444519,236.46969604492188,0.9170833333333334,0.9078,0.0,0.9078,0.672194242477417,0.4079,0.672194242477417,0.0,0.0,0.0,0
25,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.07592272758483887,231.0753936767578,0.9367424242424243,0.9092,0.0,0.7104594707489014,231.0753936767578,0.9195454545454546,0.9092,0.0,0.9092,0.6369186639785767,0.4068,0.6369186639785767,0.0,0.0,0.0,0
26,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.06508868932723999,226.2322540283203,0.9384848484848485,0.9116,0.0,0.7128738760948181,226.2322540283203,0.9210984848484849,0.9116,0.0,0.9116,0.5883491039276123,0.4081,0.5883491039276123,0.0,0.0,0.0,0
27,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.06252944469451904,221.68214416503906,0.9403409090909091,0.9128,0.0,0.7095082402229309,221.68214416503906,0.9231818181818182,0.9128,0.0,0.9128,0.547174334526062,0.409,0.547174334526062,0.0,0.0,0.0,0
