epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.801162790697674,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,11.320590019226074,2602.816650390625,0.3030039346246973,0.4364,0.0,11.109936714172363,2602.816650390625,0.212772397094431,0.4364,0.0,0.4364,6.499185562133789,0.2495,6.499185562133789,0.0,0.0,0.0,0
1,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,6.3018341064453125,1365.1080322265625,0.5861455811138014,0.6301,0.0,6.2214789390563965,1365.1080322265625,0.48857445520581116,0.6301,0.0,0.6301,3.5690972805023193,0.3356,3.5690972805023193,0.0,0.0,0.0,0
2,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.801162790697674,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.550938129425049,945.34033203125,0.7097457627118644,0.7266,0.0,3.8095951080322266,945.34033203125,0.6412303268765133,0.7266,0.0,0.7266,2.377208709716797,0.3713,2.377208709716797,0.0,0.0,0.0,0
3,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.78139534883721,4.794186046511628,4.797674418604651,4.790697674418604,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,4.8023255813953485,3.405425548553467,741.0552978515625,0.7747049031476998,0.7762,0.0,2.7509219646453857,741.0552978515625,0.7204146489104116,0.7762,0.0,0.7762,1.8077046871185303,0.3901,1.8077046871185303,0.0,0.0,0.0,0
4,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.72906976744186,4.765116279069767,4.763953488372093,4.77906976744186,4.8,4.7918604651162795,4.8023255813953485,4.8023255813953485,4.8023255813953485,2.8539535999298096,619.0891723632812,0.8125,0.8106,0.0,2.27290678024292,619.0891723632812,0.7635820217917676,0.8106,0.0,0.8106,1.416038155555725,0.408,1.416038155555725,0.0,0.0,0.0,0
5,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.634883720930232,4.717441860465116,4.702325581395349,4.7593023255813955,4.777906976744186,4.784883720930233,4.801162790697674,4.8023255813953485,4.8023255813953485,2.5379931926727295,537.0477294921875,0.8376210653753027,0.8304,0.0,1.9374831914901733,537.0477294921875,0.7950968523002422,0.8304,0.0,0.8304,1.1972945928573608,0.416,1.1972945928573608,0.0,0.0,0.0,0
6,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.567441860465117,4.648837209302326,4.658139534883721,4.7337209302325585,4.772093023255814,4.772093023255814,4.8,4.8023255813953485,4.8023255813953485,2.253236770629883,477.7391052246094,0.856121368038741,0.8448,0.0,1.6921961307525635,477.7391052246094,0.8158292978208233,0.8448,0.0,0.8448,1.0919792652130127,0.4247,1.0919792652130127,0.0,0.0,0.0,0
7,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.494186046511628,4.596511627906977,4.580232558139535,4.681395348837209,4.76046511627907,4.755813953488372,4.7988372093023255,4.8023255813953485,4.8023255813953485,2.0016028881073,432.7289733886719,0.8687953995157385,0.8591,0.0,1.498030424118042,432.7289733886719,0.8319082929782082,0.8591,0.0,0.8591,1.0017976760864258,0.434,1.0017976760864258,0.0,0.0,0.0,0
8,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.398837209302326,4.540697674418604,4.52906976744186,4.634883720930232,4.744186046511628,4.747674418604651,4.7988372093023255,4.801162790697674,4.8,1.7710041999816895,397.47265625,0.8798804479418886,0.8687,0.0,1.3314900398254395,397.47265625,0.8454146489104116,0.8687,0.0,0.8687,0.9185709953308105,0.4405,0.9185709953308105,0.0,0.0,0.0,0
9,rankdad2way,1e-06,32,4,10,simpleff,mnist,7,10,4.338372093023255,4.465116279069767,4.488372093023256,4.6034883720930235,4.72093023255814,4.724418604651163,4.797674418604651,4.7988372093023255,4.7988372093023255,1.5933613777160645,368.9043884277344,0.8891495157384988,0.8767,0.0,1.170058250427246,368.9043884277344,0.8569158595641646,0.8767,0.0,0.8767,0.8550307750701904,0.4454,0.8550307750701904,0.0,0.0,0.0,0
