epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble
0,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,5.768335273573923,5.7764842840512225,5.7764842840512225,5.764842840512223,5.7764842840512225,5.7764842840512225,11.533178114086146,11.552968568102445,11.552968568102445,7.962413311004639,2332.512939453125,0.32398730350665056,0.4722,0.0,10.62118148803711,2332.512939453125,0.2348851269649335,0.4722,0.0,0.4722,5.677645683288574,0.2693,5.677645683288574,0.0,0.0,0.0,0
1,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,5.771827706635623,5.775320139697323,5.7764842840512225,5.774155995343422,5.7764842840512225,5.7764842840512225,11.545983701979045,11.551804423748544,11.552968568102445,4.830880641937256,1191.5269775390625,0.6266626360338573,0.6672,0.0,5.631526470184326,1191.5269775390625,0.5287938331318017,0.6672,0.0,0.6672,3.038459539413452,0.3539,3.038459539413452,0.0,0.0,0.0,0
2,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,5.715948777648428,5.759022118742724,5.757857974388824,5.748544819557625,5.7764842840512225,5.7764842840512225,11.464493597206054,11.535506402793946,11.534342258440047,3.489229917526245,829.7466430664062,0.744672007255139,0.7515,0.0,3.2537307739257812,829.7466430664062,0.6780154171704957,0.7515,0.0,0.7515,2.0859644412994385,0.3863,2.0859644412994385,0.0,0.0,0.0,0
3,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,5.538998835855646,5.669383003492433,5.6542491268917345,5.663562281722934,5.767171129220023,5.760186263096624,11.202561117578579,11.436554132712457,11.414435389988359,2.785031318664551,654.0467529296875,0.8010504836759371,0.8003,0.0,2.3393893241882324,654.0467529296875,0.747165961305925,0.8003,0.0,0.8003,1.5854496955871582,0.4077,1.5854496955871582,0.0,0.0,0.0,0
4,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,5.334109429569266,5.518044237485448,5.50291036088475,5.536670547147846,5.719441210710128,5.720605355064028,10.870779976717113,11.237485448195576,11.223515715948778,2.3402485847473145,549.63330078125,0.8349455864570737,0.8284,0.0,1.886371374130249,549.63330078125,0.7891097339782346,0.8284,0.0,0.8284,1.2828600406646729,0.4223,1.2828600406646729,0.0,0.0,0.0,0
5,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,5.116414435389989,5.3166472642607685,5.309662398137369,5.424912689173458,5.656577415599535,5.653084982537835,10.541327124563447,10.973224679860303,10.962747380675204,1.964275598526001,479.20489501953125,0.8584114268440145,0.8461,0.0,1.5327073335647583,479.20489501953125,0.817714631197098,0.8461,0.0,0.8461,1.1324552297592163,0.4314,1.1324552297592163,0.0,0.0,0.0,0
6,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.9115250291036086,5.180442374854482,5.188591385331781,5.320139697322468,5.594877764842841,5.5739231664726425,10.231664726426077,10.775320139697323,10.762514551804424,1.6866992712020874,428.2285461425781,0.8735640870616687,0.8615,0.0,1.280838966369629,428.2285461425781,0.8366837968561064,0.8615,0.0,0.8615,1.0322751998901367,0.4406,1.0322751998901367,0.0,0.0,0.0,0
7,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.731082654249127,5.027939464493597,5.041909196740396,5.19557625145518,5.514551804423749,5.50058207217695,9.926658905704308,10.542491268917345,10.542491268917345,1.4832594394683838,389.73138427734375,0.8860716444981862,0.8733,0.0,1.0767483711242676,389.73138427734375,0.8526677750906893,0.8733,0.0,0.8733,0.9435141086578369,0.4495,0.9435141086578369,0.0,0.0,0.0,0
8,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.594877764842841,4.918509895227008,4.9371362048894065,5.090803259604191,5.428405122235157,5.4388824214202565,9.685681024447032,10.346915017462166,10.376018626309662,1.3290495872497559,359.1277160644531,0.8959340991535671,0.881,0.0,0.8939409852027893,359.1277160644531,0.8649108222490931,0.881,0.0,0.881,0.8742954730987549,0.4585,0.8742954730987549,0.0,0.0,0.0,0
9,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.456344586728754,4.811408614668219,4.807916181606519,4.975552968568103,5.369033760186263,5.373690337601863,9.431897555296857,10.180442374854483,10.181606519208382,1.203808307647705,334.1092529296875,0.904096130592503,0.8875,0.0,0.7439902424812317,334.1092529296875,0.8753022974607013,0.8875,0.0,0.8875,0.8041412830352783,0.4654,0.8041412830352783,0.0,0.0,0.0,0
10,rankdad,1e-06,32,1,10,simpleff,mnist,8,10,4.364377182770664,4.720605355064028,4.707799767171129,4.906868451688009,5.317811408614668,5.308498253783469,9.271245634458673,10.038416763678697,10.016298020954599,1.1132867336273193,313.212158203125,0.9105955259975816,0.8919,0.0,0.6346940398216248,313.212158203125,0.8835399032648126,0.8919,0.0,0.8919,0.7476179599761963,0.472,0.7476179599761963,0.0,0.0,0.0,0
